step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12597943945990941,-0.11941293378107853,0.13179153259331775,-2.187227432565045,0.16074228689074516
2000,-0.3245806613008488,-0.27772896556466864,0.28535577068971835,-5.330889128911187,0.3166448843032122
3000,-0.4762397284949589,-0.3791320522341468,0.38256360721813554,-7.860831416311274,0.421580783188343
4000,-0.6232746745567593,-0.4639189132267941,0.4641180883269338,-10.127828112253727,0.520973014511168
5000,-0.7309825066443808,-0.5186077764193053,0.5195152635078789,-11.77744557661244,0.6053106648698449
6000,-0.8378508740746509,-0.567360451371854,0.5684210460097168,-13.500074879756575,0.6833156534209848
7000,-0.9121687902775776,-0.5983341557520382,0.5997832582899472,-14.687111820630667,0.7460793992523104
8000,-0.9725400688706896,-0.621914497923814,0.6234073686407916,-15.114379229556244,0.7982250632885843
9000,-1.0350349849573395,-0.6448555242815955,0.6464941265608898,-15.718134521800263,0.850660491982475
10000,-1.0921771015142099,-0.664592955740877,0.6662135543112918,-16.501955584679433,0.89449734223634
11000,-1.1435206714627246,-0.6814208953051397,0.6829322712891148,-16.87812506942669,0.9335092190196738
12000,-1.1819883235376574,-0.6934399958271991,0.6947512296654703,-17.58341894612169,0.9634453287729994
13000,-1.221515219514967,-0.7053500013342322,0.7066348167621878,-17.913442476938293,0.9949514601412229
14000,-1.2567588961072265,-0.7155679140743032,0.7167987382224825,-18.367730418964314,1.0225809069988319
15000,-1.2819426441849484,-0.7226739568810567,0.7239798762653824,-18.388729231833494,1.0436241752477362
16000,-1.3019693063811746,-0.7281926792995594,0.7294169943742279,-18.487235440682475,1.0590985362441279
17000,-1.319969224610314,-0.733065546607077,0.7342517061839704,-18.492421090459292,1.075194503925275
18000,-1.345647806697146,-0.7398601668244569,0.7408939825314921,-18.598215765159356,1.0891253669112921
19000,-1.3615784119808567,-0.7439969958027812,0.745019648202806,-18.55028360770303,1.1022395199455786
20000,-1.375886182781793,-0.747651327068378,0.7486501574568978,-18.57993895194492,1.112170778430067
