step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12554417082618308,-0.11903028848064479,0.13144874051205896,-2.1801715917854163,0.15989954945445062
2000,-0.3256523554015161,-0.27848732713871016,0.28482769079463943,-5.375374418933115,0.3182080796957016
3000,-0.47632326067267344,-0.37916347705970066,0.38094434889289824,-7.933558739661013,0.42429010464251043
4000,-0.6228133614920367,-0.4636500317118992,0.4632342290066461,-10.230817418916601,0.5265010627880693
5000,-0.7175968085539893,-0.5121291554806748,0.5128281781945291,-11.553242749688668,0.6093627451397479
6000,-0.8216313786852173,-0.5602830455905367,0.5605608926405292,-13.300880944676567,0.6861625885479152
7000,-0.8913849921054601,-0.5899152245027012,0.5905869961614797,-14.235170012362287,0.7483115365915001
8000,-0.9506682415618696,-0.6135587723836105,0.6142132629194809,-14.74370495882279,0.8015112765291705
9000,-1.0071040084557312,-0.6348115136995199,0.6353601573628523,-15.139340590523723,0.8482079672636464
10000,-1.0575483774610532,-0.6528065036199867,0.6534914539334439,-15.620153203945836,0.8886131349299103
11000,-1.107236140258179,-0.6696732385119459,0.6703414080252353,-16.02716965537374,0.9244874619338661
12000,-1.1498356643776342,-0.6834751021358287,0.68396327120017,-16.445996817812283,0.9548182837609202
13000,-1.199009909713762,-0.6986961563142821,0.6992348092783565,-16.899550571656867,0.9871970729785972
14000,-1.2342210772997888,-0.709137152937817,0.709583980655038,-17.310416054670707,1.0130008634901606
15000,-1.2694101530837378,-0.7192241362404186,0.7196346807732983,-17.564486663251795,1.040817164074164
16000,-1.3032047299007958,-0.7285801551594304,0.7288438484489628,-17.842886196201153,1.0613685332979075
17000,-1.329579243608779,-0.7356647672746489,0.7358639139599689,-18.06654837194862,1.0827211343052332
18000,-1.3575483831947084,-0.7429797594433001,0.7430834786824354,-18.26241668062185,1.0992086644219234
19000,-1.377747782410705,-0.7481341878504375,0.7481846090064908,-18.437067437079424,1.1137595573063008
20000,-1.3954176554981648,-0.7525686303016577,0.7526127237704722,-18.458612166867876,1.125111539841746
