step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.0344096443575312,0.03315097611804352,0.0349386896281074,0.5967193874494267,0.1602290743291378
2000,-0.007180688075832351,-0.008887791608872098,0.04178159112162183,-0.12036997304574105,0.31989461044967177
3000,-0.05283814851031788,-0.05288797183703897,0.07258750049788396,-0.904342242297451,0.4279153042137623
4000,-0.09670610034834277,-0.09337475066204581,0.10716975902089546,-1.664642846507214,0.5205322835594416
5000,-0.11580764131647754,-0.11053208829242489,0.12369498238143425,-1.9520960639038982,0.5996212320886553
6000,-0.1462872659619151,-0.13708363082297992,0.14706659329578692,-2.5158630578667767,0.6741749824509025
7000,-0.1606840068264461,-0.14936592976654117,0.15908554982269615,-2.7738719851597193,0.7353956131339073
8000,-0.16869234593335494,-0.15622917758880928,0.16683102020928153,-2.813811738409185,0.786467688234523
9000,-0.1763648371416815,-0.16275147261245615,0.1739436872415229,-2.8539720934759663,0.8335648537185043
10000,-0.179839288683603,-0.16572207986636367,0.1769629999935502,-2.8430175642102893,0.880408437827602
11000,-0.1915145586276083,-0.17544516174088964,0.18616778630145167,-2.96503453006883,0.9144138615187257
12000,-0.20515153842073144,-0.18658285979337685,0.1963830718082633,-3.1719572359034305,0.9508373870067298
13000,-0.2149672048476188,-0.19461107961624835,0.20351838696340904,-3.222453051806404,0.9748832029793412
14000,-0.22640844237938396,-0.20374962422573317,0.211722111462926,-3.3895788431320355,0.9965021762051619
15000,-0.23195207556779135,-0.2081692743319462,0.215902782602185,-3.442301319227004,1.0146232320633717
16000,-0.23983821755318352,-0.21438377895623528,0.22110964782436712,-3.546138409081982,1.0325649155688006
17000,-0.2418676630051124,-0.21601521839147553,0.22259001531223077,-3.5333344178753716,1.050659899197286
18000,-0.2503412472323114,-0.22263748489765334,0.22871585598892433,-3.6304545237698025,1.0647845896971413
19000,-0.2534423572175747,-0.22506711527535206,0.23117843185010087,-3.6461003270585195,1.0753269749295433
20000,-0.2598572524221204,-0.22999653901933026,0.2357286212100827,-3.7497949735706775,1.0865617144171846
