step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.037138313080625804,0.035954173409731505,0.034145333070301716,0.6424982932521712,0.15842143601179123
2000,-0.0023960785983813495,-0.0042221869891334585,0.04091613454780632,-0.03940260914327472,0.31362207657098773
3000,-0.05010629402348553,-0.050386877747071956,0.06902121882335432,-0.8371280424774409,0.4239496078193188
4000,-0.09493957483026708,-0.09185278710625977,0.10825016337791674,-1.5955560260182529,0.521350319467485
5000,-0.10748390423550602,-0.10315529181988425,0.12169138445428047,-1.7938982622127713,0.5931717878431082
6000,-0.1380696562669628,-0.1300147846452917,0.1474182097133193,-2.352667279878305,0.6691957318857312
7000,-0.15234536113720368,-0.1423144057457214,0.16060797524694964,-2.587325136386641,0.729486406987533
8000,-0.1650655453087923,-0.1531941698374989,0.17183067412359934,-2.734430817707094,0.7838381267515943
9000,-0.1781949388061628,-0.16437941897267438,0.18426640662056062,-2.7949266866823037,0.8260973096876405
10000,-0.19024538687321016,-0.17439026156914328,0.19412222182117564,-2.954503474181621,0.8683583015156909
11000,-0.2017055157161686,-0.18385601721282807,0.2035163932627663,-3.054300065204017,0.9097566303815693
12000,-0.20537564688433227,-0.18686767040495977,0.2073604909503402,-3.083176144729105,0.9398888445273041
13000,-0.2086130392577941,-0.18955611537988126,0.21013365830555608,-3.073771928410615,0.9709135936966632
14000,-0.21518416723722733,-0.19481631803255473,0.21410496758267797,-3.1976494991392808,0.9953007415924221
15000,-0.22368666538652618,-0.20166647940551663,0.2204649490369989,-3.2754349506793496,1.0194547950122506
16000,-0.2304795209837231,-0.20709779028113673,0.22476182563818636,-3.3361599476418484,1.044022365061799
17000,-0.23360585224927113,-0.20956705491507643,0.22678602682030566,-3.379453943715292,1.0641771578378976
18000,-0.24651796138496146,-0.21973433440250922,0.23572863026548116,-3.5130649997986056,1.0846570459972136
19000,-0.25099921999885816,-0.22320827849491554,0.23919154780687304,-3.5809278159977356,1.0989485052750678
20000,-0.2536677817579296,-0.2253115788503387,0.24191279486978243,-3.582069647330976,1.1100523475268855
