step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12637668789692086,-0.11976884246749853,0.13234297294967587,-2.188638918112713,0.1614027084708214
2000,-0.32567161859293764,-0.27851731249356626,0.28632602112334987,-5.343142035888436,0.3191334278732538
3000,-0.4774839979480593,-0.37988849920762624,0.38389055876449324,-7.93021305342304,0.4248739969283342
4000,-0.6127555130658895,-0.4582579135717546,0.45944607506449353,-9.959114868119878,0.5185057814754546
5000,-0.7043445505712663,-0.5056696640321668,0.5067545851686754,-11.101155053496935,0.5938864844143391
6000,-0.7975617024788485,-0.5496465840847935,0.5502595553931842,-12.431906204316688,0.6623120325040073
7000,-0.8769211369194005,-0.5840123814444573,0.5847824255253284,-13.450001267273379,0.7273191580921412
8000,-0.9570692125871139,-0.6160881986045685,0.6166982020287818,-14.28589140777787,0.7876859924001619
9000,-1.009623777360593,-0.6358213666966863,0.63662446256987,-14.396363454290848,0.8301048967745155
10000,-1.0599993933363627,-0.6537311488576021,0.6546982381681837,-14.977760171493985,0.8720810544383713
11000,-1.1128944295555385,-0.6716063128910108,0.6725471176882741,-15.457195196273878,0.907800529795466
12000,-1.1575865433548747,-0.6859833701127769,0.686880197852284,-15.926656891626878,0.9370311337157619
13000,-1.1989009282528889,-0.6987227301466117,0.6998188181576385,-16.28012813695983,0.9666501132703852
14000,-1.2307027431042616,-0.7081833544211835,0.7093406811615212,-16.484049483655163,0.9899527354023885
15000,-1.2611611638553462,-0.7169873014256928,0.7182326582438289,-16.47215839334075,1.0108980413862736
16000,-1.2842273914443394,-0.7234488742224793,0.7245942312549432,-16.760699189755012,1.0265931387343443
17000,-1.3085533285900826,-0.7301025543379541,0.7311640782145702,-17.082101408351615,1.0427326721545542
18000,-1.334195108742896,-0.7369550996234652,0.7378652941182061,-17.294253061897454,1.0578359747421346
19000,-1.3503602627145703,-0.7411697091144211,0.7419869276630829,-17.608013328422427,1.0698606565576338
20000,-1.3601255980964713,-0.7437174340671887,0.7444742007413233,-17.40756960076972,1.0778127726085367
