step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07642686319490237,0.07728163989402503,0.0299657911440187,1.3196641955435062,0.16074228689074516
2000,0.07461945635587411,0.07516404414862077,0.03140688862967335,1.2285522535256008,0.3166448843032122
3000,0.05566364293557679,0.05512064886429635,0.03390521446472819,0.9313731014622575,0.421580783188343
4000,0.03361604776835324,0.03221475586095157,0.033078069729070854,0.563866078887168,0.520973014511168
5000,0.03133370144868536,0.029862350524964443,0.03484983617213974,0.5242597240273136,0.6053106648698449
6000,0.02222256349074551,0.020612462029935497,0.03755433142889724,0.3772716204187159,0.6833156534209848
7000,0.026626086664764504,0.025114097456115037,0.03623578637377565,0.45397783430701,0.7460793992523104
8000,0.03176096387099389,0.030271783244731676,0.035983418623222754,0.52704263222473,0.7982250632885843
9000,0.035129493215736246,0.03367097267355823,0.0361377487368446,0.5734016439215907,0.850660491982475
10000,0.03302507211742016,0.03148634370014247,0.03765925117785099,0.5361942934705982,0.89449734223634
11000,0.030639626888851124,0.028955149641638922,0.038134863149257354,0.4870903007995267,0.9335092190196738
12000,0.029423727573358194,0.027739946112195657,0.03997066045056546,0.4712528558601088,0.9634453287729994
13000,0.029422797041722994,0.027656699522648598,0.04234429782895926,0.4618014360677467,0.9949514601412229
14000,0.02892349771131468,0.027133186338740733,0.042628135399799816,0.45255237675721366,1.0225809069988319
15000,0.030061836655882697,0.028221174966769125,0.04391399869440363,0.46190742292098275,1.0436241752477362
16000,0.029561864180202242,0.02766881025170953,0.04321373851575678,0.45002750219653176,1.0590985362441279
17000,0.031756426292439466,0.02987146615909042,0.043535494736701964,0.4784660103500151,1.075194503925275
18000,0.023604082010050126,0.02149170520866983,0.046581710171551736,0.35159787204613746,1.0891253669112921
19000,0.024145587608870426,0.021975387994166207,0.048156427638365605,0.3544979296657476,1.1022395199455786
20000,0.02243455287400995,0.020214783994506602,0.04822885043126007,0.3279522922304825,1.112170778430067
