step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.035567621994979634,0.03434063165823176,0.03445073407035085,0.6163536750545331,0.15989954945445062
2000,-0.0047188817594107126,-0.006496389460691532,0.03970926022716016,-0.07818089232503904,0.3182080796957016
3000,-0.04811163981434969,-0.04846623001848327,0.06449388110577985,-0.8114366727498526,0.42429010464251043
4000,-0.09167744150922842,-0.0888947269686996,0.10067433699144313,-1.5414310628939538,0.5265010627880693
5000,-0.10361442762467359,-0.09969421848869853,0.11180338589026109,-1.7274290070172227,0.6093627451397479
6000,-0.1305151214366571,-0.12345017595381869,0.1328515265409164,-2.216782444527748,0.6861625885479152
7000,-0.13790599788512975,-0.12989583077196287,0.14051589265697526,-2.3319487763047513,0.7483115365915001
8000,-0.14373488160276152,-0.13501472848723783,0.14617724346001484,-2.369182156311415,0.8015112765291705
9000,-0.15307993122405097,-0.1431352901961771,0.1545162659431817,-2.4452409549609233,0.8482079672636464
10000,-0.162792607677716,-0.151458235139032,0.16229554411268746,-2.5484918065538347,0.8886131349299103
11000,-0.17639456555515456,-0.162945596649405,0.17291045966475535,-2.7131710101778834,0.9244874619338661
12000,-0.18849340840707215,-0.17301645996282256,0.18126000192398795,-2.8691866573616682,0.9548182837609202
13000,-0.20507818957828194,-0.1866285868208989,0.19397778800973173,-3.0757406036280233,0.9871970729785972
14000,-0.21423628249816262,-0.19403061047189174,0.19933640932210087,-3.203928953961237,1.0130008634901606
15000,-0.22149378834361802,-0.1998836261660385,0.20446168332744902,-3.2733407476321643,1.040817164074164
16000,-0.23453949713948802,-0.2102686838216865,0.21343730486318024,-3.422676401404924,1.0613685332979075
17000,-0.239453322437673,-0.21415445263354993,0.21715497795914585,-3.469232165309716,1.0827211343052332
18000,-0.2508292582825432,-0.2230574487186907,0.2257845689793187,-3.595045876519822,1.0992086644219234
19000,-0.256268234497531,-0.22726880414779504,0.22994084090877698,-3.6635676458888224,1.1137595573063008
20000,-0.26248747392297,-0.23208105656761557,0.23476025062684572,-3.7175486572355476,1.125111539841746
