step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.1259306688539961,-0.1193777625644814,0.1318786115391451,-2.180710177526274,0.16073833367228507
2000,-0.3256310989754755,-0.278480332003476,0.28666589523209335,-5.358050737911445,0.3176411216855049
3000,-0.4878575696956838,-0.38629430511584206,0.39049151426647755,-8.033616272332637,0.4295922307819128
4000,-0.6225217532243476,-0.4635141289495115,0.4650642081415688,-10.123800166962,0.5205399224609136
5000,-0.716385072184303,-0.5115443279418777,0.5136887257780358,-11.498620587742478,0.5994062519408763
6000,-0.8314375834000731,-0.5645984290267712,0.5655096911075342,-13.246089159235932,0.6804117345027626
7000,-0.9055601195802865,-0.5957208407384025,0.5971766869993007,-14.148379544900514,0.7424531353469938
8000,-0.9762099331619015,-0.6233281987012271,0.6247617588464296,-14.902431995009517,0.7952977326977998
9000,-1.034849132309975,-0.6448462021951638,0.6462869981820675,-15.17214204367116,0.8369349286165089
10000,-1.0868406679651716,-0.6628589979508339,0.6645719764533978,-15.783167326434645,0.872012514077127
11000,-1.1408918610257217,-0.6806506184573495,0.6821351667706367,-16.10551332322524,0.907334223587066
12000,-1.192246012754447,-0.6966600969537762,0.6979887333443716,-16.69149673081689,0.9378865901017561
13000,-1.2303711467579714,-0.7080266361204754,0.7094158275016896,-17.113565660101177,0.964666373451706
14000,-1.26323947779555,-0.7174944222325326,0.7190048639005209,-17.361936611728083,0.9874691023528576
15000,-1.2929664501273808,-0.725821961428416,0.7274460386921832,-17.26143560738465,1.0096132469265722
16000,-1.3245834987943965,-0.7343781870625907,0.7358537097420899,-17.53791874530262,1.0291007555057294
17000,-1.3479613912942265,-0.7405500586507581,0.7421210786868322,-17.543556688490266,1.048029776140116
18000,-1.3654427799418478,-0.7450773149121948,0.7465111554617536,-17.489252555537337,1.0621441201670094
19000,-1.3769718863475464,-0.7480157058078781,0.7495795502591305,-17.499684944007697,1.0747177003789694
20000,-1.3933512362873366,-0.7521307171252448,0.7537111925981652,-17.53869657942884,1.0872252599967178
