step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12247177343436089,-0.11632962654059453,0.12916201006765085,-2.1262061672305532,0.15842143601179123
2000,-0.3187591321398537,-0.273521951162653,0.2813396547409219,-5.237905390660991,0.31362207657098773
3000,-0.4779050777040728,-0.38016715620671415,0.3836595635610504,-7.873835929324884,0.4239496078193188
4000,-0.6204180565859664,-0.4623784538855975,0.46425731608154763,-10.126606046261239,0.521350319467485
5000,-0.7046381795754852,-0.5057705652889841,0.5084878475185151,-11.358945322635105,0.5931717878431082
6000,-0.8115129009818961,-0.5558112133604736,0.557310794362095,-13.16001333847724,0.6691957318857312
7000,-0.8864386648036812,-0.5878725490751646,0.589421958450475,-14.242799690715698,0.729486406987533
8000,-0.9538446964529801,-0.6147671872270432,0.6161334924124151,-14.950131512224965,0.7838381267515943
9000,-1.0096796395243162,-0.6357657204635618,0.6371856008856356,-15.042358048993027,0.8260973096876405
10000,-1.0644997970173096,-0.6552162596641582,0.6564236825598972,-15.686429550745185,0.8683583015156909
11000,-1.1177538176308086,-0.6731405820086231,0.674282910812434,-16.085878387100244,0.9097566303815693
12000,-1.151781846278527,-0.6840980186127281,0.6850671037991886,-16.405586374684805,0.9398888445273041
13000,-1.1863004022595365,-0.6948494988281,0.6959027448270015,-16.617575120777104,0.9709135936966632
14000,-1.217573965425882,-0.7042463044670835,0.7051039242230143,-17.126628072241296,0.9953007415924221
15000,-1.2503567503699904,-0.7138210037989917,0.7146304507623078,-17.267636384012388,1.0194547950122506
16000,-1.2818825772789573,-0.7227339876609398,0.7235070646845445,-17.441224645274705,1.044022365061799
17000,-1.305222467898403,-0.72914943734948,0.7298995413642881,-17.621660641839394,1.0641771578378976
18000,-1.3388131659761897,-0.7381304404888952,0.7387918381043035,-17.80092462694538,1.0846570459972136
19000,-1.3576949963771754,-0.7430379022139089,0.743759540745531,-18.02191453597185,1.0989485052750678
20000,-1.3715484597515968,-0.7465903338935211,0.7472835081044138,-18.05675648394978,1.1100523475268855
