step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.035593275104222014,0.03436384333952658,0.034689987263783854,0.6162176650511463,0.1584142990410328
2000,-0.008641036383364692,-0.010386085423941038,0.04157961789697421,-0.14253237444084893,0.3199021951109171
3000,-0.06040069785262194,-0.06001838272404025,0.0762074745529972,-1.0269663705319902,0.43005753615498543
4000,-0.10317394205137752,-0.09925242798657008,0.112478506280951,-1.7454513476318683,0.524400423526764
5000,-0.11920295995516773,-0.11354765616310991,0.12591296789370218,-2.0020221596597634,0.6036073681861163
6000,-0.1522310962548169,-0.14220920837371964,0.15182485929635264,-2.592189712001587,0.6772141013331712
7000,-0.16671044507226082,-0.1544933296408365,0.16348310570688004,-2.844490726465769,0.7338463782127946
8000,-0.168326998869503,-0.15589810846993768,0.16509917884697092,-2.8296075971622168,0.784810118837282
9000,-0.1764652360431886,-0.162725560526356,0.17152566044697629,-2.9580582522097916,0.8301801384277642
10000,-0.18025873118088145,-0.16592377312652062,0.17422968725681415,-2.9833145943694217,0.8734608313199133
11000,-0.18385928780515529,-0.16900800582846498,0.1770344029567104,-2.9504394808879684,0.9086088254768402
12000,-0.1894448748027652,-0.17361487950265875,0.1800387487182356,-3.046390088645159,0.9398933313665911
13000,-0.20075105987078581,-0.1829764539882237,0.18836838436179712,-3.1301054166969977,0.9685517691057175
14000,-0.20487674870473496,-0.18631948661743936,0.19068500448809103,-3.2040453489652343,0.994076700353995
15000,-0.202342979210618,-0.18433704264211115,0.18896995719473667,-3.0948020596304375,1.0208191913012414
16000,-0.21315818601714,-0.19310201836004426,0.19681035980818934,-3.243255271075883,1.0423736034254543
17000,-0.2128319829783247,-0.192874904016072,0.19652152940238185,-3.2058542457450967,1.0633280719043687
18000,-0.2201249655572196,-0.19876426417447646,0.202226212109733,-3.2763164951647483,1.0792818605096546
19000,-0.21927105624293322,-0.19811041521252526,0.20245056729306515,-3.237987168306166,1.0928206614470108
20000,-0.22278321520324038,-0.20092481849792299,0.20555213665973607,-3.2794246625015595,1.1074628245569766
