step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12901253435643859,-0.12207756555038896,0.13456366356358992,-2.2345973444850986,0.16180253797769548
2000,-0.33541098268766756,-0.28547687803919364,0.2922691925646796,-5.534094366378746,0.3225358887016773
3000,-0.49749888470984593,-0.3921819677701316,0.39462260464015547,-8.153921567631155,0.43512565570324657
4000,-0.6368968307028454,-0.4711969999249599,0.4708376242351046,-10.171393802066177,0.5320427198670804
5000,-0.7338272459223333,-0.5200351190381269,0.5203648447138577,-11.450938257256071,0.6142610287107527
6000,-0.831109422568974,-0.5645069272493395,0.5643982960673397,-12.858958234752965,0.6864173533692955
7000,-0.9048127652934328,-0.5954486545680233,0.5957332636814434,-13.88497025767364,0.7475801121331751
8000,-0.9653125152337239,-0.6192196160929682,0.6196178434060486,-14.572932619322362,0.8025554252304137
9000,-1.0137161603122897,-0.63727110746373,0.6376936307360918,-14.761580319228482,0.8440558273736387
10000,-1.064025570600068,-0.6551035674371066,0.6558214287247569,-15.197627972199182,0.8876377047598362
11000,-1.1131507749984064,-0.6716875923781278,0.6722943794240581,-15.480542986685498,0.9248746328884736
12000,-1.1449159579577999,-0.6819700438116774,0.6824504646700459,-15.807236276630286,0.950517663537059
13000,-1.1874234355890532,-0.6952696004468938,0.6959362640492508,-15.85802759290418,0.981370446502231
14000,-1.2160290612475884,-0.7038922878706695,0.7044277382601747,-16.028307185255624,1.0014598754702602
15000,-1.242377191561475,-0.7116335296606906,0.7121452553992378,-16.051248052810084,1.02365925609658
16000,-1.273713175763389,-0.7205558998423094,0.7208633882654735,-16.291965861375715,1.0421546967201867
17000,-1.2880120066240377,-0.724540042940208,0.7248746139947991,-16.35461596443605,1.0565764401582418
18000,-1.3166692265099764,-0.7323376473724189,0.7325627432548935,-16.655824748585214,1.072607855739596
19000,-1.3328453484823721,-0.7366694026835847,0.736901760505232,-16.55116698776245,1.0872566025342094
20000,-1.3498956263239805,-0.7411323349721362,0.7414744452227793,-16.712115331559076,1.100270049085375
