step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07476189532412574,0.07550815696712054,0.030851505267560714,1.2949254764046467,0.1602290743291378
2000,0.07346227507236583,0.0739913437773605,0.03275642797020706,1.2300490520242202,0.31989461044967177
3000,0.055103414392979416,0.0546144945060727,0.039982103084739117,0.9428393621603226,0.4279153042137623
4000,0.034525751312674706,0.03324519750331145,0.03958677442814997,0.5945997460030246,0.5205322835594416
5000,0.0351861575573909,0.033845922317104815,0.033999084056790474,0.5925697799135796,0.5996212320886553
6000,0.02342094988126287,0.021874013206732545,0.03475105907718323,0.40248311161880146,0.6741749824509025
7000,0.024384171554924228,0.022866193479919028,0.03617781726309375,0.4203970336242908,0.7353956131339073
8000,0.029226465680546355,0.027690514602207505,0.03748121251728762,0.48715825625971193,0.786467688234523
9000,0.03339897175136176,0.03185432928945642,0.03734196611415725,0.5401708935946707,0.8335648537185043
10000,0.041703958848613415,0.040326152055302655,0.03990258190751499,0.6584372343251704,0.880408437827602
11000,0.03857282477701749,0.0369996463276967,0.03962570560268986,0.5965506103933345,0.9144138615187257
12000,0.03406979598194191,0.03235335055468891,0.04197308310163602,0.526194724260341,0.9508373870067298
13000,0.03032249455659613,0.02836833309693909,0.0429795685827075,0.45387055458986814,0.9748832029793412
14000,0.024347304425395597,0.022259703525337127,0.04407057686660988,0.36385629801192615,0.9965021762051619
15000,0.023357681187366086,0.021212794610293795,0.0459094563443871,0.34604931759979235,1.0146232320633717
16000,0.020023712303694898,0.01780693404713074,0.04702876618144997,0.2953446368723652,1.0325649155688006
17000,0.022537097516554576,0.02029961021904758,0.04839772021147263,0.3283260127157724,1.050659899197286
18000,0.01767331474472563,0.015331538597826988,0.051353540308680334,0.2554637201237852,1.0647845896971413
19000,0.017221289018360696,0.01483293672214736,0.053053737982314095,0.24682330705437605,1.0753269749295433
20000,0.013635274207948229,0.011229242262534633,0.05354942972903944,0.19600573201733246,1.0865617144171846
