step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.0764895193553348,0.07734151796429511,0.030258505645532233,1.3180781414097986,0.16073833367228507
2000,0.07480173177841669,0.07535566648794334,0.031786869792431685,1.2304530940937246,0.3176411216855049
3000,0.05413628292856152,0.05351199157038278,0.037672366844827505,0.9046116887708006,0.4295922307819128
4000,0.03389830220840165,0.03251317511851792,0.03713873927605459,0.5698703012045324,0.5205399224609136
5000,0.0381989755750215,0.03691649872794622,0.03271673969505558,0.6372164647013434,0.5994062519408763
6000,0.024786740811994896,0.023196122252422624,0.033449904299250065,0.417842594492003,0.6804117345027626
7000,0.028381190504628024,0.026833667360215196,0.03211731076154865,0.4742191056867054,0.7424531353469938
8000,0.024322998440671158,0.022645164639285342,0.03257050181176814,0.401259525555979,0.7952977326977998
9000,0.018351584511453273,0.01642820976344539,0.03827056584831411,0.29105597182819387,0.8369349286165089
10000,0.010624899076387685,0.008586607819681458,0.04063677775871115,0.16646513353169878,0.872012514077127
11000,0.0010838937500536538,-0.0010652643939467188,0.04454012980508117,0.016529351640220846,0.907334223587066
12000,-0.011981629916101223,-0.014033721486470863,0.050262079752646384,-0.18051331650421615,0.9378865901017561
13000,-0.016452598165383955,-0.01846518428887134,0.054491286915841694,-0.24503064407623013,0.964666373451706
14000,-0.02052214379672655,-0.022491223868202792,0.054926600192502596,-0.3018520327406689,0.9874691023528576
15000,-0.022331876319683874,-0.02437957845129124,0.057508253250396595,-0.3195396472784283,1.0096132469265722
16000,-0.02946557751427979,-0.03130969774017234,0.06011172471934843,-0.4197068606139853,1.0291007555057294
17000,-0.028780434159502308,-0.030710706056601755,0.06113948690430111,-0.40465133314904395,1.048029776140116
18000,-0.028775477000241245,-0.030770060615437078,0.0621214752849908,-0.3993803965672419,1.0621441201670094
19000,-0.024369035540065163,-0.02654017797462571,0.05888803937760371,-0.3359043723175118,1.0747177003789694
20000,-0.025087053793227954,-0.027275199537469486,0.05914923917209463,-0.343182421277927,1.0872252599967178
