step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07577878302495437,0.07658048591370403,0.030393918479842734,1.3062352424638906,0.16191999071836471
2000,0.0737860255249126,0.07431087021713756,0.03232622014058461,1.2268667063489458,0.3250864116847515
3000,0.05509975364191573,0.0546049948192191,0.038540919371515145,0.9412742381718411,0.43567043233662844
4000,0.03811767835632302,0.036964579663691044,0.037503162378716495,0.6595507390094821,0.5254631276056171
5000,0.04610021384119286,0.04521716137846532,0.03297384993355821,0.7921772335845462,0.6028273633159698
6000,0.04053649084355257,0.039515072402620754,0.03170374468969065,0.7115113786953084,0.6822969817556441
7000,0.046888299269409725,0.046115235196212634,0.02831139775972517,0.8238688895442222,0.7505200025904923
8000,0.06136874247820327,0.06122456357137862,0.026773658692252903,1.0523966816509658,0.8071465938836336
9000,0.07127442308662117,0.07161723473955162,0.02512718953463093,1.181588078978769,0.8528079321365803
10000,0.08254181471764242,0.08361514386444302,0.025029421601192984,1.3371600257858818,0.8910498148528859
11000,0.0810994594787705,0.08197903998113998,0.027776705665742772,1.2885637969397363,0.9232966833375394
12000,0.07968429013712612,0.0804067378215878,0.0290016854547108,1.2519438490816681,0.951766881285701
13000,0.07547091914438482,0.0757634788326309,0.031119546285892846,1.1543111362645044,0.9814587994394824
14000,0.06882713293829984,0.06863885989400909,0.03450475607284057,1.0454241169447132,0.9996741401907057
15000,0.06958768978924759,0.06938700237174045,0.034721385197600194,1.043155803070915,1.01782400144008
16000,0.06466973019889963,0.06415652519279935,0.03693098393325765,0.9681237635523302,1.0356369650233537
17000,0.06978457736611904,0.06955802497893204,0.036348594163802164,1.0376098086994603,1.0492307491956745
18000,0.06714894455200131,0.06670835687316501,0.0398197992936861,0.9889046915367912,1.0627942317288834
19000,0.06749976597202116,0.06705909608296734,0.03866346147772366,0.9896498670864389,1.0731787119264482
20000,0.06766392093939108,0.06720890398878465,0.03839451253513537,0.987142994625132,1.083300788335735
