step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.03600548171346861,0.034777794442812926,0.03436229585960679,0.6214111289883785,0.16073833367228507
2000,-0.0052848343723617495,-0.00707550729226003,0.04080011138887048,-0.08709360526875486,0.3176411216855049
3000,-0.054262487596287545,-0.054308937975296456,0.07211479145271153,-0.907102395078348,0.4295922307819128
4000,-0.09738570887814822,-0.09406940381237983,0.10990002835119685,-1.6339172347884445,0.5205399224609136
5000,-0.1127178339768434,-0.10782863943116383,0.12562377548196227,-1.8770856881936269,0.5994062519408763
6000,-0.1464581240304187,-0.13730133704052383,0.15345080272781428,-2.4604575893396174,0.6804117345027626
7000,-0.1584070715123549,-0.14754409777777178,0.1649183542667128,-2.6349975375896597,0.7424531353469938
8000,-0.17578358787984338,-0.16222451283316996,0.17990951788689036,-2.8823850553753694,0.7952977326977998
9000,-0.1922885588528324,-0.17602179125609463,0.19406787927564936,-3.0299544922457793,0.8369349286165089
10000,-0.20886821433192423,-0.18956474183476768,0.2066832694718841,-3.254690743149632,0.872012514077127
11000,-0.22731125720510137,-0.2044216393590529,0.22075093252749955,-3.446150677561213,0.907334223587066
12000,-0.24803450648377043,-0.22072867437179933,0.23594297708509493,-3.7187584207214277,0.9378865901017561
13000,-0.25923630788390145,-0.22941947843135768,0.24344247383429615,-3.8466749659181283,0.964666373451706
14000,-0.26906561059649126,-0.23697657637247094,0.25062861702702127,-3.9450427911728747,0.9874691023528576
15000,-0.2764587910812233,-0.24268291944586529,0.256662766156544,-3.941085801413909,1.0096132469265722
16000,-0.28848916177030304,-0.25173309695131696,0.264795215560673,-4.09121056925424,1.0291007555057294
17000,-0.29261662558644713,-0.25485752399832484,0.26803407553452485,-4.093466002557435,1.048029776140116
18000,-0.29610893758856255,-0.2575006996946293,0.2697870433912475,-4.086024042613927,1.0621441201670094
19000,-0.2948896057015614,-0.25662356556944743,0.2691223754868788,-4.04128626126782,1.0747177003789694
20000,-0.29873989029204967,-0.25950404421747897,0.2719394758573837,-4.061444916678493,1.0872252599967178
