step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12814934653576696,-0.12132450424176922,0.13412457351976428,-2.2177461380191446,0.16191999071836471
2000,-0.336111179006839,-0.2859671477008875,0.293349010893191,-5.563200314436413,0.3250864116847515
3000,-0.4944817371890804,-0.39028387210738524,0.393627426070906,-8.345410461763343,0.43567043233662844
4000,-0.6243026806171612,-0.4643970798589363,0.465243986030477,-10.521346645013532,0.5254631276056171
5000,-0.7129159189216886,-0.509776037894268,0.510858010681132,-11.902549988748433,0.6028273633159698
6000,-0.818295460986588,-0.5587475435260738,0.5593202242868232,-13.806827591823499,0.6822969817556441
7000,-0.8973170033911749,-0.5922739614997542,0.5932555534516959,-14.955279692230654,0.7505200025904923
8000,-0.9539126963859741,-0.614742381804031,0.6157237825640938,-15.46229088083007,0.8071465938836336
9000,-1.0015314770091457,-0.6327066592106938,0.6337112111418597,-15.684259989982468,0.8528079321365803
10000,-1.0382386410356987,-0.6459767922289218,0.6471740845387169,-15.921494691114551,0.8910498148528859
11000,-1.080178318641979,-0.6605579883680501,0.661691906673548,-16.156665025670954,0.9232966833375394
12000,-1.117509658182588,-0.6730275282509405,0.6739452280736864,-16.425018222910865,0.951766881285701
13000,-1.1588899505770702,-0.6863285801673707,0.6872264534706263,-16.590161369039087,0.9814587994394824
14000,-1.1885823507198297,-0.6955232450276809,0.6964396734131401,-16.884834486429153,0.9996741401907057
15000,-1.2107214136690805,-0.7022163591853905,0.7029755771492551,-16.96143134640429,1.01782400144008
16000,-1.2380739695087397,-0.7102640215888097,0.7109051278260322,-17.278840713667847,1.0356369650233537
17000,-1.2502599582231133,-0.7137897217846829,0.714430745910797,-17.297830237131624,1.0492307491956745
18000,-1.2700350387281456,-0.719415060496654,0.7199442146504378,-17.392808152875954,1.0627942317288834
19000,-1.2828483296247746,-0.7229989452204278,0.7235896867785636,-17.479409922428726,1.0731787119264482
20000,-1.29575852181304,-0.7265653899856199,0.7270569338368097,-17.547217790835816,1.083300788335735
