step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07584557020027032,0.0766665556541617,0.0303836484314577,1.312681637167627,0.15989954945445062
2000,0.07551448665111564,0.07614132144970731,0.03161796859051593,1.2491972723706686,0.3182080796957016
3000,0.05894126540023126,0.05859646424969256,0.034556531787982424,0.9931611840608291,0.42429010464251043
4000,0.041106538486473616,0.03995498156209498,0.032707270518401506,0.6915456857646165,0.5265010627880693
5000,0.04988116760765534,0.04905548007387939,0.030921218537816646,0.8329938123379823,0.6093627451397479
6000,0.04226394287548291,0.04119959958152353,0.030622688079797344,0.7197635639903968,0.6861625885479152
7000,0.05046375066995286,0.049722416046569906,0.030832639777907806,0.8559233380457971,0.7483115365915001
8000,0.057998458387015506,0.05753345177076685,0.031105767206038058,0.9591371329351713,0.8015112765291705
9000,0.06042608808386908,0.059968863428797814,0.03285692266464589,0.9685791098030339,0.8482079672636464
10000,0.06089633476811832,0.06037816112857963,0.03280162420879369,0.9560431007647241,0.8886131349299103
11000,0.05631582812060154,0.05547774238770642,0.033225953612438276,0.8690071239616516,0.9244874619338661
12000,0.05184215558556837,0.050739682811427045,0.03338102305571403,0.791673877649364,0.9548182837609202
13000,0.043404740455588106,0.04188036589457411,0.0349206408737107,0.6530007126112785,0.9871970729785972
14000,0.04075991620224395,0.039127428795068475,0.03450634516842947,0.6115427938205346,1.0130008634901606
15000,0.04048530284141196,0.038790531492340685,0.034553909887874996,0.6005465354920592,1.040817164074164
16000,0.03262681105083898,0.030631108954768393,0.0347676406592452,0.4777534367834015,1.0613685332979075
17000,0.033078157855103554,0.031060317908180535,0.03681893406851675,0.48088066173987537,1.0827211343052332
18000,0.02585052294549808,0.023612578288062513,0.038383914934638635,0.3717754043358637,1.0992086644219234
19000,0.024101652480762546,0.02182179371147064,0.03966416691354186,0.34594129185103706,1.1137595573063008
20000,0.02074507147082862,0.01836841679703949,0.0415486742933248,0.29518439200533336,1.125111539841746
