step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12699935950884686,-0.12030530446438914,0.13286253142714363,-2.2066373047734236,0.1602290743291378
2000,-0.3297525406686251,-0.2814064959607815,0.2887543562139758,-5.495724940639699,0.31989461044967177
3000,-0.484604400123507,-0.38424916560233036,0.3866513649436035,-8.158661216773073,0.4279153042137623
4000,-0.6216335069924126,-0.4629739404582096,0.46329968686875284,-10.441571099412847,0.5205322835594416
5000,-0.7197828368119513,-0.5131556566209801,0.514394614251751,-11.825884346864317,0.5996212320886553
6000,-0.8251201293346269,-0.5617739217105512,0.5626761901642631,-13.682034053025337,0.6741749824509025
7000,-0.9009567203519275,-0.5937654100465484,0.5949005887036353,-14.908343205995395,0.7353956131339073
8000,-0.9603675923889602,-0.6172494388225512,0.6183326422223022,-15.271929177076464,0.786467688234523
9000,-1.0154200727138543,-0.6377963905100843,0.6388353478400901,-15.658048269277412,0.8335648537185043
10000,-1.0660122788124688,-0.6556991447094563,0.6568579451072929,-16.10035044607042,0.880408437827602
11000,-1.1118640922461114,-0.6711665120630896,0.6721455393172066,-16.440250571362846,0.9144138615187257
12000,-1.1620368760314248,-0.6872710822881773,0.6880545221727999,-17.1310523728173,0.9508373870067298
13000,-1.1961260024644786,-0.6978004715553878,0.698391538878925,-17.141069239982304,0.9748832029793412
14000,-1.229431429598502,-0.7077106478091656,0.708068931819898,-17.585833401297194,0.9965021762051619
15000,-1.2531911025884208,-0.7145942331532071,0.7149372282172816,-17.74831652399296,1.0146232320633717
16000,-1.2792859369806973,-0.721957105246601,0.7220379338781353,-18.069458356128106,1.0325649155688006
17000,-1.2994867050917802,-0.727540724676426,0.7275456489562349,-18.133495897367364,1.050659899197286
18000,-1.3223994951404598,-0.7337292633644625,0.7335317461062356,-18.333602252680787,1.0647845896971413
19000,-1.3360969421613165,-0.7373664606994881,0.7371195867432287,-18.38993523854561,1.0753269749295433
20000,-1.3538273589423946,-0.7419863459201712,0.7416750862894598,-18.66206880187287,1.0865617144171846
