step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,-0.12402350818434756,-0.11769444288611186,0.13022013172897845,-2.153617163435858,0.1584142990410328
2000,-0.33134259662022336,-0.2825767715602774,0.28942851855040747,-5.455954757088882,0.3199021951109171
3000,-0.4944812610102412,-0.39029399750314,0.3919440379547681,-8.304971922619602,0.43005753615498543
4000,-0.632164767284964,-0.46861839579004616,0.46834166594856524,-10.470802317697151,0.524400423526764
5000,-0.7274290106638276,-0.5168631759508635,0.5174776754561748,-11.929656792659367,0.6036073681861163
6000,-0.8343812899211092,-0.5658287972204081,0.5661429761114304,-13.682502702453213,0.6772141013331712
7000,-0.9055540834802073,-0.5956483463448952,0.5962663980455215,-14.783169205613024,0.7338463782127946
8000,-0.9581451670480907,-0.6163833448399871,0.6170697869390108,-15.384597020928814,0.784810118837282
9000,-1.0120851168510943,-0.6365391940202589,0.6370261843117346,-16.10673696003297,0.8301801384277642
10000,-1.059170420781909,-0.653279422827967,0.6538249036275383,-16.609721096441906,0.8734608313199133
11000,-1.0980024556646086,-0.6665389245396094,0.6670607018599787,-16.626210973190847,0.9086088254768402
12000,-1.135080420136114,-0.6786836842524065,0.6790322506401794,-17.170377165572532,0.9398933313665911
13000,-1.1753474600895657,-0.6914163231213009,0.6916196502009594,-17.237919972979576,0.9685517691057175
14000,-1.2050779662177864,-0.7004666178281576,0.7006000202801489,-17.622619661306988,0.994076700353995
15000,-1.22947504624041,-0.7077246132582554,0.7077840719195665,-17.569574850097943,1.0208191913012414
16000,-1.2620536839757694,-0.7171114276839001,0.7170750988138413,-17.919268560317693,1.0423736034254543
17000,-1.282886192206708,-0.7229661958207676,0.7228368797214717,-18.006524142240046,1.0633280719043687
18000,-1.3064100867778414,-0.7294298372170116,0.7292209324341157,-18.13780990151267,1.0792818605096546
19000,-1.3192122926784893,-0.7328860129618611,0.732648179671794,-18.18444136509658,1.0928206614470108
20000,-1.3374223800166871,-0.7377158288293133,0.7374579252080955,-18.39134592537386,1.1074628245569766
