step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.03404919342449312,0.032768943427438746,0.03473310559558075,0.5885439756219706,0.16180253797769548
2000,-0.01000066710177573,-0.011715373181882871,0.04509985586079946,-0.16542656674758424,0.3225358887016773
3000,-0.05828617315047468,-0.05810738388958325,0.07536492512373248,-0.9700880431999741,0.43512565570324657
4000,-0.10009574930031283,-0.09657827358949633,0.11144255551893872,-1.6458303687542335,0.5320427198670804
5000,-0.11469400648193623,-0.10966059422515073,0.12505491604032562,-1.8653521000953495,0.6142610287107527
6000,-0.13941920358222956,-0.1313073139035199,0.14457772756353504,-2.2831852118767584,0.6864173533692955
7000,-0.15187047923628438,-0.14203184077393793,0.15593868391666763,-2.478112956210559,0.7475801121331751
8000,-0.15709307012772006,-0.14654559863233407,0.1620085369787674,-2.5167375013266473,0.8025554252304137
9000,-0.16357353155101675,-0.15216291542742433,0.16979993872802693,-2.528073189804474,0.8440558273736387
10000,-0.1700485458892915,-0.15771209825676458,0.17612802736913766,-2.559819189212207,0.8876377047598362
11000,-0.1816116080523421,-0.16744704773836827,0.18533741525384248,-2.67390822095133,0.9248746328884736
12000,-0.18768593538244122,-0.1724819302527827,0.19003752999611231,-2.756537871766549,0.950517663537059
13000,-0.19919716732750903,-0.18203806174470027,0.20038214173522734,-2.8406270166585688,0.981370446502231
14000,-0.20751502320017215,-0.18883358390864546,0.2071184371746243,-2.928887028269071,1.0014598754702602
15000,-0.21170691375470543,-0.19228628488330246,0.21133216477504974,-2.9377600338214194,1.02365925609658
16000,-0.22442183006349428,-0.20251424351042124,0.22053890270575974,-3.074139214898431,1.0421546967201867
17000,-0.22432337397511476,-0.20246774240934173,0.2220500238647881,-3.0498858506679083,1.0565764401582418
18000,-0.23686126554447787,-0.21239020754844917,0.23113084992133706,-3.2086827952166206,1.072607855739596
19000,-0.23834782877013072,-0.21362831459137832,0.23376259506050065,-3.176121483501959,1.0872566025342094
20000,-0.24239699394932823,-0.2168077162162595,0.23730846783387213,-3.221755561053602,1.100270049085375
