step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07481462536972602,0.0755527571718908,0.030579411071208536,1.2915555665093172,0.16180253797769548
2000,0.07135191179469721,0.07168320759276159,0.0330396659222168,1.178322211261915,0.3225358887016773
3000,0.051517004739368114,0.05075160992938277,0.035984314204248045,0.8572318054743119,0.43512565570324657
4000,0.034104521050320316,0.03264900032872409,0.033377927477089855,0.5616623138401352,0.5320427198670804
5000,0.040089303378163015,0.03878505137095756,0.03179693818374265,0.6537445199755586,0.6142610287107527
6000,0.033503351164456616,0.032029467885166474,0.036654819358664596,0.5513300264775363,0.6864173533692955
7000,0.03636509227800271,0.03496089668951652,0.03984609661286655,0.5961731327919303,0.7475801121331751
8000,0.04496179114878093,0.0437819273622837,0.041775890609643165,0.7226883810457059,0.8025554252304137
9000,0.04896212563930153,0.047797800308262195,0.04390101982726455,0.7591669850127734,0.8440558273736387
10000,0.05344571028840265,0.052360624992549454,0.04720351581308022,0.8057121392429392,0.8876377047598362
11000,0.05127318368417392,0.049987083498192586,0.0476143833244981,0.7567657563164202,0.9248746328884736
12000,0.051621570261398485,0.05034309567635531,0.04896979148030141,0.7605389755402541,0.950517663537059
13000,0.04785939973787709,0.0462747935840262,0.05117774791591102,0.6853527527494919,0.981370446502231
14000,0.04461348631168199,0.04284861963973974,0.05058575857650142,0.632672886762143,1.0014598754702602
15000,0.04596065569698693,0.04416348884585308,0.0506349190411184,0.6413335207740636,1.02365925609658
16000,0.03790100636147939,0.03574238976628674,0.051337959147719034,0.5216726523030182,1.0421546967201867
17000,0.04159878418711594,0.03952139662828413,0.04973674745353138,0.5681748604814784,1.0565764401582418
18000,0.0330907246968968,0.030728609025216347,0.04997193508267467,0.4501791475443001,1.072607855739596
19000,0.03527655115792967,0.03288509488340474,0.048602357619186735,0.4723643254913792,1.0872566025342094
20000,0.03447766414433484,0.032047649383068144,0.0481178626884568,0.4603684458512102,1.100270049085375
