step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.034993157112810126,0.03373558027145607,0.034549576512459136,0.604023459723781,0.16191999071836471
2000,-0.008193415381437696,-0.009912234315087476,0.042109517938860155,-0.13637002000068257,0.3250864116847515
3000,-0.05481654452428351,-0.054755905761660895,0.07335661573240246,-0.9373113901353799,0.43567043233662844
4000,-0.0943663934383738,-0.09124365784378374,0.1061574962189381,-1.6322498372378433,0.5254631276056171
5000,-0.10570301271138344,-0.10146797942979457,0.11680978506701953,-1.8181064767395572,0.6028273633159698
6000,-0.13122989952247555,-0.12397465893950788,0.137326463204645,-2.305758746848201,0.6822969817556441
7000,-0.1419527612627072,-0.13328616619206857,0.14718434786550588,-2.494089155746374,0.7505200025904923
8000,-0.14168754529463223,-0.13312542157939045,0.14723613419471265,-2.4306529035296536,0.8071465938836336
9000,-0.14328675693253218,-0.13460738612251932,0.14951861348952133,-2.3771542992919117,0.8528079321365803
10000,-0.1416142764330258,-0.13323541774449454,0.14775123559171138,-2.297539752976627,0.8910498148528859
11000,-0.15115609614537948,-0.1415056225048631,0.1556096690046791,-2.4034622805951176,0.9232966833375394
12000,-0.15975449952681672,-0.14887300948938365,0.16200986407956736,-2.5093670572016684,0.951766881285701
13000,-0.1714012547999062,-0.15879082763324848,0.17155258799518946,-2.62041010110069,0.9814587994394824
14000,-0.18265476379332599,-0.16819783568780822,0.1800827909936072,-2.7735192346942554,0.9996741401907057
15000,-0.18647413090241802,-0.17140725643095833,0.1823424558869235,-2.793785111189224,1.01782400144008
16000,-0.19587900974262817,-0.179144006326169,0.1881493628814926,-2.930501503391129,1.0356369650233537
17000,-0.19422432975172738,-0.17781490496497065,0.1863496437638876,-2.8852828892364197,1.0492307491956745
18000,-0.20028785210402805,-0.18280517498055715,0.1902805311062842,-2.9469199302221365,1.0627942317288834
19000,-0.20256985314733794,-0.18467898727616916,0.1918007235424155,-2.9671616262629597,1.0731787119264482
20000,-0.20502056761109513,-0.18668729804274475,0.19302634390187606,-2.988133573785093,1.083300788335735
