step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07688533776292483,0.07776903499277577,0.02978581359581085,1.3259339466467874,0.1614027084708214
2000,0.07672353649857402,0.07740670232984481,0.03245927823260339,1.2592688422465108,0.3191334278732538
3000,0.05839489022861762,0.05799013473906167,0.03606385242851122,0.975913986846386,0.4248739969283342
4000,0.04106263723681535,0.039881768945772667,0.035452473666534846,0.685557271563321,0.5185057814754546
5000,0.043820781507943676,0.042633405333397656,0.03681588475023554,0.7111528684885735,0.5938864844143391
6000,0.0366111465740088,0.03519408772452004,0.041317212692135084,0.5971868632509368,0.6623120325040073
7000,0.03896437445121956,0.037591200966280214,0.03896018017943134,0.6304215384667277,0.7273191580921412
8000,0.03493634878730139,0.03332992717102501,0.03781739277256718,0.5504721221412614,0.7876859924001619
9000,0.03580778482766831,0.03402794731961234,0.03825713444022195,0.5389725318275085,0.8301048967745155
10000,0.03817954890594829,0.03642387281722215,0.036937782364082794,0.5685217989767899,0.8720810544383713
11000,0.030261526385270247,0.028214958486661557,0.03780136252266611,0.44411598840985345,0.907800529795466
12000,0.022235216661614276,0.019994714778872602,0.04186936254327341,0.32403400928461723,0.9370311337157619
13000,0.018176117159652977,0.015849928821951353,0.04010653718617793,0.2632367320766978,0.9666501132703852
14000,0.015717667779747327,0.013315266953224825,0.04066627885254473,0.22526319755922714,0.9899527354023885
15000,0.011675424231521169,0.009130194765792465,0.04237451878938989,0.1635739287890271,1.0108980413862736
16000,0.008389218052335504,0.005849669964303805,0.04423835071624915,0.11791982153954833,1.0265931387343443
17000,0.0043937873180225455,0.001863245983626749,0.04691216485092675,0.06185853763178757,1.0427326721545542
18000,-0.00208587047684955,-0.004617845698606349,0.049635286193592205,-0.029157717670734534,1.0578359747421346
19000,-0.0030579417995789853,-0.00553098642043004,0.050704467925679286,-0.04317298599444959,1.0698606565576338
20000,-0.002816580247681942,-0.0053821488146369445,0.052788483350245136,-0.03906078111260462,1.0778127726085367
