step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.0754974709263644,0.07628930220498575,0.0306340954320582,1.3051445474878216,0.1584142990410328
2000,0.07203435367584997,0.07239898372376818,0.03212651774045495,1.1857013090860102,0.3199021951109171
3000,0.04811944293678288,0.047277390613647885,0.03848938102480004,0.8170165285925705,0.43005753615498543
4000,0.02907376425701914,0.02758419789681188,0.03790156864373429,0.4913953633201648,0.524400423526764
5000,0.032853552721997255,0.03143051727295276,0.033073743452588726,0.5507462471795996,0.6036073681861163
6000,0.01830645216175617,0.016647779339181046,0.039336764091073624,0.3114882407857576,0.6772141013331712
7000,0.0180004645297258,0.016346195746110848,0.04005811682161908,0.3069877047775198,0.7338463782127946
8000,0.029127543175143916,0.027616664958383996,0.03766963589688575,0.48908308984807414,0.784810118837282
9000,0.03243973415878792,0.031004835254961893,0.041482933878188286,0.543579145159482,0.8301801384277642
10000,0.039469191219375414,0.038201282277375626,0.03962857261744707,0.6531507573927298,0.8734608313199133
11000,0.04467650415970802,0.04348190795089968,0.042347608361198524,0.7174265059154615,0.9086088254768402
12000,0.046964011530571934,0.04587015483464185,0.04232363851462312,0.755660411112088,0.9398933313665911
13000,0.04289804018390923,0.04151692144276731,0.049178061813288085,0.6693523473686137,0.9685517691057175
14000,0.04517355567352794,0.04389457628294968,0.05284407751131903,0.7072503639898547,0.994076700353995
15000,0.05444003754682997,0.053477592926431505,0.051621849008356244,0.8339859761964504,1.0208191913012414
16000,0.04906568847251744,0.047831829426736805,0.05513150645402341,0.7479096024684625,1.0423736034254543
17000,0.0546815693287711,0.05366429461243993,0.05380853750080475,0.8254967426058717,1.0633280719043687
18000,0.05144631474793584,0.050218544451195335,0.05522424554653262,0.7672400633429716,1.0792818605096546
19000,0.05571425286595574,0.054652748030517895,0.055524504682981535,0.8240874976304148,1.0928206614470108
20000,0.05587657600012117,0.05480603742401624,0.056334644086513765,0.823534744522368,1.1074628245569766
