step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.07704083470937247,0.07794164121741343,0.030131462342221773,1.3307148170585954,0.15842143601179123
2000,0.07669468478698672,0.0773756308657978,0.03161866554424159,1.2587622111608434,0.31362207657098773
3000,0.0568434018966613,0.05635389046480754,0.03682832175724627,0.9492846553336891,0.4239496078193188
4000,0.03643004560865775,0.03512537144019845,0.03383865440947341,0.613277256885252,0.521350319467485
5000,0.04180466459948879,0.040654565182969726,0.03248880922766193,0.6986498616953419,0.5931717878431082
6000,0.030291154911770538,0.02887068068333809,0.03515921614751569,0.5176520538432868,0.6691957318857312
7000,0.031177964779415715,0.029768554006820436,0.03445799173958867,0.5310788914137379,0.729486406987533
8000,0.03212924247725468,0.03065146230644178,0.03318998681300781,0.5334168185043902,0.7838381267515943
9000,0.02967623637337558,0.027920807119280244,0.037889237533417844,0.46638770357350073,0.8260973096876405
10000,0.028318215662814724,0.026488939026549696,0.04189350426178076,0.4405619673306544,0.8683583015156909
11000,0.02730655976249137,0.025344050880899305,0.04648586062199264,0.4140885438088522,0.9097566303815693
12000,0.031225902964216373,0.02931454303143277,0.04872552522075433,0.4694128421684544,0.9398888445273041
13000,0.035808801492641505,0.03393224454463373,0.049929715595485,0.5278818801742491,0.9709135936966632
14000,0.03541328230993638,0.03356650733538569,0.05315912629216765,0.5266412965383327,0.9953007415924221
15000,0.03298085585933993,0.031000124808436613,0.054004560452000444,0.4836951773330767,1.0194547950122506
16000,0.032371243090085385,0.03032273896420845,0.056783552233216135,0.46969771531976967,1.044022365061799
17000,0.0342983016630118,0.03230787813562186,0.0583927493179319,0.49818537094017507,1.0641771578378976
18000,0.026555839762845628,0.024306410750648322,0.06229451551916034,0.38012375240609575,1.0846570459972136
19000,0.025674724095721156,0.023415984793707434,0.06347506596369142,0.3680833482449216,1.0989485052750678
20000,0.025802387740487164,0.023493206772085662,0.06493909420846078,0.36601706173622706,1.1100523475268855
