Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008902884093114,0.0008898923376466898,0.11864146590232849,0.1299661546945572,0.11872992664575577,0.11864058673381805,0.1186419427394867,0.11864057183265686,0.15809886157512665,0.11864057183265686
1,,1.0051387343210973,0.004235683746776761,0.09743750095367432,0.09743721038103104,0.12204544246196747,0.0976022407412529,0.09743721038103104,0.09762095659971237,0.0974373072385788,0.2929820418357849
2,,0.9970440145110853,-0.008085939127229094,0.031991828233003616,0.03142278268933296,0.03142296150326729,0.03142290189862251,0.2193874567747116,0.37844187021255493,0.2444874346256256,0.03142278268933296
3,,1.0000023004739211,0.0029626635140806833,0.05965356156229973,0.05965341255068779,0.05965341255068779,0.05965341255068779,0.5718625783920288,0.07021596282720566,0.05965402349829674,0.05965371057391167
4,,0.9998187952700874,-0.00018352162074828412,0.12481263279914856,0.12481266260147095,0.12482523173093796,0.12629303336143494,0.12481263279914856,0.12481263279914856,0.12481855601072311,0.12481263279914856
5,,0.9960202689068219,-0.0038064501470762607,0.12492959946393967,0.1249421238899231,0.12496436387300491,0.12493176013231277,0.12492961436510086,0.12492959946393967,0.12544336915016174,0.12492959946393967
6,,0.999853021158645,0.003840681652745954,0.1248033344745636,0.12489215284585953,0.1248033344745636,0.12605062127113342,0.12490872293710709,0.12480337917804718,0.1249351054430008,0.1248033344745636
7,,1.0017782281191183,0.0019236385871125646,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500007450580597,0.1249999850988388,0.12499997019767761,0.1250000149011612,0.12499997019767761
8,,1.0009254348418701,-0.0008516420522556421,0.08800077438354492,0.08805817365646362,0.08800077438354492,0.09053563326597214,0.08872263133525848,0.08800077438354492,0.38068053126335144,0.08800077438354492
9,,0.9897710187771712,-0.01120666366164903,0.053981151431798935,0.47877785563468933,0.05400129407644272,0.05398225411772728,0.1973140388727188,0.053981151431798935,0.053981151431798935,0.053981151431798935
10,,0.9938438718663701,0.004106501551188937,0.12499353289604187,0.12499353289604187,0.12499362230300903,0.12504525482654572,0.12499353289604187,0.12499353289604187,0.12499353289604187,0.12499353289604187
11,,1.000132369872944,0.0063075163322319355,0.1249997466802597,0.1249997466802597,0.12499977648258209,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997466802597,0.1249997466802597
12,,0.9988073054467521,-0.0013257674922724752,0.12494093179702759,0.12494093179702759,0.12541307508945465,0.12494093179702759,0.12494143843650818,0.12494093179702759,0.12494093179702759,0.12494093179702759
13,,0.9945991750840085,-0.004222055717118826,0.12496767193078995,0.12496798485517502,0.12512080371379852,0.12496767193078995,0.12507294118404388,0.12496767193078995,0.12496767193078995,0.12496767193078995
14,,0.999111593644331,0.00452666087408499,0.12499475479125977,0.12499475479125977,0.1250319629907608,0.12499803304672241,0.12499627470970154,0.12499475479125977,0.12499475479125977,0.12499475479125977
15,,0.9971451717675491,-0.0019701098043909985,0.12383398413658142,0.12383454293012619,0.1306208372116089,0.12385416030883789,0.12635453045368195,0.12383398413658142,0.12383398413658142,0.12383398413658142
16,,0.9902346924438781,-0.0069543898470157545,0.12496238946914673,0.12515324354171753,0.1249663308262825,0.12496240437030792,0.12506841123104095,0.12496238946914673,0.12496241927146912,0.12496238946914673
17,,0.9914808691499124,0.0012576748090865745,0.11311013996601105,0.20696251094341278,0.11437662690877914,0.11311013996601105,0.11311017721891403,0.11311013996601105,0.11311013996601105,0.11311013996601105
18,,0.9849903526203371,-0.006567806087285316,0.12499994039535522,0.1250000149011612,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500043213367462,0.12499994039535522
19,,1.001923068717103,0.01704465413975717,0.06685701757669449,0.5315167903900146,0.06685725599527359,0.06731484830379486,0.06685718148946762,0.0668829083442688,0.06685701757669449,0.06685701757669449
20,,1.0035551748776124,0.0016276481941821213,0.12499101459980011,0.12499101459980011,0.12499101459980011,0.12506279349327087,0.12499111890792847,0.12499101459980011,0.12499101459980011,0.12499101459980011
21,,0.9996483817030786,-0.003900550310982023,0.03045310452580452,0.04658222943544388,0.39827993512153625,0.40259042382240295,0.030484290793538094,0.030467763543128967,0.03045310638844967,0.030689144507050514
22,,0.9994648484358277,-0.0001836146797485567,0.0977608859539032,0.0977608859539032,0.09776148945093155,0.0977608859539032,0.3156692087650299,0.09776490181684494,0.0977608859539032,0.0977608859539032
23,,1.0009768721938246,0.001511690173569713,0.12499581277370453,0.12499944865703583,0.1250079870223999,0.1249958723783493,0.1249990314245224,0.1250094771385193,0.12499581277370453,0.12499645352363586
24,,1.0056031718409342,0.004611137101774285,0.10662143677473068,0.10660924762487411,0.10660959035158157,0.253671795129776,0.1066206619143486,0.1066497415304184,0.10660876333713531,0.10660876333713531
