Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008603084809147,0.0008599386276835621,0.1234545111656189,0.12337754666805267,0.13250498473644257,0.12398596107959747,0.1254378855228424,0.12354566156864166,0.12449142336845398,0.12320195883512497
1,,1.0066412570307584,0.005759362412242724,0.12170873582363129,0.12026645988225937,0.1273176521062851,0.12243273854255676,0.12096232920885086,0.12267844378948212,0.13372652232646942,0.1309070587158203
2,,1.001369834764659,-0.0052504036429802375,0.12369284778833389,0.12332532554864883,0.12326297909021378,0.12489999085664749,0.12440895289182663,0.1277827024459839,0.12948328256607056,0.12314380705356598
3,,1.0047103167210343,0.0033303604957409714,0.12469197064638138,0.12456195056438446,0.1245381161570549,0.1251850724220276,0.12554989755153656,0.12502001225948334,0.1261359304189682,0.12431690841913223
4,,1.0054661329010997,0.0007519899219041785,0.12448270618915558,0.12405534833669662,0.12359803915023804,0.12623339891433716,0.12928511202335358,0.12383740395307541,0.1249871477484703,0.12352090328931808
5,,1.0016428119965943,-0.003809783757552766,0.12394576519727707,0.12499280273914337,0.12373661249876022,0.12386123836040497,0.12863926589488983,0.1238056942820549,0.12735602259635925,0.1236625388264656
6,,1.0055447520962753,0.00388797248920217,0.12437056750059128,0.12590304017066956,0.12378060072660446,0.12406038492918015,0.12773814797401428,0.12396204471588135,0.12644988298416138,0.12373528629541397
7,,1.0074725180291602,0.0019153005300137614,0.12475672364234924,0.12526752054691315,0.12469859421253204,0.12499359995126724,0.1254895031452179,0.12478481978178024,0.12537647783756256,0.12463277578353882
8,,1.0078537435571286,0.00037832636807440565,0.12465418875217438,0.12552616000175476,0.12447141855955124,0.1250988095998764,0.12595170736312866,0.12453293055295944,0.1253674328327179,0.12439737468957901
9,,1.002932551011533,-0.004894803972454905,0.12467610836029053,0.12632355093955994,0.12499810010194778,0.12504662573337555,0.12490224838256836,0.12453589588403702,0.1250489354133606,0.12446858733892441
10,,1.0078880569870485,0.004928849433945848,0.124172143638134,0.12429140508174896,0.12433139234781265,0.13114525377750397,0.12403496354818344,0.12388478964567184,0.12439055740833282,0.1237494945526123
11,,1.014240489828981,0.006282937599530544,0.12466691434383392,0.12465997785329819,0.1249680295586586,0.12617897987365723,0.12520460784435272,0.12459623068571091,0.125149205327034,0.12457594275474548
12,,1.0128962132484292,-0.001326281326328105,0.12447424232959747,0.12439273297786713,0.12459808588027954,0.1279435157775879,0.12478668242692947,0.1243550181388855,0.12512092292308807,0.1243288591504097
13,,1.0086208187627195,-0.004229893483575743,0.12453541159629822,0.12479937821626663,0.12512828409671783,0.12492187321186066,0.12576164305210114,0.12444647401571274,0.1259910762310028,0.1244158074259758
14,,1.0131947287893361,0.004524564899229607,0.12455806136131287,0.12471338361501694,0.12533721327781677,0.12570159137248993,0.12494934350252151,0.12452173978090286,0.12573683261871338,0.1244819387793541
15,,1.0112013532465376,-0.001969353927068841,0.12454760074615479,0.12513194978237152,0.12498023360967636,0.12507252395153046,0.12541428208351135,0.12451265007257462,0.12584948539733887,0.12449123710393906
16,,1.0041221920991552,-0.007025363525513983,0.12427651137113571,0.12900039553642273,0.12458465248346329,0.12416377663612366,0.12420561909675598,0.12407027930021286,0.12563829123973846,0.1240604892373085
17,,1.0049712340079118,0.0008451990816030903,0.12480685114860535,0.12547937035560608,0.12504594027996063,0.12484002858400345,0.12502335011959076,0.12476401031017303,0.1252899020910263,0.124750517308712
18,,0.9985460014998369,-0.006413974805436457,0.12482265383005142,0.1255638152360916,0.1248268187046051,0.12473476678133011,0.12428239732980728,0.12426654249429703,0.12733279168605804,0.12417025119066238
19,,1.008677818682062,0.010095439413712918,0.12415377050638199,0.12476567924022675,0.12429647892713547,0.13017843663692474,0.12391145527362823,0.1242813915014267,0.12468928843736649,0.12372349947690964
20,,1.011148801049794,0.002446728423419999,0.12378209084272385,0.12495273351669312,0.12377386540174484,0.13293738663196564,0.12364333868026733,0.12369469553232193,0.12373197078704834,0.12348383665084839
21,,1.0114537745585135,0.0003015654332774473,0.11870630830526352,0.11690843850374222,0.11705932766199112,0.18187877535820007,0.11616209894418716,0.1169469878077507,0.11645349115133286,0.11588462442159653
22,,1.011515236529092,6.0764124670752315e-05,0.11123058944940567,0.11001847684383392,0.1100146472454071,0.23010845482349396,0.10933428257703781,0.11033321171998978,0.109712153673172,0.10924816876649857
23,,1.013340439921286,0.0018027989923039237,0.11599430441856384,0.11382485181093216,0.11421333253383636,0.19755162298679352,0.1138005331158638,0.11601461470127106,0.11498110741376877,0.11361970007419586
24,,1.0184653677780842,0.005044713137564147,0.12181874364614487,0.12096989899873734,0.12098373472690582,0.15131232142448425,0.1208915263414383,0.12245092540979385,0.12095975130796432,0.12061315029859543
25,,1.0197116402029571,0.0012229287008097564,0.12328338623046875,0.12323444336652756,0.12321382761001587,0.13665324449539185,0.12350673973560333,0.12366488575935364,0.12340690940618515,0.12303657829761505
26,,1.0210921139112066,0.0013528727747772647,0.12382333725690842,0.1237783133983612,0.1238614097237587,0.13284069299697876,0.12407032400369644,0.12381676584482193,0.12411876767873764,0.12369033694267273
27,,1.020628366344245,-0.00045427136517582617,0.12371278554201126,0.12350823730230331,0.1235814020037651,0.13454926013946533,0.12385182827711105,0.1235516220331192,0.12384503334760666,0.12339991331100464
28,,1.0213123705636682,0.0006699550409508483,0.12421432882547379,0.12349013239145279,0.12352655827999115,0.13369135558605194,0.12356945872306824,0.12397825717926025,0.12417400628328323,0.1233559101819992
29,,1.019213065549602,-0.0020576129241787256,0.12461031973361969,0.12482228130102158,0.12409501522779465,0.1276416778564453,0.1254063993692398,0.12485962361097336,0.12460960447788239,0.1239551231265068
30,,1.0194999681358112,0.00028145460725753884,0.12311229109764099,0.12350388616323471,0.12217893451452255,0.14156155288219452,0.12266557663679123,0.12246831506490707,0.12249866873025894,0.12201082706451416
31,,1.0156097452353368,-0.003823113430463982,0.12416789680719376,0.12487638741731644,0.12382880598306656,0.13117364048957825,0.12406918406486511,0.12394153326749802,0.12427125871181488,0.12367121130228043
32,,1.0146987578124642,-0.0008973882369505544,0.1245199665427208,0.12426058948040009,0.12348908185958862,0.13155889511108398,0.12369905412197113,0.1242888867855072,0.12482782453298569,0.12335565686225891
33,,1.012881802074798,-0.0017922407227309836,0.12315931171178818,0.12657521665096283,0.12297414243221283,0.12348151206970215,0.12323756515979767,0.12452856451272964,0.13308033347129822,0.1229633092880249
