Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000871308230795,0.0008709288621271429,0.11927751451730728,0.1260538250207901,0.11944296956062317,0.11922132223844528,0.11936507374048233,0.11921944469213486,0.1582004576921463,0.11921942979097366
1,,1.006259569282188,0.005369130688943513,0.1142018586397171,0.11427262425422668,0.13237108290195465,0.16303323209285736,0.11416637897491455,0.12379167228937149,0.11426442116498947,0.12389880418777466
2,,1.0008266713167269,-0.005413729738881529,0.07672274857759476,0.07672200351953506,0.07672204077243805,0.08071868866682053,0.33822840452194214,0.1971128284931183,0.07705129683017731,0.07672200351953506
3,,1.0036008898778421,0.002768092383321376,0.12499192357063293,0.1249983161687851,0.12504908442497253,0.12499189376831055,0.1249922513961792,0.12499268352985382,0.12499195337295532,0.12499189376831055
4,,1.0038955364657423,0.0002935463158482726,0.06834197789430618,0.07094727456569672,0.06828968971967697,0.5177609920501709,0.06834572553634644,0.0697341337800026,0.0682908147573471,0.06828943639993668
5,,0.9986693555046581,-0.005219499100224633,0.10375788062810898,0.10376454889774323,0.10406854748725891,0.10375789552927017,0.2731879651546478,0.10375874489545822,0.10394655913114548,0.10375788062810898
6,,1.0019616017255866,0.003291210886095348,0.1214454174041748,0.12192868441343307,0.121445432305336,0.12151075154542923,0.12147226929664612,0.121445432305336,0.1493065506219864,0.1214454174041748
7,,1.0038442976734963,0.001877246947341668,0.12499237060546875,0.12499286234378815,0.12499244511127472,0.12499451637268066,0.12501160800457,0.12499237060546875,0.1250314563512802,0.12499237060546875
8,,1.0041732082702375,0.000327597342861124,0.12034164369106293,0.12046048790216446,0.12034165859222412,0.138940691947937,0.126407191157341,0.12034164369106293,0.13282501697540283,0.12034163624048233
9,,0.9992073672210539,-0.004957471665833135,0.12458359450101852,0.12760747969150543,0.1248871311545372,0.12458371371030807,0.12458723038434982,0.12458359450101852,0.12458359450101852,0.12458359450101852
10,,1.0041611137990027,0.0049454273850559095,0.12472505122423172,0.12472517043352127,0.1257876306772232,0.12483274191617966,0.12575417757034302,0.12472505122423172,0.12472505122423172,0.12472506612539291
11,,1.0105115776382083,0.00630423482542732,0.12499023973941803,0.12499023973941803,0.12500733137130737,0.12499099969863892,0.12505044043064117,0.12499023973941803,0.12499025464057922,0.12499023973941803
12,,1.0091569001204899,-0.0013414852346225834,0.12467211484909058,0.12467211484909058,0.12725844979286194,0.12467212975025177,0.12470877915620804,0.12467211484909058,0.12467218935489655,0.12467211484909058
13,,1.0048674965425914,-0.004259541314863489,0.12464534491300583,0.12464885413646698,0.12480343133211136,0.12464534491300583,0.12732096016407013,0.12464534491300583,0.12464534491300583,0.12464534491300583
14,,1.009425215534039,0.004525386744730981,0.12492962926626205,0.12492982298135757,0.12534694373607635,0.12499120086431503,0.12501351535320282,0.12492962926626205,0.12492962926626205,0.12492962926626205
15,,1.00745835844266,-0.0019503929133598819,0.12368036806583405,0.12368116527795792,0.12614673376083374,0.12413189560174942,0.13131871819496155,0.12368036806583405,0.12368036806583405,0.12368036806583405
16,,1.000434277266695,-0.006996499418352212,0.12472303956747055,0.12683387100696564,0.12476030737161636,0.12472306936979294,0.12479016929864883,0.12472303956747055,0.12472352385520935,0.12472303956747055
17,,1.0014322557630853,0.0009970480674897282,0.1204100251197815,0.15514539182186127,0.12239180505275726,0.1204100251197815,0.12041261792182922,0.1204100251197815,0.1204100251197815,0.1204100251197815
18,,0.9949823323482854,-0.006461529478180434,0.12496679276227951,0.1249668225646019,0.12496686726808548,0.12496691197156906,0.12496679276227951,0.12496679276227951,0.12523223459720612,0.12496679276227951
19,,1.0054654640134721,0.010480880978169906,0.12190279364585876,0.14510132372379303,0.12240596115589142,0.12246479839086533,0.12227784842252731,0.12204170227050781,0.12190273404121399,0.12190285325050354
20,,1.0081826673459633,0.002698788273278013,0.1199117973446846,0.14843226969242096,0.12185774743556976,0.1300402581691742,0.11996487528085709,0.11995822191238403,0.11991175264120102,0.11992306262254715
21,,1.0049808598462426,-0.0031808744358020826,0.04342489689588547,0.04469927027821541,0.3394775092601776,0.3979117274284363,0.04350622370839119,0.04387388750910759,0.04342485964298248,0.04368166625499725
22,,1.0055359992502575,0.000552235526512684,0.07079778611660004,0.07080536335706711,0.09521955996751785,0.07083208113908768,0.47005248069763184,0.08069732785224915,0.07079771906137466,0.07079773396253586
