Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010049827434122,0.0010044780863411084,0.11350220441818237,0.1572016477584839,0.12381643056869507,0.11350218951702118,0.11350218951702118,0.11350218951702118,0.15147098898887634,0.11350218951702118
1,,1.0038571987333096,0.002845300729877282,0.07328442484140396,0.07328442484140396,0.07335098832845688,0.07328443229198456,0.07328442484140396,0.07328444719314575,0.07328442484140396,0.48694244027137756
2,,1.000106334425988,-0.0037434500433346867,0.03375915065407753,0.033759113401174545,0.035740748047828674,0.09944815933704376,0.03391602635383606,0.037679314613342285,0.6919383406639099,0.033759113401174545
3,,1.0041901437070277,0.004075060727736581,0.06146746128797531,0.4818962812423706,0.06146746128797531,0.06146746128797531,0.06146746128797531,0.14929892122745514,0.06146746128797531,0.06146746128797531
4,,1.0041941988779497,4.038241920080618e-06,0.050539419054985046,0.05053941532969475,0.05053941532969475,0.6461908221244812,0.05053941532969475,0.050572387874126434,0.0505397655069828,0.05053941532969475
5,,0.9975004681164371,-0.006688088671107896,0.06281617283821106,0.06283829361200333,0.06281661242246628,0.06281617283821106,0.5601030588150024,0.06281617283821106,0.06297729909420013,0.06281617283821106
6,,1.0002698914549895,0.0027725159694100025,0.12226751446723938,0.12226933985948563,0.12226751446723938,0.12226751446723938,0.12226751446723938,0.12226751446723938,0.14412559568881989,0.12226751446723938
7,,1.0021597410151453,0.001887557086270493,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.000902431833299,-0.0012553872406113177,0.07598160207271576,0.07598404586315155,0.07598160207271576,0.07604076713323593,0.0772465318441391,0.07598160207271576,0.4668022394180298,0.07598160207271576
9,,0.9899511040727386,-0.01100175178523728,0.05690207704901695,0.3934711813926697,0.056902267038822174,0.05690615251660347,0.26511216163635254,0.05690207704901695,0.05690207704901695,0.05690207704901695
10,,0.9940585538831745,0.004140560165341393,0.12494727224111557,0.12494727224111557,0.12535017728805542,0.12496626377105713,0.12494727224111557,0.12494727224111557,0.12494727224111557,0.12494727224111557
11,,1.0003478160303485,0.006306922289769231,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9990259150734704,-0.0013223152119362235,0.12499885261058807,0.12499885261058807,0.1250080168247223,0.12499885261058807,0.12499885261058807,0.12499885261058807,0.12499885261058807,0.12499885261058807
13,,0.9948170476547428,-0.004221870778233693,0.12499478459358215,0.12499478459358215,0.12499499320983887,0.12499478459358215,0.12503623962402344,0.12499478459358215,0.12499478459358215,0.12499478459358215
14,,0.999330463450503,0.004526669644605344,0.12499973177909851,0.12499973177909851,0.1250019073486328,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9973673753348533,-0.001966335326293575,0.12494718283414841,0.12494718283414841,0.1251331865787506,0.12494774907827377,0.1251831203699112,0.12494718283414841,0.12494718283414841,0.12494718283414841
16,,0.990470429175866,-0.006939171615027891,0.12499050796031952,0.12506644427776337,0.12499052286148071,0.12499050796031952,0.1249905377626419,0.12499050796031952,0.12499050796031952,0.12499050796031952
17,,0.991693015930909,0.00123358839363053,0.11380958557128906,0.20212867856025696,0.11501377075910568,0.11380958557128906,0.11380958557128906,0.11380958557128906,0.11380958557128906,0.11380958557128906
18,,0.9852106978801908,-0.006558074870545598,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761
19,,1.0052244753733302,0.02011062935807868,0.04103557765483856,0.7127504944801331,0.04103557765483856,0.041035931557416916,0.04103557765483856,0.041035719215869904,0.04103557765483856,0.04103557765483856
20,,1.0064976173585092,0.001265723689916429,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500016391277313,0.12499997019767761
21,,1.0021368890665316,-0.0043419896741279445,0.02203807234764099,0.022115731611847878,0.41740620136260986,0.45023414492607117,0.022038213908672333,0.022038083523511887,0.02203807234764099,0.02209147997200489
22,,1.0007933257767982,-0.0013415979062056718,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.1250036507844925,0.12499947845935822,0.12499947845935822,0.12499947845935822
23,,1.0015352113851306,0.0007410228926091096,0.22068434953689575,0.06286370009183884,0.1617993265390396,0.28091877698898315,0.0619131438434124,0.08799246698617935,0.0619131363928318,0.061915069818496704
24,,1.006173305059671,0.004620294118768005,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
25,,1.0074752421651711,0.0012931127318246845,0.12499284744262695,0.12499284744262695,0.12499284744262695,0.12504999339580536,0.12499286234378815,0.12499284744262695,0.12499284744262695,0.12499284744262695
26,,1.008862391663649,0.0013759101591350603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0083982508879397,-0.0004601693743576997,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.1250014305114746,0.12499970197677612,0.12500041723251343,0.12499970197677612,0.12499970197677612
28,,1.008936989687689,0.0005341093554711026,0.12392256408929825,0.12392256408929825,0.13250936567783356,0.12392256408929825,0.1239551529288292,0.12392256408929825,0.12392256408929825,0.12392256408929825
29,,1.0076213094345212,-0.0013048771666309847,0.07543957978487015,0.4491705596446991,0.07538831233978271,0.0765429362654686,0.07539167255163193,0.09727489203214645,0.07539506256580353,0.07539698481559753
30,,1.0072933349762976,-0.00032554675408210255,0.12496234476566315,0.12496243417263031,0.12496234476566315,0.12526287138462067,0.12496291100978851,0.12496234476566315,0.12496234476566315,0.12496234476566315
31,,1.003462447871562,-0.00381039982330407,0.12494277954101562,0.12494277954101562,0.12499210238456726,0.1249428242444992,0.12535114586353302,0.12494277954101562,0.12494277954101562,0.12494277954101562
32,,1.0020617744320888,-0.0013968155075197205,0.08505205810070038,0.08267189562320709,0.08268169313669205,0.08267189562320709,0.41887637972831726,0.08267189562320709,0.08270230889320374,0.08267189562320709
33,,0.9992284551195464,-0.0028314945665384194,0.08328145742416382,0.08328145742416382,0.08328145742416382,0.4099429249763489,0.08328146487474442,0.08328145742416382,0.09036829322576523,0.08328145742416382
34,,0.9997320057416106,0.0005038124991212971,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500068545341492,0.12499991059303284,0.12499991059303284,0.12499991059303284
35,,1.0029507332347978,0.00321441854168732,0.10697303712368011,0.10697303712368011,0.10697303712368011,0.10697370022535324,0.2511649429798126,0.10697303712368011,0.10699621587991714,0.10697303712368011
36,,0.9898469712334437,-0.013151310679465233,0.03620082885026932,0.03620082885026932,0.28588536381721497,0.04058244824409485,0.3864642083644867,0.136595219373703,0.04187026619911194,0.03620082885026932
37,,0.9849655560844573,-0.004943684550588136,0.11795756965875626,0.11795756965875626,0.11795756965875626,0.11795757710933685,0.173904150724411,0.11795762181282043,0.11835033446550369,0.11795756965875626
38,,0.9948782183430459,0.010013663924298939,0.09306032210588455,0.34814196825027466,0.09346624463796616,0.09309019148349762,0.09306032210588455,0.09306032210588455,0.09306032210588455,0.09306032210588455
39,,0.9928449055644755,-0.0020458719459795034,0.12499997019767761,0.12500028312206268,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
40,,0.9887197774724533,-0.004163511881662733,0.0858912244439125,0.1433609575033188,0.08589287847280502,0.3407537341117859,0.08642583340406418,0.08589261025190353,0.0858912244439125,0.08589161187410355
41,,0.992739609131127,0.004057450988592937,0.06688723713159561,0.06688723713159561,0.06688723713159561,0.06688723713159561,0.5317893028259277,0.06688723713159561,0.06688723713159561,0.06688723713159561
42,,0.9992640789252389,0.006550683780782226,0.12499786913394928,0.12499786913394928,0.12501487135887146,0.12499786913394928,0.12499786913394928,0.12499792873859406,0.12499786913394928,0.12499786913394928
43,,0.9910315356448752,-0.008272731117593095,0.124864861369133,0.124864861369133,0.124864861369133,0.124864861369133,0.1259460151195526,0.124864861369133,0.124864861369133,0.124864861369133
44,,0.9986705085627013,0.007678547120060487,0.11654677242040634,0.11654677242040634,0.11654677242040634,0.11654677242040634,0.1841726005077362,0.11654677242040634,0.11654677242040634,0.11654677242040634
45,,1.0006910591251754,0.0020211964489037816,0.12499979138374329,0.12499979138374329,0.1250014454126358,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
46,,1.0066343891176706,0.005921657960451585,0.12499198317527771,0.1249919980764389,0.12499198317527771,0.12499198317527771,0.12499204277992249,0.12500344216823578,0.12504459917545319,0.12499198317527771
47,,1.0013377031767217,-0.005275669165275712,0.12499979138374329,0.12499979138374329,0.12500014901161194,0.1250002533197403,0.1250000149011612,0.12499979138374329,0.12500035762786865,0.12499979138374329
48,,1.0036869622005489,0.0023433727668825425,0.11247725039720535,0.11247727274894714,0.20433495938777924,0.12076516449451447,0.11251362413167953,0.11247725039720535,0.11247725039720535,0.11247725039720535
49,,1.002709111216146,-0.0009747338272642506,0.12466628849506378,0.12466628849506378,0.12468303740024567,0.12466630339622498,0.12731768190860748,0.12466628849506378,0.12466783076524734,0.12466628849506378
50,,1.0028463262870146,0.00013683498198753256,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9905677360552587,-0.012319312632683925,0.12498936057090759,0.12498936057090759,0.12498955428600311,0.1250714361667633,0.12499187886714935,0.12498936057090759,0.12498977780342102,0.12498936057090759
52,,0.9963869437363041,0.0058574303461052,0.12487245351076126,0.12487245351076126,0.12580963969230652,0.12487245351076126,0.12495554983615875,0.12487245351076126,0.12487245351076126,0.12487245351076126
53,,0.9981872572474695,0.0018052113570714331,0.12204190343618393,0.12204190343618393,0.12204191833734512,0.1457066684961319,0.12204190343618393,0.12204190343618393,0.12204190343618393,0.12204190343618393
