Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008884221930057,0.000888027779595633,0.12301918864250183,0.12328777462244034,0.13113674521446228,0.12340716272592545,0.12564824521541595,0.12438356131315231,0.1253318339586258,0.12378556281328201
1,,1.006493048003879,0.005584031194288179,0.11751266568899155,0.11731459945440292,0.1242295578122139,0.11896666884422302,0.11813792586326599,0.12695348262786865,0.1345701664686203,0.1423148661851883
2,,1.0011357099954787,-0.0053369934091239335,0.12207889556884766,0.1218622475862503,0.1219167560338974,0.12365975230932236,0.12532880902290344,0.13376857340335846,0.12945903837680817,0.12192592769861221
3,,1.0044573946187307,0.003312424292623605,0.12443095445632935,0.12445026636123657,0.12447632104158401,0.1250494122505188,0.12532566487789154,0.12577636539936066,0.12613622844219208,0.12435482442378998
4,,1.0051953768319235,0.0007344375673737962,0.12431497871875763,0.1241634339094162,0.12371622025966644,0.12588566541671753,0.12905041873455048,0.12433057278394699,0.12483038008213043,0.12370835989713669
5,,1.0013594265720107,-0.0038234240364765503,0.12436246126890182,0.12547558546066284,0.12406659871339798,0.12420658767223358,0.12763279676437378,0.12430164963006973,0.12589743733406067,0.12405694276094437
6,,1.0052539035801047,0.0038816465927656993,0.12455228716135025,0.12572847306728363,0.12404700368642807,0.12425146251916885,0.12708255648612976,0.12436912953853607,0.12592743337154388,0.12404157221317291
7,,1.007180482616104,0.0019146757159201218,0.12469197064638138,0.1251918226480484,0.12459497153759003,0.12478655576705933,0.126120924949646,0.12478217482566833,0.12524516880512238,0.1245863288640976
8,,1.0075643702557988,0.0003810781735398956,0.12469431012868881,0.12537863850593567,0.12447261810302734,0.1248808205127716,0.12628380954265594,0.12472190707921982,0.12510433793067932,0.12446360290050507
9,,1.0026354449516566,-0.00490392561437549,0.12477422505617142,0.12652313709259033,0.12463389337062836,0.12500745058059692,0.12498921900987625,0.12464349716901779,0.12486445903778076,0.12456423789262772
10,,1.007612238731234,0.004951433584873716,0.12467961013317108,0.12513761222362518,0.12463840842247009,0.1269201636314392,0.12467925250530243,0.12464757263660431,0.12485554069280624,0.12444177269935608
11,,1.0139755333171911,0.006295364158370886,0.12474831938743591,0.1248050108551979,0.12487958371639252,0.1257324367761612,0.12517403066158295,0.12477383017539978,0.12517374753952026,0.12471303343772888
12,,1.012633483566656,-0.0013244290689817197,0.12466858327388763,0.12468983232975006,0.12475220859050751,0.12634851038455963,0.12497705221176147,0.12470391392707825,0.12524062395095825,0.12461932003498077
13,,1.0083624504135882,-0.004226668089387401,0.1247386783361435,0.1250157356262207,0.12485457956790924,0.12501265108585358,0.12536324560642242,0.12475235015153885,0.12558504939079285,0.12467776983976364
14,,1.012934997253722,0.004524375811587612,0.1247437447309494,0.12496346235275269,0.12493591755628586,0.1253538727760315,0.12501907348632812,0.12479038536548615,0.12548689544200897,0.1247067004442215
15,,1.0109427449481043,-0.0019687483167266724,0.12475328892469406,0.1251686066389084,0.12482162564992905,0.1250034123659134,0.12520739436149597,0.12475817650556564,0.12556631863117218,0.12472111731767654
16,,1.0039064887336056,-0.006984428115557725,0.12470906972885132,0.12699338793754578,0.12463168799877167,0.12465953826904297,0.12470263987779617,0.12456711381673813,0.12518057227134705,0.12455599009990692
17,,1.0047610684182995,0.0008508921580497475,0.12486773729324341,0.1253925859928131,0.12487708032131195,0.12490957975387573,0.1250666379928589,0.12485328316688538,0.12519656121730804,0.1248365268111229
18,,0.9983375400392216,-0.0064136137591650705,0.12510719895362854,0.1253541260957718,0.12466084957122803,0.12511885166168213,0.12471846491098404,0.12472950667142868,0.12575368583202362,0.12455728650093079
19,,1.0085100065151709,0.010137843920379367,0.12465514242649078,0.1256416290998459,0.12449592351913452,0.12698864936828613,0.12438898533582687,0.1247769370675087,0.12478968501091003,0.1242629811167717
20,,1.0109857076865711,0.002451802590299645,0.12451238185167313,0.12582620978355408,0.1243438869714737,0.1277601271867752,0.12436585128307343,0.12455940991640091,0.12440001219511032,0.12423212081193924
21,,1.0113609184298171,0.0003710647252115389,0.12393338978290558,0.1242942363023758,0.12334871292114258,0.13391298055648804,0.12330198287963867,0.124478280544281,0.12364625185728073,0.1230841800570488
22,,1.011278443560544,-8.155172975343717e-05,0.12106163799762726,0.12125317007303238,0.12041018158197403,0.15508686006069183,0.1202673688530922,0.12119831144809723,0.12058442831039429,0.12013799697160721
23,,1.013178703172594,0.0018773034274417039,0.1227496787905693,0.12249811738729477,0.12227385491132736,0.13716821372509003,0.12224235385656357,0.1269576996564865,0.12402520328760147,0.12208486348390579
24,,1.0184500803073462,0.005189322977753012,0.12361206859350204,0.12357573211193085,0.1234155222773552,0.1307002156972885,0.1234687864780426,0.1284531056880951,0.12357448786497116,0.12320014089345932
25,,1.0197469235268444,0.001272539790867191,0.12421911209821701,0.12427445501089096,0.12419716268777847,0.1285427212715149,0.12463443726301193,0.12554489076137543,0.12445477396249771,0.12413239479064941
26,,1.021141908223541,0.001367036648188672,0.12445195019245148,0.12448756396770477,0.12450087815523148,0.1278105229139328,0.1247464269399643,0.1247560977935791,0.12482795119285583,0.12441856414079666
27,,1.0206717839461197,-0.00046049675103268306,0.12446556240320206,0.1244867816567421,0.12441489845514297,0.12784816324710846,0.12476249039173126,0.12485092878341675,0.12477406859397888,0.1243971511721611
28,,1.021341251905886,0.0006556941331890835,0.12442901730537415,0.12438960373401642,0.12428690493106842,0.12670330703258514,0.1244671568274498,0.12617550790309906,0.12515117228031158,0.12439730018377304
29,,1.019259254230334,-0.002040574224826992,0.12448836117982864,0.12494456768035889,0.12414497137069702,0.12580354511737823,0.12638379633426666,0.12525753676891327,0.12481765449047089,0.12415958195924759
30,,1.019573459546259,0.000308220793485668,0.1244400218129158,0.1254103183746338,0.12404854595661163,0.12856976687908173,0.1244473084807396,0.12470405548810959,0.12436568737030029,0.12401435524225235
31,,1.0156882892237244,-0.0038178627826057476,0.12465514987707138,0.1254560500383377,0.12448051571846008,0.1262679100036621,0.12484505027532578,0.12491200864315033,0.12491022795438766,0.12447312474250793
32,,1.0147794413086473,-0.0008952104602371954,0.12448929995298386,0.12497403472661972,0.12422271817922592,0.12589527666568756,0.12452320009469986,0.1264990121126175,0.12508624792099,0.1243102103471756
33,,1.013025321805569,-0.0017300678768607807,0.12393873184919357,0.12626326084136963,0.12377727031707764,0.12394814193248749,0.12416257709264755,0.12581486999988556,0.12823204696178436,0.12386313080787659
34,,1.014108996128632,0.0010691688426433135,0.12435562163591385,0.12555480003356934,0.12427199631929398,0.12454525381326675,0.12458259612321854,0.12562018632888794,0.12675879895687103,0.12431063503026962
35,,1.015587619932634,0.0014569902259013246,0.12408697605133057,0.12535671889781952,0.12397824227809906,0.12429045885801315,0.12470760941505432,0.1267150491476059,0.1268526017665863,0.1240123063325882
36,,1.003173914775142,-0.012298492329176743,0.12439196556806564,0.1259935349225998,0.1238650232553482,0.12408158928155899,0.12564928829669952,0.12522128224372864,0.12594570219516754,0.12485165894031525
37,,0.9999461014722115,-0.0032227885204279237,0.12458634376525879,0.13173480331897736,0.12349026650190353,0.12389182299375534,0.12356983870267868,0.12369222193956375,0.12543834745883942,0.12359637022018433
38,,1.0049213264670505,0.004963156304862348,0.1247611939907074,0.12607809901237488,0.1247195228934288,0.12480445951223373,0.12485478073358536,0.12475127726793289,0.12531696259975433,0.12471375614404678
39,,1.003298185356408,-0.0016164980516662137,0.12467595189809799,0.12656670808792114,0.12464393675327301,0.12472560256719589,0.12470254302024841,0.12469605356454849,0.1253422498703003,0.12464708089828491
40,,0.9992862064790763,-0.004006806665639956,0.12444434314966202,0.1291239708662033,0.12418477237224579,0.12427089363336563,0.12439034879207611,0.1243523359298706,0.12489435821771622,0.12433899194002151
41,,0.9948747378547775,-0.004424392958985871,0.12453845888376236,0.13338464498519897,0.12351293116807938,0.12388741970062256,0.12359608709812164,0.12355334311723709,0.12391562759876251,0.12361142039299011
42,,1.0022413910689936,0.00737732425098768,0.12439528852701187,0.1303686648607254,0.12411782145500183,0.12426743656396866,0.12424435466527939,0.12413588166236877,0.12437323480844498,0.12409734725952148
43,,0.9939220401633628,-0.008335388719733123,0.12510034441947937,0.1283361166715622,0.12427502125501633,0.12436821311712265,0.12447991967201233,0.1242951974272728,0.12488824874162674,0.1242569237947464
44,,1.0022637667941798,0.008357714155114881,0.12480857968330383,0.12607985734939575,0.12465428560972214,0.12469492107629776,0.12490429729223251,0.12467337399721146,0.12554338574409485,0.12464132905006409
45,,1.0043990939198741,0.0021282378554740816,0.12474345415830612,0.12576673924922943,0.12472576647996902,0.1247660219669342,0.12481663376092911,0.12473147362470627,0.1257351189851761,0.12471486628055573
46,,1.0103807152627136,0.005937759441565473,0.1246914267539978,0.1258057802915573,0.12466702610254288,0.12476859241724014,0.12476754933595657,0.12469595670700073,0.12594975531101227,0.1246539056301117
47,,1.0050626473587108,-0.005277330383052664,0.1246315985918045,0.12586775422096252,0.12459934502840042,0.12466856837272644,0.12472265213727951,0.1246192455291748,0.1263081133365631,0.12458272278308868
48,,1.0072541144619884,0.0021780546792647885,0.12473227083683014,0.12546208500862122,0.12472592294216156,0.12480474263429642,0.12482757866382599,0.12473101168870926,0.12601347267627716,0.12470287084579468
49,,1.0064461496660853,-0.0008024678286574943,0.12472452968358994,0.12546923756599426,0.12471891194581985,0.12478301674127579,0.12484369426965714,0.12471386045217514,0.126057967543602,0.12468885630369186
50,,1.006581175971186,0.00013415248127386585,0.12473516911268234,0.12510868906974792,0.12473296374082565,0.12488950788974762,0.12490624934434891,0.12474050372838974,0.1261865198612213,0.1247003972530365
51,,0.994266329581589,-0.012309785589949445,0.12500175833702087,0.12544718384742737,0.12462379038333893,0.1246563121676445,0.12492745369672775,0.12463590502738953,0.12615153193473816,0.12455607950687408
52,,1.000108855208764,0.0058590202939733035,0.1248759850859642,0.12524347007274628,0.12482461333274841,0.12483169138431549,0.1251162886619568,0.12478641420602798,0.1255827248096466,0.12473880499601364
53,,1.00191069611065,0.001800023768207912,0.12488149106502533,0.12509332597255707,0.1248825341463089,0.12490301579236984,0.1250736564397812,0.12487253546714783,0.1254429817199707,0.12485054135322571
54,,0.9961511066558665,-0.005765192447636999,0.12491672486066818,0.1250947266817093,0.12487991154193878,0.12492415308952332,0.12497945874929428,0.12487515062093735,0.12541066110134125,0.12491922080516815
55,,0.9974472352751896,0.0013002908105225882,0.12486044317483902,0.12500059604644775,0.12482825666666031,0.12498454004526138,0.12486036866903305,0.12488219887018204,0.12570154666900635,0.1248820349574089
56,,0.9950511355816868,-0.002405122015246075,0.12479626387357712,0.1247573047876358,0.12472058832645416,0.12496728450059891,0.1248433068394661,0.12488845735788345,0.12611255049705505,0.1249142736196518
57,,1.0033826437335747,0.008338086063021598,0.1247083991765976,0.12479458749294281,0.12475507706403732,0.12499076128005981,0.12504641711711884,0.12480819225311279,0.12619511783123016,0.12470144778490067
58,,1.000387798915726,-0.002989211722173823,0.1248679906129837,0.12496094405651093,0.124856136739254,0.12525257468223572,0.12504419684410095,0.12487052381038666,0.12533725798130035,0.12481039017438889
59,,0.9971669645856603,-0.003224779795869798,0.12479612231254578,0.12514923512935638,0.12473347038030624,0.12536877393722534,0.12498587369918823,0.12475033849477768,0.12560586631298065,0.12461042404174805
60,,1.0006398854009888,0.0034767368163270175,0.12475685030221939,0.12491071969270706,0.1247444599866867,0.12484542280435562,0.12597376108169556,0.1247575581073761,0.12525248527526855,0.1247587502002716
61,,1.0086885500095004,0.008011341017851415,0.12485361844301224,0.12503378093242645,0.12486327439546585,0.124977707862854,0.1253640353679657,0.12488098442554474,0.12515968084335327,0.12486691027879715
62,,1.0081305111389642,-0.0005533851752267232,0.12470217049121857,0.1249261423945427,0.1247064471244812,0.12477418780326843,0.12606561183929443,0.12474137544631958,0.1252489537000656,0.12483519315719604
63,,1.0110185161181466,0.0028606179233007043,0.12475919723510742,0.12491346895694733,0.12484782934188843,0.12496336549520493,0.12567280232906342,0.12482668459415436,0.1251572221517563,0.12485939264297485
64,,1.008571404551915,-0.002423375893088297,0.12489423900842667,0.12497308850288391,0.124903604388237,0.12516337633132935,0.12508296966552734,0.12491518259048462,0.1251835972070694,0.12488388270139694
65,,1.0128036863642296,0.004187533541803595,0.12480413913726807,0.12491319328546524,0.12498804181814194,0.12537631392478943,0.12498180568218231,0.12484212964773178,0.12528960406780243,0.1248047947883606
66,,1.01075289094599,-0.0020269224427538536,0.12489168345928192,0.12497031688690186,0.12491486221551895,0.12532402575016022,0.12497883290052414,0.12489915639162064,0.12514515221118927,0.12487591803073883
67,,1.0090862289162226,-0.0016502922352933126,0.1249028742313385,0.1251574605703354,0.12488221377134323,0.12499090284109116,0.1249665692448616,0.12489107251167297,0.12534230947494507,0.12486664950847626
68,,1.0128413376339416,0.0037143892760349226,0.12486008554697037,0.12511195242404938,0.12487449496984482,0.12531252205371857,0.12489776313304901,0.12485624849796295,0.12524423003196716,0.12484276294708252
69,,1.0147958688128424,0.001927891023171373,0.12472975254058838,0.12565746903419495,0.12470266968011856,0.12502239644527435,0.12492313235998154,0.12492603063583374,0.12533172965049744,0.12470690906047821
70,,1.0228282294503144,0.007884086423116946,0.12442228943109512,0.12769310176372528,0.1244978979229927,0.12466289848089218,0.12467313557863235,0.12466685473918915,0.12485239654779434,0.12453138828277588
71,,1.0227135258763784,-0.00011214982413086972,0.12464456260204315,0.12634314596652985,0.12472411245107651,0.12490052729845047,0.12475426495075226,0.1247212365269661,0.125283882021904,0.12462827563285828
72,,1.0200889264805557,-0.0025696080763514223,0.12472180277109146,0.1259290724992752,0.12456586211919785,0.12486010044813156,0.12485820055007935,0.12463623285293579,0.12586118280887604,0.12456756830215454
73,,1.0189402310781484,-0.0011267082863125005,0.12449060380458832,0.12723375856876373,0.1244213804602623,0.12450215220451355,0.12450375407934189,0.12441989779472351,0.1259939968585968,0.1244344636797905
74,,1.0222239575171415,0.0032175062547109166,0.12460595369338989,0.12546734511852264,0.12463356554508209,0.12513715028762817,0.12485596537590027,0.1246747300028801,0.12606596946716309,0.12455935776233673
75,,1.0214817941260608,-0.0007262918579234973,0.12470854818820953,0.12605147063732147,0.12467068433761597,0.12472998350858688,0.12476224452257156,0.12468637526035309,0.1257089078426361,0.12468177080154419
76,,1.024524326140264,0.00297412038680106,0.12470932304859161,0.1249953955411911,0.1247662603855133,0.125605046749115,0.1251339316368103,0.12495354562997818,0.12512807548046112,0.12470848858356476
77,,1.0258963491522632,0.0013382846098923236,0.12475774437189102,0.1251731961965561,0.12464241683483124,0.12518753111362457,0.1254759132862091,0.12493325769901276,0.12526141107082367,0.12456852197647095
78,,1.0253104546778735,-0.0005712680839683411,0.12469331920146942,0.12510550022125244,0.12452702969312668,0.12489292025566101,0.12561629712581635,0.12484899908304214,0.1258217841386795,0.12449418008327484
79,,1.0267123619872616,0.0013663664128011836,0.12434673309326172,0.12436619400978088,0.12452878057956696,0.12619134783744812,0.125471293926239,0.12538188695907593,0.12528102099895477,0.12443278729915619
80,,1.0273928905929322,0.0006626034666084301,0.12412611395120621,0.12414433807134628,0.12429408729076385,0.12711095809936523,0.12466587126255035,0.12656445801258087,0.1248709037899971,0.12422322481870651
81,,1.02408869866338,-0.0032212765681662865,0.12469342350959778,0.12497024238109589,0.12469474971294403,0.126077800989151,0.12483584880828857,0.12486307322978973,0.12518249452114105,0.12468238174915314
82,,1.0269823580308304,0.0028216099854992344,0.12420795112848282,0.12718379497528076,0.12422530353069305,0.12630175054073334,0.12436247617006302,0.12480980157852173,0.12471569329500198,0.12419314682483673
83,,1.0270621169861611,7.766039766041654e-05,0.1239437460899353,0.13149379193782806,0.12392791360616684,0.12421558797359467,0.12398222833871841,0.12405220419168472,0.12445861846208572,0.12392597645521164
84,,1.0291734547634201,0.0020535959481207916,0.1241142749786377,0.12927678227424622,0.12408334761857986,0.12495886534452438,0.12433911859989166,0.12456124275922775,0.1245778501033783,0.12408856302499771
85,,1.0337885051338298,0.004474205689676257,0.12282849103212357,0.1374569833278656,0.1228298544883728,0.12459682673215866,0.12298394739627838,0.12322811782360077,0.12328789383172989,0.1227879598736763
86,,1.0369859542387847,0.0030881698695866106,0.12368112057447433,0.12506723403930664,0.12395330518484116,0.124592125415802,0.12438894063234329,0.12671777606010437,0.12778933346271515,0.12381022423505783
87,,1.0307736154864402,-0.006008781228628863,0.12027153372764587,0.15287236869335175,0.12029902637004852,0.12114516645669937,0.1203562542796135,0.12144624441862106,0.12333204597234726,0.12027738243341446
88,,1.0296232919039223,-0.0011166039882032138,0.11977100372314453,0.15447749197483063,0.11972738802433014,0.1199972927570343,0.1199185848236084,0.12075243145227432,0.12539300322532654,0.11996275931596756
89,,1.0207958102206598,-0.00861047013590231,0.12163842469453812,0.13029001653194427,0.12110772728919983,0.12233587354421616,0.12120863795280457,0.12884646654129028,0.12742426991462708,0.1271485686302185
90,,1.0196327266795813,-0.0011400386203339733,0.12252695858478546,0.13032616674900055,0.12240790575742722,0.12310028076171875,0.122807577252388,0.12814263999462128,0.12812909483909607,0.12255941331386566
91,,1.0273495083008117,0.007539702148575958,0.1220698207616806,0.1418435126543045,0.12206266075372696,0.12397371232509613,0.12220866978168488,0.12242249399423599,0.12336243689060211,0.12205667048692703
