Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008000183603727,0.0007996985162602398,0.11480830609798431,0.12046592682600021,0.11484528332948685,0.11476707458496094,0.11481661349534988,0.11476089060306549,0.19077526032924652,0.11476059257984161
1,,1.0043330398383061,0.003523980735048616,0.08602641522884369,0.08602241426706314,0.11979960650205612,0.11419559270143509,0.08602031320333481,0.08639074116945267,0.08607427030801773,0.33547061681747437
2,,0.9967387610540718,-0.007590247627152532,0.05178249999880791,0.05174051970243454,0.05174246430397034,0.05174786597490311,0.08358846604824066,0.30469027161598206,0.35296764969825745,0.051740292459726334
3,,0.9981943839562197,0.001459320242500665,0.06770294159650803,0.06369458884000778,0.16873545944690704,0.06386499106884003,0.4268694519996643,0.08173967897891998,0.06369461119174957,0.06369832903146744
4,,0.998854040943186,0.0006606319633845314,0.12142959237098694,0.1469273418188095,0.12213597446680069,0.12378748506307602,0.12142957746982574,0.12143070995807648,0.12142966687679291,0.12142960727214813
5,,0.995020360014447,-0.0038454635368588945,0.12486749142408371,0.12490686029195786,0.12510423362255096,0.12490136921405792,0.12486957758665085,0.1248675063252449,0.12561550736427307,0.12486749142408371
6,,0.9988518870909104,0.0038433072112002238,0.12467198073863983,0.12486369907855988,0.12467196583747864,0.12616203725337982,0.12518692016601562,0.12467275559902191,0.12509870529174805,0.12467196583747864
7,,1.0007743756913043,0.0019228485127626654,0.12499967217445374,0.12499968707561493,0.12499967217445374,0.1250002235174179,0.12500028312206268,0.12499967217445374,0.12500107288360596,0.12499967217445374
8,,1.0009102683507665,0.0001357782906267972,0.11694904416799545,0.11733952909708023,0.11694904416799545,0.12232387810945511,0.11825701594352722,0.11694904416799545,0.17428341507911682,0.11694904416799545
9,,0.9958852510714984,-0.0050330921100380874,0.12431757897138596,0.12971627712249756,0.12437805533409119,0.12431757897138596,0.12431774288415909,0.12431757897138596,0.12431757897138596,0.12431757897138596
10,,1.000821919740429,0.004944819951633966,0.1249518096446991,0.12495182454586029,0.12516720592975616,0.12496358156204224,0.1251102089881897,0.1249518096446991,0.1249518096446991,0.1249518096446991
11,,1.0071540675682937,0.00630701647642075,0.12499845027923584,0.12499845027923584,0.1250007599592209,0.12499848008155823,0.12500852346420288,0.12499845027923584,0.12499845027923584,0.12499845027923584
12,,1.0058160609087308,-0.0013293857049200652,0.124879390001297,0.124879390001297,0.12583772838115692,0.124879390001297,0.12488587945699692,0.124879390001297,0.124879390001297,0.124879390001297
13,,1.00156934235045,-0.004231100701296157,0.12489957362413406,0.12490027397871017,0.12500344216823578,0.12489957362413406,0.12559843063354492,0.12489957362413406,0.12489957362413406,0.12489957362413406
14,,1.006114445626578,0.004527716035738043,0.12495733797550201,0.1249573826789856,0.12526577711105347,0.12497545033693314,0.12497196346521378,0.12495733797550201,0.12495733797550201,0.12495733797550201
15,,1.00414609966905,-0.0019582999737766797,0.1240500807762146,0.12405051290988922,0.12666119635105133,0.124431312084198,0.12865659594535828,0.1240500807762146,0.1240500807762146,0.1240500807762146
16,,0.9971821893358471,-0.006959316447812366,0.124903604388237,0.12550151348114014,0.1249295100569725,0.12490364909172058,0.1250508427619934,0.124903604388237,0.12490373849868774,0.124903604388237
17,,0.9981738151224214,0.0009939337802324175,0.1205616220831871,0.15454788506031036,0.12208182364702225,0.1205616220831871,0.12056221067905426,0.1205616220831871,0.1205616220831871,0.1205616220831871
18,,0.9917448826926075,-0.006461525091336455,0.12498703598976135,0.12498703598976135,0.12498705089092255,0.12498705089092255,0.12498703598976135,0.12498703598976135,0.12509068846702576,0.12498703598976135
19,,1.0033924099147078,0.011676048150341586,0.11112161725759506,0.21588431298732758,0.1112123429775238,0.11473209410905838,0.1112176701426506,0.11358867585659027,0.11112160235643387,0.11112166941165924
20,,1.005672251704516,0.002269556388066937,0.12152181565761566,0.12315358966588974,0.12155404686927795,0.14690794050693512,0.12205639481544495,0.12176086753606796,0.12152181565761566,0.12152347713708878
21,,1.002313996472863,-0.0033449017549964533,0.040393147617578506,0.04180454835295677,0.3541814684867859,0.40098506212234497,0.04041885584592819,0.04071885347366333,0.040393151342868805,0.041104838252067566
22,,1.002893651339371,0.0005781494832085892,0.07936698943376541,0.07937095314264297,0.08106470853090286,0.07936710864305496,0.44231346249580383,0.07978281378746033,0.07936698943376541,0.07936699688434601
23,,1.0041379550292688,0.0012399444486794193,0.1246940866112709,0.12469404190778732,0.1266883760690689,0.1247868537902832,0.12489834427833557,0.12485095113515854,0.12469377368688583,0.1246936097741127
24,,1.008943501684288,0.004774328199397252,0.11163429915904999,0.11161325871944427,0.1116279661655426,0.21819084882736206,0.11175251752138138,0.11195773631334305,0.11161169409751892,0.11161169409751892
25,,1.0100550062451301,0.0011010455617146049,0.12442924827337265,0.12442924827337265,0.12444733083248138,0.12896691262722015,0.12443950027227402,0.12442929297685623,0.12442927807569504,0.12442924827337265
26,,1.01143822774609,0.0013685148122977821,0.12463609129190445,0.12463606148958206,0.12463743984699249,0.12754575908184052,0.12463618069887161,0.12463635951280594,0.12463606148958206,0.12463606148958206
27,,1.01096775785702,-0.00046525761979125695,0.12361366301774979,0.12361364811658859,0.12362200021743774,0.13456875085830688,0.12361419200897217,0.12374050915241241,0.1236136183142662,0.1236136183142662
28,,1.0115286273425066,0.0005546309046273673,0.12416183948516846,0.12415064871311188,0.13080596923828125,0.12415069341659546,0.12427317351102829,0.12415613979101181,0.12415090203285217,0.12415063381195068
29,,1.008692378002364,-0.0028078623042487637,0.11220864206552505,0.1455901861190796,0.11199960857629776,0.12067354470491409,0.11199779808521271,0.17353199422359467,0.11200053244829178,0.11199768632650375
30,,1.0081919561772634,-0.0004962325572060833,0.0773666650056839,0.07993604987859726,0.08849037438631058,0.44363388419151306,0.07849638164043427,0.07735927402973175,0.07735861837863922,0.07735872268676758
31,,1.003689214914755,-0.004476157782355282,0.12407997250556946,0.1267838329076767,0.12408147752285004,0.12407997250556946,0.12443273514509201,0.12407997250556946,0.12838199734687805,0.12407997250556946
32,,1.002098820166854,-0.0015858057315885495,0.24043144285678864,0.08052070438861847,0.08630010485649109,0.08052070438861847,0.2703263461589813,0.08054985851049423,0.08082915842533112,0.08052165061235428
33,,0.9998351718505019,-0.0022614624559148767,0.12175429612398148,0.12181366235017776,0.12175431102514267,0.14708995819091797,0.12175429612398148,0.12175429612398148,0.12192871421575546,0.12215051800012589
34,,1.0008818969457893,0.0010463500383065723,0.12391922622919083,0.13101983070373535,0.1239193007349968,0.12392015755176544,0.12393178045749664,0.1253320276737213,0.12403838336467743,0.1239192858338356
35,,1.0022998311780689,0.0014156823109812322,0.12227404862642288,0.12227410078048706,0.12227404862642288,0.12227904796600342,0.12497974187135696,0.12227923423051834,0.1413625180721283,0.12227731198072433
36,,0.9916185103272197,-0.010714002478346838,0.07253673672676086,0.07235341519117355,0.1894909292459488,0.07324478030204773,0.22753486037254333,0.09117157012224197,0.20050059258937836,0.0731671079993248
37,,0.9880889919123655,-0.0035657006405746794,0.12461939454078674,0.12462829053401947,0.1258348971605301,0.12462180107831955,0.12471514195203781,0.12473832815885544,0.1261972337961197,0.12464481592178345
38,,0.994357365872499,0.006323898576871979,0.11624374240636826,0.18567949533462524,0.11684796214103699,0.11625192314386368,0.11624568700790405,0.11624374240636826,0.11624374240636826,0.11624375730752945
39,,0.9926476002732073,-0.001720947909443043,0.12498742341995239,0.12508274614810944,0.12498758733272552,0.12499246001243591,0.12498745322227478,0.12498742341995239,0.12498751282691956,0.12498742341995239
40,,0.98863858669301,-0.004046885379774245,0.1238914355635643,0.12390413880348206,0.12389148026704788,0.12389442324638367,0.1261240541934967,0.13001708686351776,0.1238914355635643,0.12438597530126572
41,,0.9879383768420527,-0.0007085075796857124,0.10062314569950104,0.10063472390174866,0.10065785050392151,0.10062310099601746,0.29559192061424255,0.10062312334775925,0.10062310844659805,0.10062312334775925
42,,0.9948881895480042,0.00701003434546578,0.12462324649095535,0.12537242472171783,0.12686625123023987,0.12462449073791504,0.12464390695095062,0.12462324649095535,0.12462327629327774,0.12462324649095535
43,,0.9854343202044435,-0.009547880323915337,0.10335614532232285,0.10344235599040985,0.10335691273212433,0.10335614532232285,0.2764078676700592,0.10335942357778549,0.10336501896381378,0.10335616022348404
44,,0.9931927391470976,0.007842264835674297,0.12093183398246765,0.12093184888362885,0.1209321841597557,0.12093183398246765,0.15347671508789062,0.12093183398246765,0.12093190848827362,0.12093183398246765
45,,0.9952632407148281,0.0020825226577766273,0.12499602138996124,0.1249971091747284,0.12501344084739685,0.12499602138996124,0.1250087022781372,0.12499602138996124,0.12499666213989258,0.12499602138996124
46,,1.001047298894149,0.005794764141079977,0.12369244545698166,0.12369470298290253,0.12369319796562195,0.12369741499423981,0.1238141655921936,0.12369483709335327,0.1340208798646927,0.12369244545698166
47,,0.9957726594912063,-0.005283051833490419,0.12483704835176468,0.12483716756105423,0.12492669373750687,0.1248645931482315,0.1248551681637764,0.12483710795640945,0.12600506842136383,0.12483704835176468
48,,0.9979539705623023,0.0021881755588538014,0.12412285804748535,0.12416666746139526,0.13007698953151703,0.1247028261423111,0.1245618462562561,0.12412285804748535,0.12412302196025848,0.12412285804748535
49,,0.9969374717356165,-0.00101910198530925,0.11936421692371368,0.11936549842357635,0.12578506767749786,0.11936874687671661,0.1580187976360321,0.11936421692371368,0.11936915665864944,0.11936421692371368
50,,0.997010296762177,7.304607246323949e-05,0.12498125433921814,0.12498144805431366,0.12498430907726288,0.12498131394386292,0.12498144805431366,0.12498125433921814,0.12512782216072083,0.12498125433921814
51,,0.9847890747093574,-0.012333616763414225,0.12472045421600342,0.1247205138206482,0.12478795647621155,0.12621626257896423,0.12528598308563232,0.12472045421600342,0.12482789158821106,0.12472045421600342
52,,0.9906475266212884,0.005931315723572138,0.12428983300924301,0.12428983300924301,0.12480824440717697,0.12428989261388779,0.1294526904821396,0.12428983300924301,0.1242898628115654,0.12428983300924301
53,,0.9924383312392012,0.0018060792452362117,0.12480536848306656,0.12480536848306656,0.12588365375995636,0.12528260052204132,0.12480536848306656,0.12480536848306656,0.12480689585208893,0.12480536848306656
54,,0.9867291055883717,-0.005769336520666402,0.12499776482582092,0.12499779462814331,0.12499776482582092,0.12499786913394928,0.1250152438879013,0.12499785423278809,0.12499786913394928,0.12499776482582092
55,,0.9880164127321742,0.0013037703483396426,0.12499374151229858,0.12499374151229858,0.12504303455352783,0.12499421834945679,0.12499374151229858,0.12499374151229858,0.12499374151229858,0.12499408423900604
56,,0.9856368402696192,-0.0024113390859806442,0.12497955560684204,0.12497955560684204,0.12497967481613159,0.12506647408008575,0.1250060349702835,0.12497955560684204,0.12502969801425934,0.12497955560684204
57,,0.9939128903353247,0.008361596737813113,0.12484957277774811,0.12484957277774811,0.1248495876789093,0.12502746284008026,0.125863716006279,0.12484957277774811,0.12486086785793304,0.12484961748123169
