Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008882895694113,0.0008878952737137581,0.1242116391658783,0.12586179375648499,0.1286720186471939,0.12373106181621552,0.12418734282255173,0.12373416125774384,0.1258690059185028,0.1237330362200737
1,,1.0066529696155644,0.005743041010233305,0.11845209449529648,0.12056983262300491,0.12689609825611115,0.14976058900356293,0.1181212067604065,0.12255353480577469,0.11866919696331024,0.12497741729021072
2,,0.9999597125962046,-0.006671224499301494,0.08976516872644424,0.08976384252309799,0.08976750075817108,0.09272412955760956,0.2035498023033142,0.25171950459480286,0.09294598549604416,0.08976411074399948
3,,1.0028453208916925,0.0028815688436417434,0.12435431033372879,0.1244020015001297,0.12768757343292236,0.12435106933116913,0.12467474490404129,0.12581013143062592,0.12437345087528229,0.12434666603803635
4,,1.00375122180651,0.0009029228916597948,0.09356458485126495,0.11487291008234024,0.09369935095310211,0.3198333978652954,0.09351671487092972,0.0975615531206131,0.09347783029079437,0.09347371757030487
5,,0.999562855050757,-0.004181444044897651,0.12326893955469131,0.1232861876487732,0.12467117607593536,0.12331149727106094,0.1310683637857437,0.12327175587415695,0.12785321474075317,0.12326889485120773
6,,1.0034669995353511,0.003898243872602825,0.12380395084619522,0.12776565551757812,0.12380185723304749,0.1249520480632782,0.1274348646402359,0.12380784749984741,0.1246332898736,0.12380050122737885
7,,1.005387624095102,0.001912159418969627,0.12450361251831055,0.12455092370510101,0.12451057136058807,0.1245117262005806,0.12600946426391602,0.12450377643108368,0.12690642476081848,0.12450356781482697
8,,1.0057866994971807,0.00039685809691887764,0.12261983007192612,0.12383704632520676,0.12261861562728882,0.12772947549819946,0.1293707937002182,0.12261835485696793,0.12858831882476807,0.12261757999658585
9,,1.0012406880568716,-0.004530101824087807,0.11805722117424011,0.1198711097240448,0.17116861045360565,0.11816546320915222,0.11856648325920105,0.11805705726146698,0.1180570125579834,0.1180569976568222
10,,1.0060913633778563,0.004832966981401799,0.12256654351949692,0.12256903201341629,0.1289447695016861,0.13475075364112854,0.12347205728292465,0.12256559729576111,0.12256558239459991,0.12256564199924469
11,,1.012421749629937,0.006272346675004874,0.12480416148900986,0.12480417639017105,0.12529632449150085,0.12493783980607986,0.12574465572834015,0.12480414658784866,0.12480459362268448,0.12480408698320389
12,,1.0110553094552146,-0.001350586483099208,0.1243402510881424,0.12433996796607971,0.12837471067905426,0.1244480088353157,0.12547637522220612,0.12434031069278717,0.12434050440788269,0.12433992326259613
13,,1.0067287076591385,-0.004288475268177259,0.12427358329296112,0.1243109181523323,0.12498866766691208,0.12427400052547455,0.12933190166950226,0.12427368760108948,0.1242736428976059,0.12427358329296112
14,,1.0112932169641529,0.00452375371492154,0.12483327090740204,0.12484538555145264,0.12519297003746033,0.12518815696239471,0.1254403293132782,0.12483333051204681,0.12483328580856323,0.12483330070972443
15,,1.0093175142975979,-0.0019555506319034904,0.12379883229732513,0.12381257116794586,0.126731738448143,0.12522612512111664,0.12903429567813873,0.12379883229732513,0.12379884719848633,0.12379881739616394
16,,1.0019768441348453,-0.007299481277822393,0.12299947440624237,0.13887442648410797,0.12308243662118912,0.12299852073192596,0.12304394692182541,0.12299826741218567,0.12300459295511246,0.12299826741218567
17,,1.0029490930220784,0.0009698602281759544,0.12221071869134903,0.14368218183517456,0.1230359822511673,0.12221075594425201,0.12222812324762344,0.12221070379018784,0.12221083045005798,0.12221070379018784
18,,0.9965118854610782,-0.006438965172070103,0.12496518343687057,0.12497725337743759,0.12496910244226456,0.12503883242607117,0.12496466189622879,0.12496494501829147,0.12515535950660706,0.12496466189622879
19,,1.0067230760947758,0.010194789198572318,0.12428151816129684,0.12710854411125183,0.12444119155406952,0.12474318593740463,0.12654435634613037,0.12432645261287689,0.12427710741758347,0.12427768111228943
20,,1.0094174661936748,0.002672821310259301,0.12063353508710861,0.1487288475036621,0.1223783940076828,0.1255640834569931,0.12070975452661514,0.12071883678436279,0.12063153833150864,0.12063492834568024
21,,1.0081603211174068,-0.001246192584860436,0.06345006823539734,0.063838891685009,0.17641723155975342,0.4417657256126404,0.06360979378223419,0.06400544941425323,0.06345807015895844,0.06345479935407639
22,,1.007418799511483,-0.0007357901575670109,0.0976811945438385,0.09770554304122925,0.1725645810365677,0.1327883005142212,0.18922922015190125,0.11467991769313812,0.09767559170722961,0.09767559170722961
23,,1.0094612860962904,0.0020253928804285716,0.11345162987709045,0.11105941981077194,0.12806542217731476,0.13292406499385834,0.11182110756635666,0.18050530552864075,0.11116811633110046,0.11100490391254425
24,,1.0145649990337489,0.005043139797100546,0.12053640931844711,0.1202177107334137,0.12079469114542007,0.150469109416008,0.12060349434614182,0.12698303163051605,0.12019766122102737,0.12019795179367065
25,,1.015789966687528,0.0012066538345179834,0.12213647365570068,0.12213557213544846,0.12224481254816055,0.14394612610340118,0.12213804572820663,0.1231265738606453,0.12213660776615143,0.12213578820228577
26,,1.0171529267811288,0.0013408741604990933,0.12306526303291321,0.12305798381567001,0.1231510192155838,0.13845720887184143,0.1230611503124237,0.12309836596250534,0.12305448949337006,0.12305447459220886
27,,1.0166826520082213,-0.0004624511304582146,0.12372177094221115,0.12372437864542007,0.12395469844341278,0.13362626731395721,0.12376086413860321,0.1237831637263298,0.12371443957090378,0.123714379966259
28,,1.0172801968645135,0.0005875671463858408,0.12369664013385773,0.12368928641080856,0.1250658631324768,0.12363548576831818,0.12365373224020004,0.13299284875392914,0.12363336980342865,0.12363286316394806
29,,1.014844835422,-0.002396862958469408,0.11880935728549957,0.13481168448925018,0.12091460824012756,0.12530319392681122,0.11835765093564987,0.1450163573026657,0.11858475208282471,0.11820240318775177
30,,1.014565217205306,-0.0002755660129915485,0.09307660162448883,0.09527073800563812,0.09436117112636566,0.34502679109573364,0.09315721690654755,0.0930371880531311,0.09303391724824905,0.09303630888462067
31,,1.0102238800747274,-0.004288193559519309,0.12147355079650879,0.1243196651339531,0.13864202797412872,0.12180368602275848,0.1285465806722641,0.12146297097206116,0.12228894978761673,0.1214626356959343
32,,1.009208078728016,-0.0010060268957882517,0.15010692179203033,0.12042059004306793,0.12044838070869446,0.1209401935338974,0.12153471261262894,0.12046299874782562,0.12566368281841278,0.12042255699634552
33,,1.0077096690141807,-0.0014858414441398648,0.11647078394889832,0.11715064197778702,0.11766766011714935,0.11702882498502731,0.1164935901761055,0.1393415629863739,0.15845589339733124,0.11739104986190796
34,,1.008873165161287,0.0011539285731216194,0.10855314135551453,0.1806754618883133,0.1085548922419548,0.10905278474092484,0.1085650697350502,0.11346523463726044,0.16257332265377045,0.10856010764837265
35,,1.0098937171950275,0.0010110648531026357,0.11164046078920364,0.1116357296705246,0.11163683235645294,0.11166980862617493,0.11227484047412872,0.11178586632013321,0.21767571568489075,0.11168084293603897
36,,0.9987075960677152,-0.011138334622593752,0.10874170064926147,0.10881884396076202,0.13932392001152039,0.10911591351032257,0.1143403872847557,0.11347586661577225,0.19264119863510132,0.11354216188192368
37,,0.994971185715282,-0.0037482615164692373,0.12149888277053833,0.12234349548816681,0.12275416404008865,0.12147998809814453,0.12708517909049988,0.1400594413280487,0.12329840660095215,0.12148046493530273
38,,1.0001859808682019,0.0052274648988892445,0.12224490195512772,0.14021991193294525,0.12589339911937714,0.12261443585157394,0.12229275703430176,0.12224514782428741,0.12224461138248444,0.12224473804235458
39,,0.9985492104243872,-0.0016378065656915272,0.12482903152704239,0.12596310675144196,0.12487339228391647,0.12488129734992981,0.12496514618396759,0.12482903152704239,0.12482959777116776,0.12482934445142746
40,,0.9945351979971521,-0.004027945667863873,0.12404980510473251,0.12665955722332,0.1240796446800232,0.1240735724568367,0.1249651163816452,0.12730193138122559,0.1240396499633789,0.1248307153582573
41,,0.9903457153167637,-0.004221400763889556,0.12447577714920044,0.12472023069858551,0.12734661996364594,0.12442340701818466,0.12574081122875214,0.12443285435438156,0.12443159520626068,0.12442868202924728
42,,0.9975519824845608,0.007250170612076179,0.12224860489368439,0.12401332706212997,0.1412857621908188,0.12225151807069778,0.12345404922962189,0.12224874645471573,0.12224937230348587,0.122248575091362
43,,0.9889458523212146,-0.008664679976785656,0.11825037747621536,0.1190318763256073,0.11857803910970688,0.11825073510408401,0.17067819833755493,0.11832255125045776,0.11863777786493301,0.1182505190372467
44,,0.9969374182264001,0.008048417711975972,0.12083663791418076,0.12084094434976578,0.1209685280919075,0.12083666771650314,0.15397405624389648,0.12083679437637329,0.12086983025074005,0.12083663791418076
45,,0.9990142090336002,0.0020810038963982903,0.12493369728326797,0.12499977648258209,0.12518683075904846,0.12493444234132767,0.12502607703208923,0.12493377178907394,0.12505173683166504,0.12493371218442917
46,,1.0041066179427955,0.005084485979433055,0.11649995297193527,0.11654846370220184,0.11662161350250244,0.11657701432704926,0.11684615164995193,0.11650232970714569,0.18390458822250366,0.11649995297193527
47,,0.9988548937134967,-0.005243971223208183,0.12274206429719925,0.12279579043388367,0.1239418163895607,0.12278683483600616,0.1230233907699585,0.12274367362260818,0.13922438025474548,0.12274206429719925
48,,1.0010011001723367,0.002146361827394103,0.12444210052490234,0.12461143732070923,0.12637899816036224,0.12482935935258865,0.1263584941625595,0.1244422048330307,0.12449526786804199,0.12444210052490234
49,,1.0000747005050379,-0.0009259016906489037,0.12163921445608139,0.12169389426708221,0.13242800533771515,0.12172447890043259,0.1373584121465683,0.12163930386304855,0.12187745422124863,0.12163921445608139
50,,1.0001742140723637,9.950118376033964e-05,0.12494069337844849,0.12494837492704391,0.1251942664384842,0.12495233863592148,0.12497652322053909,0.12494075298309326,0.12510645389556885,0.12494069337844849
51,,0.9879170483744844,-0.012330742793026423,0.12448923289775848,0.12450519949197769,0.12488668411970139,0.12736433744430542,0.125130295753479,0.12451745569705963,0.12462271749973297,0.1244841143488884
52,,0.9937654022240213,0.005902429853821807,0.12457586824893951,0.124576136469841,0.12473952025175095,0.12458859384059906,0.1277797520160675,0.12457603216171265,0.12458817660808563,0.12457583844661713
53,,0.9955725376634659,0.001816821466377314,0.12428751587867737,0.12428877502679825,0.12588940560817719,0.12836678326129913,0.12429185956716537,0.12428745627403259,0.12430088222026825,0.12428745627403259
54,,0.9898299039280037,-0.005784872255419139,0.12493478506803513,0.12493589520454407,0.12493738532066345,0.12498175352811813,0.12538355588912964,0.12493475526571274,0.12493496388196945,0.12495683878660202
55,,0.9911205766330563,0.0013030844540045186,0.12499423325061798,0.12499332427978516,0.12504205107688904,0.12499532103538513,0.12499365210533142,0.12499481439590454,0.12499329447746277,0.12499329447746277
56,,0.9887328418447529,-0.0024120330562383647,0.12490364909172058,0.12490363419055939,0.12490414083003998,0.12495096772909164,0.1250496208667755,0.12490405142307281,0.12547297775745392,0.12491092830896378
57,,0.9972266509314127,0.008553911505315533,0.12303200364112854,0.12303188443183899,0.12303295731544495,0.12339163571596146,0.1383366882801056,0.12303200364112854,0.12311073392629623,0.12303213030099869
58,,0.9943469441396682,-0.0028918929290863886,0.12129543721675873,0.12129627168178558,0.12130007892847061,0.12176580727100372,0.15040011703968048,0.12129586935043335,0.12135089188814163,0.1212954968214035
59,,0.9910196979926409,-0.003351773109692439,0.12310617417097092,0.12310599535703659,0.1231241524219513,0.12349461764097214,0.13262687623500824,0.1232152208685875,0.12822334468364716,0.12310358881950378
60,,0.9945312846487906,0.0035371444481506658,0.10196501761674881,0.10196422785520554,0.10197566449642181,0.10638932883739471,0.2814283072948456,0.10196472704410553,0.10234832763671875,0.10196442157030106
61,,1.002208347544428,0.007689636245881923,0.12453638017177582,0.12454164773225784,0.12453199923038483,0.12761937081813812,0.12516772747039795,0.12453189492225647,0.12453902512788773,0.12453192472457886
