Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001023328353651,0.0010228051101273728,0.1087726429104805,0.16648976504802704,0.10899586230516434,0.10877152532339096,0.10877221077680588,0.10877152532339096,0.18065494298934937,0.10877152532339096
1,,1.003793305478969,0.0027633239281756156,0.07221370190382004,0.07221270352602005,0.07322859764099121,0.07221275568008423,0.07221270352602005,0.07221272587776184,0.07221270352602005,0.49349409341812134
2,,0.9999008164734092,-0.0038853174839051053,0.042558055371046066,0.042557090520858765,0.042596571147441864,0.043406542390584946,0.042702388018369675,0.04484191909432411,0.698780357837677,0.042557090520858765
3,,1.0048721336069342,0.004959491620330807,0.05555405467748642,0.5700812339782715,0.056262947618961334,0.05561579018831253,0.05556892231106758,0.09580890834331512,0.055554065853357315,0.05555405467748642
4,,1.0009542918910288,-0.0039064663307311655,0.08177833259105682,0.08177824318408966,0.08177824318408966,0.31826072931289673,0.08177824318408966,0.19106973707675934,0.08177825063467026,0.08177825063467026
5,,0.9966298722335023,-0.004329656282448863,0.12499880790710449,0.12500357627868652,0.12499924004077911,0.12499880790710449,0.12500323355197906,0.12499880790710449,0.12499882280826569,0.12499880790710449
6,,1.000456965378353,0.003832680439922363,0.12458998709917068,0.12460853904485703,0.12458998709917068,0.12765733897686005,0.12468641251325607,0.12459000200033188,0.12468771636486053,0.12458998709917068
7,,1.0023801200281575,0.0019204310274417002,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
8,,1.001380258211198,-0.0009979854984701999,0.08380058407783508,0.08382163941860199,0.08380058407783508,0.08431196957826614,0.08466607332229614,0.08380058407783508,0.4119979739189148,0.08380058407783508
9,,0.9894766945733209,-0.011958373477676932,0.04556365683674812,0.5199442505836487,0.0455724373459816,0.045564617961645126,0.20666411519050598,0.04556365683674812,0.04556365683674812,0.04556365683674812
10,,0.9934484873387854,0.004005998928565863,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.1250041276216507,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225
11,,0.9997345757953214,0.006307608582751287,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9984112697595781,-0.0013245341746735437,0.12496165931224823,0.12496165931224823,0.1252683848142624,0.12496165931224823,0.12496170401573181,0.12496165931224823,0.12496165931224823,0.12496165931224823
13,,0.9942044754857894,-0.004222390126065845,0.12498508393764496,0.12498512864112854,0.12502869963645935,0.12498508393764496,0.12506072223186493,0.12498508393764496,0.12498508393764496,0.12498508393764496
14,,0.9987150629805404,0.004526620477771859,0.12499892711639404,0.12499892711639404,0.1250065267086029,0.12499907612800598,0.12499979138374329,0.12499892711639404,0.12499892711639404,0.12499892711639404
15,,0.996749837520157,-0.0019696924714257616,0.12452030181884766,0.12452046573162079,0.1277289241552353,0.12452913075685501,0.12514019012451172,0.12452030181884766,0.12452030181884766,0.12452030181884766
16,,0.9898506332295981,-0.00694576703170678,0.12498089671134949,0.1251266598701477,0.12498195469379425,0.12498089671134949,0.124986931681633,0.12498089671134949,0.12498089671134949,0.12498089671134949
17,,0.9911166782204446,0.0012782090405052992,0.11254149675369263,0.2110014706850052,0.11374960094690323,0.11254149675369263,0.11254149675369263,0.11254149675369263,0.11254149675369263,0.11254149675369263
18,,0.9846205409385621,-0.006575935937438906,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250004768371582,0.12499994039535522
19,,1.0025789940132688,0.01807462377393266,0.05823245644569397,0.5922815203666687,0.05823247879743576,0.0583210214972496,0.05823246389627457,0.05823519825935364,0.05823245644569397,0.05823245644569397
20,,1.004090345456066,0.001506328620111753,0.125,0.125,0.125,0.12500007450580597,0.1250000298023224,0.125,0.125,0.125
21,,1.0000928053395906,-0.0039892017016523035,0.026013081893324852,0.05644648149609566,0.40823525190353394,0.40511444211006165,0.026053553447127342,0.026015955954790115,0.026013081893324852,0.026108158752322197
22,,0.9996050494073339,-0.00048782963963463303,0.10519174486398697,0.10519174486398697,0.10519175231456757,0.10519174486398697,0.2636577785015106,0.10519176721572876,0.10519174486398697,0.10519174486398697
23,,1.0012262181327938,0.0016204955475526694,0.12491672486066818,0.1249905601143837,0.12491882592439651,0.1249166801571846,0.12493161857128143,0.1254914253950119,0.1249166801571846,0.12491752952337265
24,,1.0060275250908817,0.004783965287214317,0.11207801848649979,0.112075075507164,0.11207570880651474,0.21546576917171478,0.11207518726587296,0.11208049952983856,0.1120748519897461,0.1120748519897461
25,,1.007141020958843,0.001106212377195545,0.12436704337596893,0.12436704337596893,0.1243671178817749,0.12930399179458618,0.12449365854263306,0.12436705827713013,0.12436704337596893,0.12436704337596893
26,,1.0085191416124213,0.0013674139062776973,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
27,,1.0080550832145252,-0.0004602443097551198,0.12499178946018219,0.12499178946018219,0.12499190866947174,0.12505342066287994,0.12499183416366577,0.12499566376209259,0.12499178946018219,0.12499178946018219
28,,1.0086605791609853,0.0006004772769410303,0.12448345124721527,0.12448343634605408,0.12858793139457703,0.12448343634605408,0.12451140582561493,0.12448343634605408,0.12448343634605408,0.12448343634605408
29,,1.0062795206850472,-0.0023634048321730587,0.10304372757673264,0.230271115899086,0.10283016413450241,0.10330890119075775,0.10283280909061432,0.15204621851444244,0.10283564031124115,0.10283143818378448
30,,1.0051667228717502,-0.0011064654900836137,0.03917550668120384,0.03917801007628441,0.04749194160103798,0.6801435947418213,0.07648434489965439,0.03917550668120384,0.03917550668120384,0.039175666868686676
31,,1.000278529992667,-0.004874929946586563,0.08784128725528717,0.08784154802560806,0.08784382790327072,0.08784128725528717,0.18884211778640747,0.08784128725528717,0.2841072976589203,0.08784128725528717
32,,0.9977852439607336,-0.0024957034490713176,0.5494377017021179,0.043573103845119476,0.043872393667697906,0.04357600584626198,0.04454364627599716,0.043573103845119476,0.1878509521484375,0.043573103845119476
33,,1.0024973008665516,0.004711400031202028,0.1885540932416916,0.013298027217388153,0.016444604843854904,0.013287992216646671,0.18439456820487976,0.29151463508605957,0.2792174220085144,0.013288670219480991
34,,1.0012001469171723,-0.0012947604759660093,0.0560087151825428,0.021187731996178627,0.028445802628993988,0.021187173202633858,0.021187175065279007,0.5150341391563416,0.298526793718338,0.03842248022556305
35,,1.0012972084900142,9.694052544525618e-05,0.04003075882792473,0.04002086818218231,0.04001495987176895,0.04001738131046295,0.1417083442211151,0.04005394130945206,0.6181387901306152,0.04001495987176895
36,,0.9827062632620386,-0.018741387952062434,0.3407178521156311,0.04325370490550995,0.39944446086883545,0.04334225878119469,0.04326494038105011,0.04340679943561554,0.0433075875043869,0.04326234385371208
37,,0.9825769762390109,-0.00013157088058933123,0.11084788292646408,0.11624573916196823,0.21800293028354645,0.11084719747304916,0.11084853112697601,0.11099325120449066,0.11136733740568161,0.11084718257188797
38,,0.9868684238186002,0.004358033354522452,0.12129341810941696,0.12339511513710022,0.14884427189826965,0.12129348516464233,0.12129341810941696,0.12129341810941696,0.12129341810941696,0.12129341810941696
39,,0.9852446915291391,-0.0016466932284297266,0.12487498670816422,0.12487634271383286,0.1248750314116478,0.12587358057498932,0.12487504631280899,0.12487498670816422,0.12487498670816422,0.12487498670816422
40,,0.9813343473812972,-0.0039768036005345805,0.12376141548156738,0.1267324537038803,0.12376225739717484,0.1264914572238922,0.12792009115219116,0.12378548830747604,0.12376141548156738,0.12378539890050888
41,,0.9810124591008906,-0.0003280646236742928,0.09801110625267029,0.09801522642374039,0.09801110625267029,0.09801110625267029,0.31391817331314087,0.09801110625267029,0.09801110625267029,0.09801110625267029
42,,0.9878828575910208,0.006978965633816711,0.12489646673202515,0.12490303069353104,0.12571778893470764,0.12489689141511917,0.12489652633666992,0.12489646673202515,0.12489646673202515,0.12489646673202515
43,,0.9795134125201346,-0.00850819500496356,0.12089025974273682,0.12089186161756516,0.12089027464389801,0.12089025974273682,0.15376657247543335,0.12089025974273682,0.12089025974273682,0.12089025974273682
44,,0.9871708528123985,0.007787197084030194,0.1172104999423027,0.1172104999423027,0.1172104999423027,0.1172104999423027,0.17952650785446167,0.1172104999423027,0.1172104999423027,0.1172104999423027
45,,0.9891773088669097,0.002030468904991195,0.12499938905239105,0.12499941885471344,0.1250040978193283,0.12499938905239105,0.12499946355819702,0.12499938905239105,0.12499943375587463,0.12499938905239105
46,,0.9950483146224924,0.005917696878016703,0.12495236098766327,0.12495256960391998,0.12495237588882446,0.12495243549346924,0.12495307624340057,0.12495730817317963,0.1253274530172348,0.12495236098766327
