Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008841964909807,0.0008838058195332752,0.10746555030345917,0.14317631721496582,0.11498775333166122,0.10746555030345917,0.10746555030345917,0.10746555030345917,0.20450818538665771,0.10746555030345917
1,,1.0023806491402762,0.0014940140649988437,0.059917252510786057,0.05991724506020546,0.14198711514472961,0.059917252510786057,0.05991724506020546,0.05991724506020546,0.05991724506020546,0.49850940704345703
2,,0.9986671042666979,-0.0037116047134879235,0.032906051725149155,0.032906047999858856,0.03301216661930084,0.032967109233140945,0.033091239631175995,0.032906051725149155,0.7693052887916565,0.032906047999858856
3,,1.0040413302127966,0.005366970801809465,0.054227448999881744,0.6203708052635193,0.05422905832529068,0.054247286170721054,0.05422758311033249,0.054242923855781555,0.054227448999881744,0.054227448999881744
4,,1.003675979405216,-0.000363946467825239,0.12470600754022598,0.12470600754022598,0.12470600754022598,0.12470866739749908,0.12470600754022598,0.12705527245998383,0.12470602244138718,0.12470600754022598
5,,0.9998567571311076,-0.0038124926341604587,0.12499402463436127,0.12499484419822693,0.12499427795410156,0.12499406933784485,0.12499402463436127,0.12499402463436127,0.1250406950712204,0.12499402463436127
6,,1.0036937149032452,0.003830163019521243,0.12455278635025024,0.12455707043409348,0.12455278635025024,0.12806522846221924,0.12458030879497528,0.12455278635025024,0.12458626180887222,0.12455278635025024
7,,1.005622272600585,0.0019196167268365047,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.004827109624114,-0.0007910301298451563,0.08979445695877075,0.08979793637990952,0.08979445695877075,0.0899866595864296,0.09131504595279694,0.08979445695877075,0.36972251534461975,0.08979445695877075
9,,0.9930501925376004,-0.011789566339633779,0.0472734160721302,0.29653865098953247,0.0472734160721302,0.0472734160721302,0.4198209047317505,0.0472734160721302,0.0472734160721302,0.0472734160721302
10,,0.9970562589309095,0.0040259874554989285,0.12497873604297638,0.12497873604297638,0.12498046457767487,0.12514705955982208,0.12497873604297638,0.12497873604297638,0.12497873604297638,0.12497873604297638
11,,1.003364892163698,0.006307325978515007,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.002039029034067,-0.0013222905458596553,0.1249992698431015,0.1249992698431015,0.12500514090061188,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015
13,,0.9978174277089293,-0.004221910609207035,0.12499448657035828,0.12499448657035828,0.12499451637268066,0.12499448657035828,0.12503862380981445,0.12499448657035828,0.12499448657035828,0.12499448657035828
14,,1.0023444527307537,0.004526666362613593,0.12499970197677612,0.12499970197677612,0.12500208616256714,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
15,,1.000376076901272,-0.0019657025872283846,0.12492428719997406,0.12492428719997406,0.12506191432476044,0.12492513656616211,0.12539142370224,0.12492428719997406,0.12492428719997406,0.12492428719997406
16,,0.9934583099373545,-0.006939186893790344,0.12499202787876129,0.12505581974983215,0.12499202787876129,0.12499202787876129,0.12499204277992249,0.12499202787876129,0.12499202787876129,0.12499202787876129
17,,0.9947309481673172,0.001280198450510925,0.11242733150720596,0.21162186563014984,0.1138141006231308,0.11242733150720596,0.11242733150720596,0.11242733150720596,0.11242733150720596,0.11242733150720596
18,,0.9882098842173408,-0.006577188135491488,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
19,,1.0085765502579445,0.02040015097307029,0.03858502581715584,0.7299042344093323,0.03858502581715584,0.03858545422554016,0.03858502581715584,0.03858514502644539,0.03858502581715584,0.03858502581715584
20,,1.0098193358900398,0.0012314589002886615,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500019371509552,0.12499997019767761
21,,1.0053833093572477,-0.004402568355493986,0.02074626088142395,0.020823432132601738,0.4211950898170471,0.45423784852027893,0.02074640616774559,0.02074626460671425,0.02074626088142395,0.020758431404829025
22,,1.0040197144289469,-0.001357214179011988,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997466802597,0.1249997466802597
23,,1.0047222922400254,0.0006995202344504651,0.2110644280910492,0.05618216097354889,0.15264084935188293,0.3300119638442993,0.05530995875597,0.08417008072137833,0.055309951305389404,0.055310655385255814
24,,1.0093144730624508,0.00456018366646348,0.12506142258644104,0.12499058246612549,0.12499228119850159,0.12499065697193146,0.12499058246612549,0.12499329447746277,0.12499058246612549,0.12499058246612549
25,,1.0106205476140522,0.0012931848997590034,0.12499691545963287,0.12499691545963287,0.12499691545963287,0.12502160668373108,0.12499693036079407,0.12499691545963287,0.12499691545963287,0.12499691545963287
26,,1.012012085177948,0.001375966906578537,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0115464978321091,-0.0004601669138356174,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500014901161194,0.12499991059303284,0.125000461935997,0.12499991059303284,0.12499991059303284
28,,1.0112311270572159,-0.00031181952338034396,0.11676625162363052,0.11676625162363052,0.1824897825717926,0.11676625162363052,0.11691265553236008,0.11676625162363052,0.11676625162363052,0.11676625162363052
29,,1.0085106081137227,-0.0026939291706562863,0.054475512355566025,0.4819581210613251,0.05445437878370285,0.05538060516119003,0.05451890453696251,0.1903034746646881,0.05445443093776703,0.05445459857583046
30,,1.007987977898106,-0.0005183541718743131,0.12478497624397278,0.12478497624397278,0.12478497624397278,0.1253373622894287,0.12478508055210114,0.12478497624397278,0.12595252692699432,0.12478508055210114
31,,1.0041524745189365,-0.0038123661000285846,0.1249486431479454,0.1249486431479454,0.12499947845935822,0.1249486431479454,0.12530861794948578,0.1249486431479454,0.1249486431479454,0.1249486431479454
32,,1.002786502706898,-0.0013612491844225095,0.08790302276611328,0.08576227724552155,0.08576757460832596,0.08576227724552155,0.3975105881690979,0.08576227724552155,0.0857696607708931,0.08576227724552155
33,,1.0000433805402535,-0.00273924800587036,0.08689603209495544,0.08689603209495544,0.08689603209495544,0.3842589259147644,0.08689603209495544,0.08689603209495544,0.09436484426259995,0.08689603209495544
34,,1.0005987139786128,0.0005551552215594879,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250011920928955,0.12499982118606567,0.12499982118606567,0.12499982118606567
35,,1.004129452182577,0.003522414573874684,0.10378250479698181,0.10378250479698181,0.10378250479698181,0.10378295183181763,0.27351903915405273,0.10378250479698181,0.10378548502922058,0.10378250479698181
36,,0.990106422895512,-0.014063793151508587,0.03286817669868469,0.03286817669868469,0.3687915503978729,0.03575103357434273,0.3063674867153168,0.15608970820903778,0.03439561650156975,0.03286817669868469
37,,0.9860961760783411,-0.004058543718047283,0.12496418505907059,0.12496418505907059,0.12496418505907059,0.12496446818113327,0.12520594894886017,0.12496418505907059,0.12500502169132233,0.12496782094240189
38,,0.9924087134774495,0.006381140478762618,0.11200670897960663,0.1991269737482071,0.12882977724075317,0.1120096743106842,0.11200670897960663,0.11200670897960663,0.11200670897960663,0.11200670897960663
39,,0.9906682891226173,-0.0017552770763857417,0.12499380111694336,0.12504297494888306,0.12499380111694336,0.12499405443668365,0.12499380111694336,0.12499380111694336,0.12499397993087769,0.12499380111694336
40,,0.9865758763412873,-0.004139517715253486,0.08506540209054947,0.16666965186595917,0.08506632596254349,0.322454035282135,0.08554794639348984,0.08506571501493454,0.08506540209054947,0.0850655809044838
41,,0.9900240325761881,0.0034889809689936688,0.07084235548973083,0.07084235548973083,0.07084235548973083,0.07084235548973083,0.5041034817695618,0.07084235548973083,0.07084235548973083,0.07084235548973083
42,,0.9965844347273434,0.006604649186726618,0.1249747946858406,0.1249747946858406,0.12517637014389038,0.1249747946858406,0.1249747946858406,0.12497486919164658,0.1249747946858406,0.1249747946858406
43,,0.988380199032921,-0.008266426790404697,0.12497217208147049,0.12497217208147049,0.12497217208147049,0.12497217208147049,0.12519486248493195,0.12497217208147049,0.12497217208147049,0.12497217208147049
44,,0.9960377526783881,0.007717720602019558,0.11705182492733002,0.11705182492733002,0.11705182492733002,0.11705182492733002,0.1806371510028839,0.11705182492733002,0.11705182492733002,0.11705182492733002
45,,0.9980600194788415,0.0020282530996803562,0.1249997615814209,0.1249997615814209,0.1250017285346985,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
