Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009357869466766,0.0009353493710356576,0.1141107976436615,0.1441493034362793,0.12544843554496765,0.1141107976436615,0.1141107976436615,0.1141107976436615,0.1598481833934784,0.1141107976436615
1,,1.003849958058334,0.0029072165656038175,0.07452176511287689,0.0745217502117157,0.07775314897298813,0.07452180981636047,0.0745217502117157,0.0745217502117157,0.0745217502117157,0.47511622309684753
2,,0.9999125813241849,-0.003929988433689784,0.03104756586253643,0.031047554686665535,0.031633879989385605,0.1000671237707138,0.031388942152261734,0.055507611483335495,0.6882597208023071,0.031047554686665535
3,,1.0047005596610505,0.004776969025975283,0.06758516281843185,0.5216074585914612,0.06758516281843185,0.06758516281843185,0.06758516281843185,0.0728815495967865,0.06758516281843185,0.06758516281843185
4,,1.0046880057128995,-1.2495291719724704e-05,0.10808270424604416,0.10808270424604416,0.10808270424604416,0.24340388178825378,0.10808270424604416,0.10809995234012604,0.10808270424604416,0.10808270424604416
5,,1.0006303266518288,-0.004046923157781301,0.12499535083770752,0.12503238022327423,0.12499535083770752,0.12499535083770752,0.12499535083770752,0.12499535083770752,0.12499554455280304,0.12499535083770752
6,,1.0044736222623394,0.0038335172790420376,0.12464959919452667,0.12465707212686539,0.12464959919452667,0.1273731142282486,0.12467805296182632,0.12464959919452667,0.12469327449798584,0.12464959919452667
7,,1.0064050688743904,0.0019209982327841773,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0054196283628951,-0.0009796485664581365,0.08424299955368042,0.08424612134695053,0.08424299955368042,0.08435355871915817,0.08551578968763351,0.08424299955368042,0.4089124798774719,0.08424299955368042
9,,0.9931261937974915,-0.012302534655005809,0.041648682206869125,0.36737653613090515,0.04164868965744972,0.041648682206869125,0.3827313482761383,0.041648682206869125,0.041648682206869125,0.041648682206869125
10,,0.9970659676366496,0.003959194556087708,0.1249997615814209,0.1249997615814209,0.1250011920928955,0.1250002384185791,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
