Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001369959777221,0.0013690222384880354,0.09501896053552628,0.24638468027114868,0.09565011411905289,0.0950164720416069,0.09501652419567108,0.0950164720416069,0.18288031220436096,0.0950164720416069
1,,1.0069577331293529,0.00556461755781123,0.12130329757928848,0.12130329757928848,0.12130329757928848,0.12130329757928848,0.12130329757928848,0.12130329757928848,0.12130329757928848,0.15087686479091644
2,,1.0005329143035877,-0.006400867441110436,0.03710818663239479,0.03710692748427391,0.03710692748427391,0.03710700199007988,0.47254234552383423,0.3048146665096283,0.03710700944066048,0.03710692748427391
3,,1.0028227187515544,0.002285970006852414,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
4,,1.0026433653108415,-0.0001788645967303302,0.05622221902012825,0.056222520768642426,0.05622217804193497,0.5958999991416931,0.05622641369700432,0.06676115840673447,0.05622332915663719,0.05622217804193497
5,,0.9960849541769496,-0.006562607441908813,0.06388729065656662,0.0639616847038269,0.06389882415533066,0.06388729065656662,0.5526411533355713,0.06388729810714722,0.06394916772842407,0.06388729065656662
6,,0.9988339666345788,0.0027560159653500513,0.12184567749500275,0.1218699961900711,0.12184567749500275,0.12184567749500275,0.12184567749500275,0.12184567749500275,0.14705593883991241,0.12184567749500275
7,,1.0007152493701743,0.0018817074124954972,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9995160442122664,-0.001199066633380102,0.07771752029657364,0.07773306220769882,0.07771752029657364,0.07781331241130829,0.07884003967046738,0.07771752029657364,0.45474356412887573,0.07771752029657364
9,,0.9886055038636962,-0.010975837861370462,0.057069770991802216,0.4589602053165436,0.05708622932434082,0.05723688751459122,0.1984376460313797,0.057069770991802216,0.057069770991802216,0.057069770991802216
10,,0.9927106462339383,0.0041438598724908345,0.12499953806400299,0.12499953806400299,0.12499958276748657,0.1250031739473343,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299
11,,0.9989920683837158,0.0063076110000701595,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388
