Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000864465316292,0.0008640918813492366,0.12424493581056595,0.12462489306926727,0.13313554227352142,0.12342441827058792,0.12359986454248428,0.12342023849487305,0.12413028627634048,0.12341988831758499
1,,1.0068634305996806,0.005975892597944055,0.12128609418869019,0.12623751163482666,0.12666988372802734,0.13175296783447266,0.12110629677772522,0.12176897376775742,0.12261917442083359,0.1285592019557953
2,,1.0008008786441849,-0.006039426367282961,0.08430608361959457,0.08430178463459015,0.08430708199739456,0.08464973419904709,0.2626582086086273,0.2233005166053772,0.09217408299446106,0.08430245518684387
3,,1.0036607861911622,0.002853543709780801,0.12480667233467102,0.1248314157128334,0.12595687806606293,0.12479741871356964,0.1251031458377838,0.12487345933914185,0.12483492493629456,0.12479601055383682
4,,1.0045776067956742,0.0009130595963190348,0.10913289338350296,0.12338344752788544,0.1091875210404396,0.22059783339500427,0.10900603979825974,0.1107705608010292,0.10897000879049301,0.10895176231861115
5,,1.0005849109021014,-0.00398242150971633,0.12424631416797638,0.12448541074991226,0.12509268522262573,0.12459288537502289,0.12616823613643646,0.12424781173467636,0.12692053616046906,0.12424612045288086
6,,1.004525184742054,0.003930236968583874,0.12238605320453644,0.13173972070217133,0.12238836288452148,0.12424319982528687,0.1281796246767044,0.12238885462284088,0.12629316747188568,0.1223810538649559
7,,1.0064407009502248,0.001905071389953354,0.12448235601186752,0.12459669262170792,0.12450788170099258,0.12453024089336395,0.1257009655237198,0.12448325753211975,0.1272164136171341,0.12448222190141678
8,,1.0068601425749184,0.00041667059556541877,0.12255249917507172,0.12334801256656647,0.12255696952342987,0.12912370264530182,0.13183417916297913,0.1225518211722374,0.12548214197158813,0.12255065143108368
9,,1.0023496691744065,-0.004489805844179064,0.11704304814338684,0.11963964998722076,0.17720817029476166,0.11713806539773941,0.11784426867961884,0.11704232543706894,0.11704226583242416,0.1170421838760376
10,,1.0071935368887044,0.0048208737995474845,0.12304560840129852,0.12310131639242172,0.12528519332408905,0.13560250401496887,0.1238352358341217,0.12304352223873138,0.12304326146841049,0.12304332107305527
11,,1.013530919413217,0.00627240718784787,0.12466129660606384,0.12466288357973099,0.12541323900222778,0.12514947354793549,0.12612757086753845,0.12466135621070862,0.12466306239366531,0.12466108798980713
12,,1.0121801537590653,-0.0013336214351992077,0.1246640533208847,0.12466312944889069,0.12641455233097076,0.12494689971208572,0.12531764805316925,0.12466487288475037,0.12466634064912796,0.12466246634721756
13,,1.0078949400764414,-0.004242634467897322,0.12450510263442993,0.12464785575866699,0.12602919340133667,0.12451255321502686,0.1267889440059662,0.1245056539773941,0.12450550496578217,0.12450511753559113
14,,1.0124734284632286,0.004532338058466681,0.12470714747905731,0.12476474046707153,0.1256742775440216,0.12529708445072174,0.1254349648952484,0.12470726668834686,0.12470731139183044,0.12470725178718567
