Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000917670697905,0.0009172498955691979,0.11413434892892838,0.14067623019218445,0.12092675268650055,0.11413434892892838,0.11413434892892838,0.11413434892892838,0.16772523522377014,0.11413434892892838
1,,1.0037201537861486,0.0027960012324863347,0.07340983301401138,0.07340981066226959,0.08427822589874268,0.07340984046459198,0.07340981066226959,0.07340981066226959,0.07340981066226959,0.4752628207206726
2,,1.000026531957201,-0.003686719522820577,0.03185799717903137,0.031857989728450775,0.032517917454242706,0.06717035174369812,0.032219767570495605,0.03659140691161156,0.7359265089035034,0.031857989728450775
3,,1.0056099055387844,0.005567697016825893,0.0501907542347908,0.646878719329834,0.0501907616853714,0.0501907616853714,0.0501907542347908,0.05197673290967941,0.0501907542347908,0.0501907542347908
4,,1.0046544807580358,-0.0009505464646342162,0.12281118333339691,0.12281118333339691,0.12281118333339691,0.1228112131357193,0.12281118333339691,0.140321284532547,0.12281160801649094,0.12281118333339691
5,,1.0008050582412715,-0.0038389478017216453,0.12499180436134338,0.12499234080314636,0.12499214708805084,0.12499186396598816,0.12499180436134338,0.12499180436134338,0.1250564306974411,0.12499180436134338
6,,1.0046498359271774,0.0038343244792913957,0.12467227876186371,0.12467701733112335,0.12467227876186371,0.12722794711589813,0.12470114976167679,0.12467227876186371,0.12470473349094391,0.12467227876186371
7,,1.006581913069912,0.0019212880246432772,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0056473064158133,-0.0009289266970728936,0.08576516807079315,0.08576837927103043,0.08576516807079315,0.08587896823883057,0.08703558146953583,0.08576516807079315,0.39825639128685,0.08576516807079315
9,,0.9933444118710294,-0.012309255485258682,0.041505347937345505,0.3548022210597992,0.0415053516626358,0.041505347937345505,0.39616572856903076,0.041505347937345505,0.041505347937345505,0.041505347937345505
10,,0.9972833414874367,0.003957479996553226,0.12499970197677612,0.12499970197677612,0.12500117719173431,0.12500062584877014,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
11,,1.0035937012913505,0.00630761470193672,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.0022675307950144,-0.0013222955490165356,0.12499918043613434,0.12499918043613434,0.12500570714473724,0.12499918043613434,0.12499918043613434,0.12499918043613434,0.12499918043613434,0.12499918043613434
13,,0.9980449597140406,-0.004221917698499441,0.1249944269657135,0.1249944269657135,0.12499445676803589,0.1249944269657135,0.12503904104232788,0.1249944269657135,0.1249944269657135,0.1249944269657135
14,,1.0025730134552833,0.0045266627950700045,0.1249997615814209,0.1249997615814209,0.12500174343585968,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
15,,1.0006044794868514,-0.0019654120606348202,0.12491282820701599,0.12491282820701599,0.12503303587436676,0.12491340935230255,0.12548932433128357,0.12491282820701599,0.12491282820701599,0.12491282820701599
16,,0.993685341338845,-0.00693897731255407,0.12499405443668365,0.1250416338443756,0.12499405443668365,0.12499405443668365,0.12499406933784485,0.12499405443668365,0.12499405443668365,0.12499405443668365
17,,0.9948705516231463,0.001192031291490164,0.11491377651691437,0.1941404491662979,0.1163768470287323,0.11491377651691437,0.11491377651691437,0.11491377651691437,0.11491377651691437,0.11491377651691437
18,,0.988383356907375,-0.0065419942693806426,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388
19,,1.008582093204109,0.020230119820068282,0.04002431407570839,0.7198294401168823,0.04002431407570839,0.040024567395448685,0.04002431407570839,0.04002444073557854,0.04002431407570839,0.04002431407570839
20,,1.0098452081805516,0.001251583488254548,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.1250002384185791,0.12499997019767761
21,,1.005435615779658,-0.004376163744264619,0.021069347858428955,0.021130727604031563,0.41907861828804016,0.45442578196525574,0.02106945589184761,0.021069353446364403,0.021069347858428955,0.021087350323796272
22,,1.0040758287580518,-0.0013533510673417305,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.1250019371509552,0.12499973177909851,0.12499973177909851,0.12499973177909851
23,,1.0046697485618137,0.0005913340422741216,0.21704146265983582,0.055673711001873016,0.15959469974040985,0.32389524579048157,0.05478294566273689,0.07944510877132416,0.054782938212156296,0.05478384718298912
24,,1.0092477624598626,0.004546384604605621,0.12500230967998505,0.12499967217445374,0.12499970197677612,0.12499967217445374,0.12499967217445374,0.12499971687793732,0.12499967217445374,0.12499967217445374
25,,1.0105538160759286,0.001293249606274161,0.12499639391899109,0.12499639391899109,0.12499639391899109,0.12502525746822357,0.12499640882015228,0.12499639391899109,0.12499639391899109,0.12499639391899109
26,,1.011945254377608,0.001375959615049334,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0114796981465146,-0.0004601665495208838,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500017881393433,0.12499991059303284,0.12500041723251343,0.12499991059303284,0.12499991059303284
28,,1.011669829625993,0.00018795593447548607,0.12098607420921326,0.12098607420921326,0.15298554301261902,0.12098607420921326,0.12109801918268204,0.12098607420921326,0.12098607420921326,0.12098607420921326
29,,1.0099823001887933,-0.0016694561880877786,0.06441079080104828,0.4833292067050934,0.06433029472827911,0.06925618648529053,0.06433786451816559,0.12567138671875,0.06433169543743134,0.06433258205652237
30,,1.009583449745136,-0.00039498634679855434,0.12499670684337616,0.12499670684337616,0.12499670684337616,0.12502220273017883,0.12499739229679108,0.12499670684337616,0.12499682605266571,0.12499670684337616
31,,1.0057441804235638,-0.0038100742614229862,0.1249602884054184,0.1249602884054184,0.12500303983688354,0.12496030330657959,0.12523527443408966,0.1249602884054184,0.1249602884054184,0.1249602884054184
32,,1.0043226963837215,-0.0014143651569095642,0.08350326865911484,0.08117633312940598,0.08118059486150742,0.08117633312940598,0.4294224679470062,0.08117633312940598,0.08118830621242523,0.08117633312940598
33,,1.0014298319396249,-0.002884569665643546,0.08107712119817734,0.08107712119817734,0.08107712119817734,0.4284938871860504,0.08107712119817734,0.08107712119817734,0.08504337817430496,0.08107712119817734
34,,1.001897334795776,0.00046672642631748234,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388
35,,1.0048758571343586,0.002968471512121198,0.10952552407979965,0.10952552407979965,0.10952552407979965,0.10952611267566681,0.23331643640995026,0.10952552407979965,0.10952986776828766,0.10952552407979965
36,,0.9935347233731169,-0.01135027569104303,0.030168043449521065,0.03016805276274681,0.2099851816892624,0.0697639137506485,0.36793026328086853,0.13808979094028473,0.12372667342424393,0.030168043449521065
37,,0.9895924697060284,-0.003975800315556888,0.12376608699560165,0.12376608699560165,0.12376608699560165,0.12376608699560165,0.1330154538154602,0.12388414889574051,0.124269999563694,0.12376608699560165
38,,0.9962873688448115,0.006742527289156529,0.11206331849098206,0.20840001106262207,0.1192164272069931,0.11206701397895813,0.11206331849098206,0.11206331849098206,0.11206331849098206,0.11206331849098206
39,,0.9945291290948841,-0.0017663508504059552,0.12499028444290161,0.12506741285324097,0.12499028444290161,0.12499071657657623,0.12499028444290161,0.12499028444290161,0.12499041855335236,0.12499028444290161
40,,0.9903779727473309,-0.004182727137013257,0.07997194677591324,0.14987535774707794,0.07997263967990875,0.3698064982891083,0.08045725524425507,0.07997232675552368,0.07997194677591324,0.07997211813926697
41,,0.9935477881622535,0.003195500733633383,0.07281886041164398,0.07281886041164398,0.07281886041164398,0.07281886041164398,0.49026793241500854,0.07281886041164398,0.07281886041164398,0.07281886041164398
42,,1.0001567650457583,0.006629870088907524,0.12492464482784271,0.12492464482784271,0.12552739679813385,0.12492464482784271,0.12492464482784271,0.12492479383945465,0.12492464482784271,0.12492464482784271
43,,0.9919219577740569,-0.008267599150172318,0.12496162950992584,0.12496162950992584,0.12496162950992584,0.12496162950992584,0.12526865303516388,0.12496162950992584,0.12496162950992584,0.12496162950992584
44,,0.9996181862419188,0.0077289597232564535,0.11718960106372833,0.11718960106372833,0.11718960106372833,0.11718960106372833,0.1796727180480957,0.11718960106372833,0.11718960106372833,0.11718960106372833
45,,1.0016496505594343,0.002030178048038288,0.1249997466802597,0.1249997466802597,0.12500175833702087,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
46,,1.0075990038583893,0.005921985487266549,0.12499555945396423,0.12499557435512543,0.12499555945396423,0.12499555945396423,0.12499557435512543,0.12500165402889252,0.1250249594449997,0.12499555945396423
47,,1.002297285920073,-0.005275625674642391,0.12499988079071045,0.12499988079071045,0.12500007450580597,0.12500019371509552,0.1249999850988388,0.12499988079071045,0.12500028312206268,0.12499988079071045
48,,1.0046999232419356,0.0023942618939899523,0.10959702730178833,0.10959703475236893,0.2261209934949875,0.11626917868852615,0.1096247062087059,0.10959702730178833,0.10959702730178833,0.10959702730178833
49,,1.0036854839365827,-0.0010102039060806006,0.1249602735042572,0.1249602735042572,0.12496037781238556,0.1249602735042572,0.1252775341272354,0.1249602735042572,0.12496070563793182,0.1249602735042572
50,,1.0038269279295287,0.00014091468859060667,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9915362142084511,-0.012319430890815308,0.12499696016311646,0.12499696016311646,0.12499739229679108,0.12501992285251617,0.12499785423278809,0.12499696016311646,0.12499703466892242,0.12499696016311646
