Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009407744826748,0.0009403322317118167,0.1171916052699089,0.14305426180362701,0.13081413507461548,0.11719158291816711,0.11719158291816711,0.11719158291816711,0.14017368853092194,0.11719158291816711
1,,1.0041957617182518,0.0032466518224343256,0.0796622708439827,0.0796622559428215,0.08103955537080765,0.07966272532939911,0.0796622559428215,0.07966230064630508,0.0796622559428215,0.44098636507987976
2,,0.997903689460162,-0.006285494928517934,0.029555702582001686,0.02955569513142109,0.030060438439249992,0.0313783623278141,0.043789297342300415,0.21756777167320251,0.5885368585586548,0.029555797576904297
3,,0.9980346002417424,0.00013117718362695016,0.024694181978702545,0.024694429710507393,0.15232957899570465,0.024710634723305702,0.5027704238891602,0.22126179933547974,0.024844687432050705,0.024694299325346947
4,,0.997757766697382,-0.0002774171809869193,0.060871973633766174,0.06087206304073334,0.06087208166718483,0.5738959312438965,0.060871973633766174,0.060871973633766174,0.060871995985507965,0.060871973633766174
5,,0.9914323596328847,-0.006359802716808892,0.06907659769058228,0.06909502297639847,0.06907857209444046,0.06907659769058228,0.5164380669593811,0.06907659769058228,0.0690818503499031,0.06907659769058228
6,,0.9938344591630603,0.00241992731623504,0.11641944944858551,0.11643195152282715,0.11641944944858551,0.11641944944858551,0.11641944944858551,0.11641944944858551,0.1850513219833374,0.11641944944858551
7,,0.9956308031969391,0.0018058566349853583,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9945158907574841,-0.0011204325384429215,0.08003760129213333,0.08004091680049896,0.08003760129213333,0.08008170872926712,0.08128482848405838,0.08003760129213333,0.43844208121299744,0.08003760129213333
9,,0.9834063684050598,-0.011233645944419352,0.05407354235649109,0.3537909686565399,0.05407363548874855,0.05407427251338959,0.3217668831348419,0.05407354235649109,0.05407354235649109,0.05407354235649109
10,,0.9874541900809646,0.004107675045854372,0.1249987781047821,0.1249987781047821,0.12500347197055817,0.12500391900539398,0.1249987781047821,0.1249987781047821,0.1249987781047821,0.1249987781047821
11,,0.9937023444356414,0.0063076036259519285,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9923891869470939,-0.0013223536369286987,0.12499821186065674,0.12499821186065674,0.12501253187656403,0.12499821186065674,0.12499821186065674,0.12499821186065674,0.12499821186065674,0.12499821186065674
13,,0.9882081849946824,-0.004221966788577316,0.1249939501285553,0.1249939501285553,0.12499429285526276,0.1249939501285553,0.12504199147224426,0.1249939501285553,0.1249939501285553,0.1249939501285553
14,,0.9926916015217853,0.004526654213681322,0.12499980628490448,0.12499980628490448,0.12500138580799103,0.12499980628490448,0.12499982118606567,0.12499980628490448,0.12499980628490448,0.12499980628490448
