Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011565474877133,0.0011558792018876265,0.10466676950454712,0.19568701088428497,0.10507874935865402,0.10466556251049042,0.10466564446687698,0.10466556251049042,0.17590519785881042,0.10466556251049042
1,,1.0039018930480048,0.0027384212054774476,0.07185979932546616,0.07185976952314377,0.07185982167720795,0.07185976952314377,0.07185976952314377,0.07185976952314377,0.07185976952314377,0.49698153138160706
2,,1.0000214830367076,-0.003872817601414469,0.041475117206573486,0.0414743609726429,0.041603732854127884,0.046201806515455246,0.041572682559490204,0.04449840635061264,0.7016994953155518,0.0414743609726429
3,,1.004677945252899,0.0046455548645421745,0.050853047519922256,0.5577092170715332,0.05092303454875946,0.050878167152404785,0.05085781216621399,0.1370726078748703,0.05085305497050285,0.05085305497050285
4,,1.001401841093521,-0.0032661782388815836,0.05272158980369568,0.05272148922085762,0.05272148922085762,0.5353785157203674,0.05272148922085762,0.14829213917255402,0.05272173881530762,0.05272149667143822
5,,0.995455313128617,-0.005955904788336291,0.08445986360311508,0.08448056876659393,0.0844675675034523,0.08445986360311508,0.4086844027042389,0.08445999771356583,0.08452785015106201,0.08445986360311508
6,,0.9986845865655036,0.0032387660065358553,0.12445183098316193,0.12446015328168869,0.12445183098316193,0.12445183098316193,0.12445184588432312,0.12445183098316193,0.12882888317108154,0.12445183098316193
7,,1.0006019941431994,0.0019180923676023135,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9995718470464994,-0.001030057654559633,0.08295832574367523,0.08297640830278397,0.08295832574367523,0.0831269696354866,0.08362309634685516,0.08295832574367523,0.4184402823448181,0.08295832574367523
9,,0.987626701241244,-0.01202224074567819,0.0448802150785923,0.5124051570892334,0.04488542303442955,0.04488113522529602,0.21830745041370392,0.0448802150785923,0.0448802150785923,0.0448802150785923
10,,0.9915829640124845,0.00399782611208793,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.1250031292438507,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418
11,,0.9978572503134155,0.006307610611374169,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9965363581719036,-0.0013246054630603739,0.12496046721935272,0.12496046721935272,0.12527675926685333,0.12496046721935272,0.12496048212051392,0.12496046721935272,0.12496046721935272,0.12496046721935272
13,,0.992337185238747,-0.004222670854736067,0.12498846650123596,0.12498849630355835,0.12500439584255219,0.12498846650123596,0.12506477534770966,0.12498846650123596,0.12498846650123596,0.12498846650123596
14,,0.9968393219573616,0.004526641441726724,0.12499919533729553,0.12499919533729553,0.1250048279762268,0.12499925494194031,0.12499983608722687,0.12499919533729553,0.12499919533729553,0.12499919533729553
15,,0.9948791071453974,-0.001968366026261847,0.12448345124721527,0.12448360025882721,0.12753567099571228,0.12448740750551224,0.125559464097023,0.12448345124721527,0.12448345124721527,0.12448345124721527
16,,0.9879919918422324,-0.006946637128265009,0.12497915327548981,0.12514300644397736,0.12497983872890472,0.12497915327548981,0.12498137354850769,0.12497915327548981,0.12497915327548981,0.12497915327548981
17,,0.9892461820077759,0.0012686284842570368,0.11282479017972946,0.20905044674873352,0.11400078237056732,0.11282479017972946,0.11282479017972946,0.11282479017972946,0.11282479017972946,0.11282479017972946
18,,0.982766163309309,-0.0065720095893039635,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
19,,1.001083729087251,0.01846721007181482,0.054914966225624084,0.6154980063438416,0.05491497740149498,0.05501095578074455,0.054914966225624084,0.05491624027490616,0.054914966225624084,0.054914966225624084
20,,1.0025463431797292,0.001459964464018737,0.125,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125
21,,0.9985487891953487,-0.003995371571743912,0.02521875873208046,0.0621851310133934,0.41157591342926025,0.4000219404697418,0.02524559199810028,0.025221388787031174,0.02521875873208046,0.025312528014183044
22,,0.9977826932291106,-0.0007675038044426086,0.11272209882736206,0.11272209882736206,0.11272211372852325,0.11272209882736206,0.21094533801078796,0.11272209882736206,0.11272209882736206,0.11272209882736206
23,,0.99961618371241,0.001835878671445805,0.10998427122831345,0.11597239971160889,0.15292160212993622,0.11000032722949982,0.1099848747253418,0.1811625063419342,0.10998249799013138,0.10999150574207306
24,,1.0032344485827331,0.0036131189697702955,0.07623730599880219,0.07612986117601395,0.07613099366426468,0.4669839143753052,0.07612921297550201,0.07613105326890945,0.07612881064414978,0.07612881064414978
25,,1.003846656359558,0.0006100478892495815,0.12499764561653137,0.12499766051769257,0.12499764561653137,0.1250164955854416,0.12499772012233734,0.12499764561653137,0.12499764561653137,0.12499764561653137
26,,1.0052288772091322,0.0013759772040033617,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
27,,1.0047663585794417,-0.0004602186409386325,0.1249949187040329,0.1249949187040329,0.12499499320983887,0.12503226101398468,0.12499494850635529,0.12499813735485077,0.1249949187040329,0.1249949187040329
28,,1.0053634254465136,0.0005940580447844943,0.12442542612552643,0.12442541122436523,0.12897711992263794,0.12442541122436523,0.12447033822536469,0.12442541122436523,0.12442541122436523,0.12442541122436523
29,,1.0034109520834649,-0.0019439455219490101,0.10094531625509262,0.26699021458625793,0.10073808580636978,0.10112597793340683,0.10074084997177124,0.1279771327972412,0.100742869079113,0.10073951631784439
30,,1.002180504861839,-0.0012270169697241183,0.04601000249385834,0.04601437598466873,0.046192627400159836,0.6734994053840637,0.05025359243154526,0.04601000249385834,0.04601000249385834,0.04601001366972923
31,,0.9973419473138425,-0.004839722591916713,0.07313176244497299,0.07313178479671478,0.07313821464776993,0.07313176244497299,0.20807470381259918,0.07313176244497299,0.35312819480895996,0.07313176244497299
32,,0.994219929824154,-0.003135247850365378,0.4836345613002777,0.035993482917547226,0.08909787982702255,0.035993557423353195,0.036050062626600266,0.03599356487393379,0.24724343419075012,0.035993482917547226
33,,0.9979818536448644,0.0037766538744429708,0.19411464035511017,0.026905246078968048,0.023926446214318275,0.018412718549370766,0.1751994639635086,0.26593539118766785,0.27709338068962097,0.018412692472338676
34,,0.9967885249695335,-0.0011964573270983757,0.04446584731340408,0.021504493430256844,0.023127706721425056,0.021502645686268806,0.021502643823623657,0.4755639135837555,0.3317907452583313,0.060542043298482895
35,,0.99732940825243,0.0005424787442604966,0.04107676446437836,0.04107680544257164,0.041076451539993286,0.041076451539993286,0.15806683897972107,0.07261066883802414,0.5639395117759705,0.041076451539993286
36,,0.9812113547535521,-0.016293230212329014,0.07808578759431839,0.05068008974194527,0.6175912618637085,0.05067995563149452,0.05068648234009743,0.050679806619882584,0.05091163516044617,0.05068506300449371
37,,0.9698258528604625,-0.011671362384530225,0.07360583543777466,0.07360526919364929,0.07360526919364929,0.07360526919364929,0.484762579202652,0.07360526919364929,0.07360526919364929,0.07360526919364929
38,,0.9741154329711961,0.004413288718526343,0.12391314655542374,0.13246554136276245,0.12405309826135635,0.12391418218612671,0.12391406297683716,0.12391363829374313,0.12391314655542374,0.12391314655542374
39,,0.972544627535462,-0.0016138470280792512,0.124959796667099,0.12497154623270035,0.12495994567871094,0.12526948750019073,0.12495987117290497,0.124959796667099,0.124959796667099,0.124959796667099
40,,0.968662385662198,-0.003999827965534466,0.12375367432832718,0.12936578691005707,0.12375468760728836,0.12663863599300385,0.12517386674880981,0.12377835065126419,0.12375367432832718,0.12378140538930893
41,,0.9673600209289754,-0.0013454027445554426,0.10504081100225449,0.10504257678985596,0.10504081100225449,0.10504081100225449,0.2647126019001007,0.10504081100225449,0.10504081100225449,0.10504081100225449
42,,0.9742226147053904,0.007069101493471989,0.12472864240407944,0.12473487108945847,0.12689320743083954,0.12472870200872421,0.1247287169098854,0.12472864240407944,0.12472864240407944,0.12472864240407944
43,,0.9661404093204938,-0.008330659806213949,0.12389546632766724,0.12389691174030304,0.12389548122882843,0.12389546632766724,0.13273030519485474,0.12389546632766724,0.12389546632766724,0.12389546632766724
44,,0.9737194235856839,0.007814021096223998,0.11806225031614304,0.11806225031614304,0.11806225031614304,0.11806225031614304,0.17356431484222412,0.11806225031614304,0.11806225031614304,0.11806225031614304
45,,0.9757101495118075,0.0020423683374701965,0.12499925494194031,0.1249992847442627,0.12500514090061188,0.12499925494194031,0.12499932944774628,0.12499925494194031,0.1249992698431015,0.12499925494194031
46,,0.981501437560887,0.005917914025293499,0.1249547153711319,0.12495484948158264,0.12495473027229309,0.12495476007461548,0.1249554306268692,0.12495717406272888,0.12531356513500214,0.1249547153711319
47,,0.9763366214083237,-0.005276052439437058,0.12499752640724182,0.12499752640724182,0.12499922513961792,0.12499795854091644,0.12499791383743286,0.12499752640724182,0.12501473724842072,0.12499752640724182
48,,0.978475772117606,0.0021886003692623258,0.11850202828645706,0.11850262433290482,0.15219078958034515,0.13661697506904602,0.11868148297071457,0.11850202828645706,0.11850202828645706,0.11850202828645706
49,,0.9774181339680995,-0.0010814883663184457,0.11836466193199158,0.11836466193199158,0.11946302652359009,0.11836466193199158,0.17034776508808136,0.11836466193199158,0.11836595088243484,0.11836466193199158
50,,0.977467768296333,5.077976999735875e-05,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403
51,,0.9655010859705471,-0.012318091062758585,0.1249372661113739,0.1249372661113739,0.12493880093097687,0.1254035085439682,0.12494862824678421,0.1249372661113739,0.12495996803045273,0.1249372661113739
52,,0.9711740490756199,0.0058584728309719674,0.12489704042673111,0.12489704042673111,0.12557807564735413,0.12489704042673111,0.12503968179225922,0.12489704042673111,0.12489704042673111,0.12489704042673111
53,,0.9729281711807254,0.0018045579731797898,0.12397889047861099,0.12397889047861099,0.1239791288971901,0.13214752078056335,0.12397889047861099,0.12397889047861099,0.12397889047861099,0.12397889047861099
54,,0.9673199314213532,-0.005780967259387902,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500028312206268,0.12499997019767761
