Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007897806670516,0.0007894689544129286,0.10724496096372604,0.12920871376991272,0.1323234736919403,0.10724496096372604,0.10724496096372604,0.10724496096372604,0.20224294066429138,0.10724496096372604
1,,1.0016721422730617,0.0008812768452761468,0.05793128162622452,0.05793128162622452,0.21088530123233795,0.057931315153837204,0.05793128162622452,0.05793128162622452,0.05793128162622452,0.44152694940567017
2,,0.9984605848530256,-0.003211347063601279,0.025605496019124985,0.025605494156479836,0.040435273200273514,0.025642693042755127,0.2470702975988388,0.026036713272333145,0.583992600440979,0.02561146393418312
3,,1.0006384003273305,0.0021787979004403205,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,1.0007904311353946,0.0001519222726947253,0.05418111011385918,0.05418110266327858,0.05418110266327858,0.6204797029495239,0.05418112874031067,0.054433710873126984,0.05418110266327858,0.05418110266327858
5,,0.9943435208867901,-0.006462656485282491,0.06876172125339508,0.06877144426107407,0.06876187026500702,0.06876172125339508,0.5186406970024109,0.06876172125339508,0.06877906620502472,0.06876172125339508
6,,0.9972737393816303,0.002942553941061865,0.12342937290668488,0.12343025952577591,0.12342937290668488,0.12342937290668488,0.12342937290668488,0.12342937290668488,0.1359935700893402,0.12342937290668488
7,,0.999174147859471,0.0019037902907211442,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.998726216661353,-0.00044840194594053095,0.10009416192770004,0.10009697824716568,0.10009416192770004,0.10046558082103729,0.10151884704828262,0.10009416192770004,0.297542005777359,0.10009416192770004
9,,0.992275675141888,-0.006479716685118916,0.10872940719127655,0.14293526113033295,0.10872942209243774,0.10872942209243774,0.20468822121620178,0.10872940719127655,0.10872940719127655,0.10872940719127655
10,,0.9969969492651684,0.0047467430357805845,0.12432665377855301,0.12432671338319778,0.12432693690061569,0.12971313297748566,0.12432665377855301,0.12432665377855301,0.12432665377855301,0.12432665377855301
11,,1.0032961025820848,0.006298251282701203,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.001970345868675,-0.0013222750598536341,0.1249995231628418,0.1249995231628418,0.12500332295894623,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
13,,0.9977489972818904,-0.004221947316403934,0.12499415874481201,0.12499415874481201,0.12499415874481201,0.12499415874481201,0.12504084408283234,0.12499415874481201,0.12499415874481201,0.12499415874481201
14,,1.0022757069075168,0.004526661441480178,0.12499970197677612,0.12499970197677612,0.12500205636024475,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
15,,1.0003121902160006,-0.0019609799135931276,0.1246548593044281,0.1246548593044281,0.12485171109437943,0.1246553510427475,0.1272185742855072,0.1246548593044281,0.1246548593044281,0.1246548593044281
16,,0.993392101259153,-0.006941969054164739,0.12499648332595825,0.12502464652061462,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825
