Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008502002172173,0.0008498390017350174,0.11995775997638702,0.12239868938922882,0.12085682153701782,0.11988696455955505,0.12007009238004684,0.11988777667284012,0.15705333650112152,0.11988860368728638
1,,1.006351500416359,0.0054815756408571085,0.11603925377130508,0.11591009795665741,0.13398416340351105,0.14956045150756836,0.11575321853160858,0.1313391476869583,0.11589618772268295,0.12151747196912766
2,,1.0002505776380672,-0.006080868393857806,0.08163532614707947,0.08163419365882874,0.08163556456565857,0.08395927399396896,0.2763102054595947,0.22962865233421326,0.08356259763240814,0.08163422346115112
3,,1.0030477506992819,0.002792569473499905,0.12464386969804764,0.12464804202318192,0.1274096667766571,0.12464392930269241,0.12468335032463074,0.12466960400342941,0.12465844303369522,0.12464306503534317
4,,1.0034114150857765,0.00036249368706624046,0.0722184032201767,0.07762188464403152,0.07220044732093811,0.48664653301239014,0.07224330306053162,0.07467863708734512,0.07219595462083817,0.07219482213258743
5,,0.9987249412461223,-0.004681481742238965,0.11981834471225739,0.11982175707817078,0.12035957723855972,0.11981840431690216,0.1604795902967453,0.11981882899999619,0.12006509304046631,0.11981834471225739
6,,1.0025273713746616,0.0038000552756715933,0.12421752512454987,0.1258539855480194,0.12421731650829315,0.12632864713668823,0.12595011293888092,0.12422320991754532,0.12499216943979263,0.12421710789203644
7,,1.0044533719508848,0.0019193020898338067,0.12496261298656464,0.1249648705124855,0.12496296316385269,0.12496601790189743,0.1250590831041336,0.12496262788772583,0.12515920400619507,0.12496261298656464
8,,1.0048282379769944,0.00037313438654570767,0.1217188835144043,0.12207005172967911,0.12171885371208191,0.13538017868995667,0.12875224649906158,0.1217188686132431,0.1269221305847168,0.12171873450279236
9,,0.9998599761849022,-0.00495665303846021,0.12427691370248795,0.12913133203983307,0.12519554793834686,0.12427880614995956,0.12428668886423111,0.12427691370248795,0.12427689880132675,0.12427689880132675
10,,1.0048127743515425,0.004941263597900965,0.12466561794281006,0.12466602027416229,0.12605318427085876,0.1252778023481369,0.12534049153327942,0.12466560304164886,0.12466560304164886,0.12466563284397125
11,,1.0111665046096527,0.006303389486177757,0.12497361749410629,0.12497361749410629,0.1250104159116745,0.12498127669095993,0.12514017522335052,0.12497361749410629,0.12497366219758987,0.12497361749410629
12,,1.009807427464397,-0.0013449726674468897,0.12458616495132446,0.12458616495132446,0.12766502797603607,0.12458670139312744,0.12481724470853806,0.12458616495132446,0.12458635866641998,0.12458616495132446
13,,1.0055002393695356,-0.004274478506538308,0.12449565529823303,0.12450513988733292,0.12475224584341049,0.12449567019939423,0.12826435267925262,0.12449567019939423,0.12449565529823303,0.12449565529823303
14,,1.0100594257045379,0.004523998162799833,0.1249145120382309,0.12491506338119507,0.12536795437335968,0.12501020729541779,0.12504872679710388,0.12491452693939209,0.1249145120382309,0.1249145120382309
15,,1.0080973183560364,-0.0019444554765014744,0.12335137277841568,0.12335298955440521,0.12591102719306946,0.12395521998405457,0.13337527215480804,0.12335137277841568,0.12335137277841568,0.12335137277841568
16,,1.0010553168224636,-0.007009950609921912,0.12466808408498764,0.12723764777183533,0.12474047392606735,0.12466811388731003,0.12467999756336212,0.12466808408498764,0.12466944754123688,0.12466808408498764
17,,1.0020195676219041,0.0009627706696453264,0.12129505723714828,0.1485707312822342,0.12365517765283585,0.12129505723714828,0.12129874527454376,0.12129505723714828,0.12129505723714828,0.12129505723714828
18,,0.995577631753321,-0.006449706879784363,0.12499043345451355,0.12499067187309265,0.12499083578586578,0.12499129772186279,0.12499043345451355,0.12499043345451355,0.125065416097641,0.12499043345451355
