Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008767960690894,0.0008764119079535209,0.11910967528820038,0.12722843885421753,0.11918118596076965,0.11905212700366974,0.11913878470659256,0.11904730647802353,0.15819530189037323,0.1190471351146698
1,,1.0063963644377398,0.0054995826069329816,0.1157664880156517,0.11578232795000076,0.1269960254430771,0.15105846524238586,0.11575882881879807,0.12434127181768417,0.11579366773366928,0.1345028430223465
2,,1.0008154587505667,-0.005560868070164855,0.08583754301071167,0.08583709597587585,0.08583710342645645,0.08625440299510956,0.2898027002811432,0.19416728615760803,0.08642681688070297,0.08583709597587585
3,,1.0036929446565641,0.0028710160332930694,0.12499736249446869,0.12499767541885376,0.12501463294029236,0.1249973475933075,0.12499837577342987,0.1249987930059433,0.12499845027923584,0.1249973475933075
4,,1.0038454046211442,0.0001518874744565354,0.07476332783699036,0.07574950903654099,0.07472076267004013,0.46992555260658264,0.07483842968940735,0.08055982738733292,0.0747218057513237,0.07472070306539536
5,,0.9987986260814657,-0.005040126099153829,0.1063891351222992,0.10639823973178864,0.10678046941757202,0.10638915002346039,0.2542998492717743,0.1063898429274559,0.10696421563625336,0.1063891351222992
6,,1.0022799684670496,0.0034794694295035623,0.12333431094884872,0.12441642582416534,0.12333431094884872,0.12337850779294968,0.12335173785686493,0.12333441525697708,0.135515958070755,0.12333431094884872
7,,1.0041908768927468,0.0019047463439173346,0.12499654293060303,0.12499670684337616,0.12499657273292542,0.12499748170375824,0.12500686943531036,0.12499654293060303,0.1250128448009491,0.12499654293060303
8,,1.0044905628318381,0.00029839071082975817,0.12021703273057938,0.12120582908391953,0.12021703273057938,0.12799625098705292,0.12476245313882828,0.12021704763174057,0.1451672613620758,0.12021703273057938
9,,0.9995250779453657,-0.004955545203400427,0.12465699762105942,0.12734293937683105,0.12471447139978409,0.12465701252222061,0.124657541513443,0.12465699762105942,0.12465699762105942,0.12465699762105942
10,,1.0044829802425557,0.004947996483499598,0.12485300749540329,0.12485305219888687,0.1252729445695877,0.12487868219614029,0.1255832463502884,0.12485300749540329,0.12485300749540329,0.12485300749540329
11,,1.010836926461084,0.006305666163347628,0.12499240040779114,0.12499240040779114,0.12499827146530151,0.12499259412288666,0.12504705786705017,0.12499240040779114,0.12499241530895233,0.12499240040779114
12,,1.0094927849066337,-0.0013306162308145914,0.12485506385564804,0.12485506385564804,0.12598107755184174,0.12485506385564804,0.1248885914683342,0.12485506385564804,0.12485510855913162,0.12485506385564804
13,,1.0052198450113858,-0.004241742706618033,0.12480729818344116,0.12480829656124115,0.12490375339984894,0.12480729818344116,0.12625136971473694,0.12480729818344116,0.12480729818344116,0.12480729818344116
14,,1.0097800940629256,0.004526309652693392,0.12495751678943634,0.12495759129524231,0.12522880733013153,0.12498582154512405,0.12499770522117615,0.12495751678943634,0.12495751678943634,0.12495751678943634
15,,1.0078141721748886,-0.0019487788433047095,0.12371252477169037,0.12371288239955902,0.1255485862493515,0.1241149753332138,0.1317734569311142,0.12371252477169037,0.12371252477169037,0.12371252477169037
16,,1.000807018271554,-0.006977106845570337,0.12481798231601715,0.12606516480445862,0.12484254688024521,0.12481802701950073,0.12500205636024475,0.12481798231601715,0.12481829524040222,0.12481798231601715
17,,1.0018436644820845,0.0010352742113709816,0.11922275274991989,0.16327090561389923,0.12139081954956055,0.11922275274991989,0.1192244440317154,0.11922275274991989,0.11922275274991989,0.11922275274991989
18,,0.995374091176508,-0.006478608470047843,0.12497900426387787,0.12497901916503906,0.12497901916503906,0.12497901916503906,0.12497900426387787,0.12497900426387787,0.12514691054821014,0.12497900426387787
19,,1.006209429108896,0.010826871491092146,0.11869664490222931,0.16586917638778687,0.11912767589092255,0.12085997313261032,0.1189282163977623,0.1191248893737793,0.11869663000106812,0.11869678646326065
20,,1.0086686129978872,0.0024410262643284864,0.12150032818317413,0.12889954447746277,0.12169678509235382,0.1415541172027588,0.12176714837551117,0.1215752363204956,0.12150031328201294,0.12150648236274719
21,,1.0053559074854246,-0.003289640683324425,0.0419955812394619,0.04276500269770622,0.34999901056289673,0.39623138308525085,0.04204009845852852,0.04251347854733467,0.041995570063591,0.04245986044406891
22,,1.0058634373747501,0.0005046987056839538,0.07667069137096405,0.07667363435029984,0.09299111366271973,0.07667626440525055,0.4424887001514435,0.08115824311971664,0.07667068392038345,0.07667069137096405
23,,1.007117825855676,0.001246299373178574,0.12464950978755951,0.12465085089206696,0.1261768788099289,0.12513135373592377,0.12531645596027374,0.12477676570415497,0.12464918941259384,0.1246490404009819
24,,1.0120993673905816,0.004934141466483129,0.11646600067615509,0.11642808467149734,0.1164635419845581,0.18386399745941162,0.11671031266450882,0.11721570789813995,0.11642619222402573,0.11642620712518692
25,,1.0132790664439102,0.0011649172984453814,0.12399586290121078,0.12399586290121078,0.12401286512613297,0.13199318945407867,0.1240142360329628,0.12399608641862869,0.12399595230817795,0.12399586290121078
26,,1.0146604849549457,0.001362386491010636,0.12471137940883636,0.12471133470535278,0.12471329420804977,0.12701769173145294,0.12471161782741547,0.12471211701631546,0.12471131980419159,0.12471131980419159
27,,1.0141888918135251,-0.00046488729554188603,0.12378531694412231,0.12378530204296112,0.12379852682352066,0.13340362906455994,0.1237867921590805,0.12387001514434814,0.12378521263599396,0.12378521263599396
28,,1.0147985584893193,0.0006009565944349495,0.12458251416683197,0.12457690387964249,0.12786684930324554,0.12457690387964249,0.12463642656803131,0.12460629642009735,0.12457727640867233,0.12457675486803055
29,,1.01185306279405,-0.002906762798575382,0.1119050532579422,0.14033441245555878,0.11181227117776871,0.12109660357236862,0.11177951842546463,0.17950791120529175,0.11178473383188248,0.11177949607372284
30,,1.0113204057246665,-0.0005265560170483437,0.07805133610963821,0.08332040160894394,0.08363240212202072,0.44232234358787537,0.078536756336689,0.07804612070322037,0.07804522663354874,0.07804538309574127
31,,1.0068148180053467,-0.004465107344707499,0.1235361248254776,0.12556634843349457,0.1235387772321701,0.1235361248254776,0.12378017604351044,0.1235361248254776,0.1329701989889145,0.1235361248254776
32,,1.0053225648418502,-0.0014832520381576082,0.22609882056713104,0.08682622015476227,0.09073392301797867,0.08682622015476227,0.24812635779380798,0.08691403269767761,0.08764670789241791,0.08682772517204285
33,,1.003163310977949,-0.002150131819955528,0.12464611977338791,0.12502124905586243,0.12464604526758194,0.12496273219585419,0.12464603036642075,0.12464975565671921,0.12562081217765808,0.12580721080303192
34,,1.0042580242677155,0.0010906662981649406,0.12154195457696915,0.14144286513328552,0.12154199928045273,0.12154259532690048,0.12154670804738998,0.12578393518924713,0.12505634129047394,0.12154369801282883
35,,1.0056588018469645,0.001393866440483639,0.1220744252204895,0.12207449972629547,0.12207441031932831,0.12207762897014618,0.12433996051549911,0.12208227068185806,0.14319536089897156,0.12208147346973419
36,,0.993265673745208,-0.012399955124677857,0.064695343375206,0.06464739888906479,0.2925015091896057,0.06673434376716614,0.14632539451122284,0.14113132655620575,0.15571492910385132,0.06824976205825806
37,,0.989658750549262,-0.003637987539893379,0.1247565746307373,0.12475655972957611,0.12481538951396942,0.12475705146789551,0.12532612681388855,0.12580996751785278,0.12498317658901215,0.1247950941324234
38,,0.9956075984824891,0.005993015235597457,0.11837302893400192,0.1710127294063568,0.11873612552881241,0.1183796226978302,0.11837945133447647,0.11837302893400192,0.11837302893400192,0.11837304383516312
39,,0.9939247250655443,-0.001691728049234289,0.1249837875366211,0.1251053363084793,0.12498433887958527,0.12499046325683594,0.12498469650745392,0.1249837875366211,0.12498380243778229,0.1249837875366211
40,,0.9898864646427087,-0.004071220105597766,0.12370876222848892,0.12382134050130844,0.1237090453505516,0.12371581047773361,0.12461042404174805,0.13166789710521698,0.12370874732732773,0.12505796551704407
41,,0.9879302398595566,-0.0019781665476022317,0.109376460313797,0.10946636646986008,0.10956495255231857,0.10937612503767014,0.23408742249011993,0.10937614738941193,0.10937628149986267,0.1093761995434761
42,,0.9950029639208559,0.007133628143639247,0.12461873143911362,0.12515726685523987,0.12693718075752258,0.12461894750595093,0.12481168657541275,0.12461873143911362,0.12461874634027481,0.12461873143911362
43,,0.9851869644726994,-0.0099142811615387,0.09717199206352234,0.0972919687628746,0.09717351198196411,0.09717199206352234,0.3196525573730469,0.09717969596385956,0.09718622267246246,0.09717200696468353
44,,0.9929272758970076,0.00782598979536757,0.12224976718425751,0.12224997580051422,0.12225470691919327,0.12224976718425751,0.14424622058868408,0.12224976718425751,0.12225007265806198,0.12224976718425751
45,,0.9950155433226666,0.002100933863479627,0.12498781085014343,0.12499172985553741,0.1250613033771515,0.12498794496059418,0.12500612437725067,0.12498781085014343,0.12498944997787476,0.12498781085014343
46,,1.0002666264357614,0.00526351141299194,0.11837070435285568,0.1183742880821228,0.11837118119001389,0.11837495118379593,0.11848104000091553,0.11837193369865417,0.17128515243530273,0.11837070435285568
47,,0.9949895422910648,-0.005289643036263874,0.1239151582121849,0.12391682714223862,0.12420924752950668,0.12392404675483704,0.124179407954216,0.12391521781682968,0.13202501833438873,0.1239151582121849
48,,0.9971489552098899,0.0021679353792858794,0.12471241503953934,0.12477042526006699,0.12613190710544586,0.12520766258239746,0.12504005432128906,0.12471241503953934,0.12471266835927963,0.12471241503953934
49,,0.9962513187774305,-0.0009006083773995898,0.12247707694768906,0.12247929722070694,0.12566450238227844,0.12248493731021881,0.13945843279361725,0.12247707694768906,0.1224815621972084,0.12247707694768906
50,,0.9963607860575895,0.0001098731459108087,0.12496904283761978,0.1249694749712944,0.12497090548276901,0.12496908754110336,0.12496959418058395,0.12496904283761978,0.12521381676197052,0.12496904283761978
51,,0.9841405275798586,-0.012340727554255798,0.12478439509868622,0.12478449940681458,0.12481588870286942,0.12574128806591034,0.12546522915363312,0.12478440999984741,0.12483992427587509,0.12478439509868622
52,,0.9900516086462422,0.0059883722789517545,0.12381165474653244,0.12381165474653244,0.12414318323135376,0.12381177395582199,0.1329866647720337,0.12381165474653244,0.12381172925233841,0.12381165474653244
53,,0.9918293628170605,0.0017940074840201619,0.12488754093647003,0.12488754093647003,0.12544004619121552,0.12523122131824493,0.12488755583763123,0.12488754093647003,0.12489109486341476,0.12488754093647003
54,,0.986124327792332,-0.005768639450396083,0.12499609589576721,0.12499615550041199,0.12499609589576721,0.1249963641166687,0.12502673268318176,0.12499615550041199,0.12499633431434631,0.1249961107969284
55,,0.9874109722693042,0.0013038982978645114,0.12498664855957031,0.12498664855957031,0.1250925064086914,0.12498702108860016,0.12498664855957031,0.12498664855957031,0.1249866634607315,0.12498718500137329
56,,0.9850329480853308,-0.0024112476016263993,0.1249801516532898,0.1249801516532898,0.12498028576374054,0.12502996623516083,0.1250021904706955,0.1249801516532898,0.12506695091724396,0.12498018145561218
57,,0.993296773311294,0.008354394317211737,0.12492220848798752,0.12492220848798752,0.12492222338914871,0.12498589605093002,0.1254061460494995,0.12492220848798752,0.12499694526195526,0.12492223083972931
58,,0.9908735268026926,-0.0024425803705050097,0.09687497466802597,0.09687498956918716,0.09687501937150955,0.09691919386386871,0.3218241333961487,0.09687499701976776,0.0968816876411438,0.09687499701976776
59,,0.9872811677726143,-0.0036320344298969793,0.12478550523519516,0.1247687041759491,0.12476987391710281,0.12588095664978027,0.12491978704929352,0.12527309358119965,0.12483345717191696,0.12476854026317596
60,,0.9907102418474864,0.003467231954060006,0.07073555886745453,0.07073557376861572,0.07073632627725601,0.42332392930984497,0.15225942432880402,0.07073578238487244,0.07073762267827988,0.07073570787906647
61,,0.9980057320583756,0.007336917924087627,0.12415385246276855,0.1241832748055458,0.12415383756160736,0.13087232410907745,0.12417519092559814,0.12415383756160736,0.12415383756160736,0.12415383756160736
62,,0.9974633463219644,-0.0005436172934421572,0.1249951422214508,0.1249951422214508,0.1249951422214508,0.125033900141716,0.12499523162841797,0.1249951422214508,0.1249951422214508,0.1249951422214508
63,,1.0003218190327015,0.0028616436952068162,0.12490478157997131,0.12490437924861908,0.12490437924861908,0.12496356666088104,0.1256095916032791,0.12490437924861908,0.12490442395210266,0.12490437924861908
64,,0.9978994808291537,-0.0024244956154688088,0.12498752772808075,0.12498755753040314,0.12498752772808075,0.1250254064798355,0.12504787743091583,0.12498752772808075,0.12498906254768372,0.12498752772808075
65,,1.0020918494300806,0.004192392914882775,0.12498357892036438,0.12498347461223602,0.12498347461223602,0.12511438131332397,0.12498469650745392,0.12498347461223602,0.12498347461223602,0.12498347461223602
66,,1.0000625220394057,-0.002027144474493375,0.12499843537807465,0.12499880790710449,0.12499848008155823,0.12500512599945068,0.1250038743019104,0.12499843537807465,0.12499843537807465,0.12499843537807465
67,,0.9984146549841999,-0.001649123089934454,0.12499809265136719,0.12499821186065674,0.12500910460948944,0.12500226497650146,0.12499809265136719,0.12499809265136719,0.12499810755252838,0.12499809265136719
68,,1.0021344195240447,0.0037187478917542352,0.12498702108860016,0.12499071657657623,0.125049889087677,0.12502430379390717,0.12498703598976135,0.12498697638511658,0.12498711049556732,0.12498696148395538
69,,1.0039224352933522,0.001782617714447208,0.12135318666696548,0.1213502511382103,0.1213524341583252,0.1213487759232521,0.12138181924819946,0.12279415130615234,0.14906838536262512,0.12135101854801178
70,,1.0118276852471506,0.007843522271275334,0.12637583911418915,0.12479989975690842,0.1247999295592308,0.12479989975690842,0.12480272352695465,0.12482129037380219,0.12480052560567856,0.12479989975690842
