Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001340472843498,0.0013395752118535993,0.09549406915903091,0.2404710054397583,0.09576720744371414,0.09549248963594437,0.09549262374639511,0.09549248963594437,0.18629759550094604,0.09549248963594437
1,,1.0065384839689644,0.00517762559351317,0.11387911438941956,0.11387909948825836,0.11387909948825836,0.11387909948825836,0.11387909948825836,0.11387909948825836,0.11387909948825836,0.20284633338451385
2,,0.9983757570014045,-0.008142764316704283,0.037754230201244354,0.03769140690565109,0.03769140690565109,0.037691447883844376,0.37242260575294495,0.40078800916671753,0.038269590586423874,0.03769140690565109
3,,1.0006689310145351,0.002294270891246662,0.12499867379665375,0.12499867379665375,0.12499867379665375,0.12499938905239105,0.12500852346420288,0.12499870359897614,0.12499867379665375,0.12499868869781494
4,,1.0006776621860725,8.72529682467372e-06,0.05773588642477989,0.05773615464568138,0.05773584544658661,0.5905239582061768,0.05773879587650299,0.06305669248104095,0.05773679539561272,0.05773584544658661
5,,0.9941383719990163,-0.00655630744825488,0.06353674083948135,0.06362006813287735,0.06355008482933044,0.06353674083948135,0.5550777912139893,0.06353674829006195,0.06360508501529694,0.06353674083948135
6,,0.9969331387099176,0.0028073010249187688,0.12259209156036377,0.12261735647916794,0.12259209156036377,0.12259209156036377,0.12259209156036377,0.12259209156036377,0.14183004200458527,0.12259209156036377
7,,0.998821261000772,0.001892139488153463,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9977358163046944,-0.0010873165764757175,0.08123554289340973,0.08125145733356476,0.08123554289340973,0.08141724020242691,0.08191192895174026,0.08123554289340973,0.4304771423339844,0.08123554289340973
9,,0.9860753993245607,-0.011755706565045737,0.048011694103479385,0.4961602985858917,0.04801883175969124,0.048017144203186035,0.21575693786144257,0.048011694103479385,0.048011694103479385,0.048011694103479385
10,,0.9900625104804763,0.004035261452573787,0.12499932944774628,0.12499932944774628,0.12499934434890747,0.12500469386577606,0.12499932944774628,0.12499932944774628,0.12499932944774628,0.12499932944774628
11,,0.9963271729812708,0.006307607538824912,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9950085283243896,-0.0013243822714143411,0.12496419996023178,0.12496419996023178,0.12525056302547455,0.12496419996023178,0.12496421486139297,0.12496419996023178,0.12496419996023178,0.12496419996023178
13,,0.9908158124641219,-0.004222651524709032,0.12498781085014343,0.12498784065246582,0.1250053346157074,0.12498781085014343,0.125067800283432,0.12498781085014343,0.12498781085014343,0.12498781085014343
14,,0.9953110486645553,0.004526643251457816,0.12499907612800598,0.12499907612800598,0.12500600516796112,0.12499910593032837,0.12499958276748657,0.12499907612800598,0.12499907612800598,0.12499907612800598
15,,0.993353566464507,-0.0019686404810032006,0.1245037168264389,0.12450382858514786,0.12752540409564972,0.12450732290744781,0.1254485547542572,0.1245037168264389,0.1245037168264389,0.1245037168264389
16,,0.9864770190282252,-0.006946629817061965,0.12497789412736893,0.12515254318714142,0.1249784603714943,0.12497789412736893,0.12497951090335846,0.12497789412736893,0.12497789412736893,0.12497789412736893
17,,0.9877044591483696,0.001243492851975764,0.11346471309661865,0.20431628823280334,0.11489538103342056,0.11346471309661865,0.11346471309661865,0.11346471309661865,0.11346471309661865,0.11346471309661865
18,,0.9812438931990353,-0.0065624769969876975,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522
19,,0.9997370031830295,0.018671201989615832,0.05317765846848488,0.6275838017463684,0.053177669644355774,0.05334845185279846,0.05317765846848488,0.05317949503660202,0.05317765846848488,0.05317765846848488
20,,1.0011734844338218,0.0014358278458431774,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
21,,0.9971446306192423,-0.004032250163779417,0.025068365037441254,0.05468890815973282,0.4103569984436035,0.4094705283641815,0.025106200948357582,0.02507065050303936,0.025068365037441254,0.02516990713775158
22,,0.9961785097705094,-0.0009693570548682738,0.11765051633119583,0.11765051633119583,0.11765051633119583,0.11765051633119583,0.1764463484287262,0.11765053123235703,0.11765051633119583,0.11765051633119583
23,,0.9975480957964137,0.0013738957362706599,0.099617138504982,0.1066022738814354,0.1988506019115448,0.09965851902961731,0.09960035979747772,0.19646382331848145,0.09959930181503296,0.09960798174142838
24,,1.0015654567823586,0.004019147775420444,0.09070160984992981,0.08921457827091217,0.08959200233221054,0.37356042861938477,0.08927126228809357,0.08923155069351196,0.0892142727971077,0.0892142727971077
25,,1.002363802128713,0.0007967800111111151,0.12499889731407166,0.12499889731407166,0.12499891221523285,0.1250068098306656,0.1249997615814209,0.12499889731407166,0.12499889731407166,0.12499889731407166
26,,1.003744000468207,0.0013759964000695875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.003282155798139,-0.0004602278617823318,0.12499427795410156,0.12499427795410156,0.12499433755874634,0.1250361204147339,0.12499430775642395,0.12499819695949554,0.12499427795410156,0.12499427795410156
28,,1.0038790480089923,0.0005947626202782221,0.1244303286075592,0.1244303286075592,0.12893816828727722,0.1244303286075592,0.12447988986968994,0.1244303286075592,0.1244303286075592,0.1244303286075592
29,,1.0019021161707042,-0.0019712344634108766,0.09971410781145096,0.27269935607910156,0.099406898021698,0.09979349374771118,0.09940998256206512,0.13015690445899963,0.09941092878580093,0.09940832108259201
30,,1.0007125447079552,-0.0011880184699530766,0.04867938160896301,0.04869046062231064,0.048787422478199005,0.6566194295883179,0.05118517205119133,0.04867938160896301,0.04867938160896301,0.04867939278483391
31,,0.9959202201497377,-0.004800415825504092,0.07203458249568939,0.07203459739685059,0.07203813642263412,0.07203458249568939,0.19884057343006134,0.07203458249568939,0.36894840002059937,0.07203458249568939
32,,0.9923756552249358,-0.0035654338206610905,0.46193602681159973,0.04229959473013878,0.13544030487537384,0.04229959473013878,0.04230073466897011,0.04230022430419922,0.19112391769886017,0.04229959473013878
33,,0.9976467257879119,0.005297511164070143,0.1254192441701889,0.02426619455218315,0.016378676518797874,0.016134168952703476,0.20101124048233032,0.30507779121398926,0.2955826222896576,0.016130078583955765
34,,0.9972450113331729,-0.0004027431190312333,0.054375555366277695,0.05240998789668083,0.05153742432594299,0.0514274463057518,0.0514274463057518,0.3369276523590088,0.3500407934188843,0.05185374990105629
35,,0.998781506638952,0.0015395543049469879,0.023718027397990227,0.024029595777392387,0.02360423095524311,0.048926129937171936,0.17307110130786896,0.38965845108032227,0.29333093762397766,0.02366153709590435
36,,0.9879473555471212,-0.010906630185415518,0.10728157311677933,0.10728156566619873,0.10728157311677933,0.10728181898593903,0.10728157311677933,0.10728167742490768,0.24422793090343475,0.11208225786685944
37,,0.9846149821104776,-0.0033787288170013512,0.12499669194221497,0.12499669194221497,0.12499992549419403,0.12499670684337616,0.12499886751174927,0.12501774728298187,0.12499675154685974,0.12499669194221497
