Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008760064877569,0.0008756230180053242,0.12391271442174911,0.12476914376020432,0.13185299932956696,0.12359383702278137,0.12397895753383636,0.12359579652547836,0.1247018352150917,0.12359481304883957
1,,1.0067116503402782,0.005813604470772462,0.12014160305261612,0.12089800834655762,0.12531347572803497,0.145346999168396,0.11967625468969345,0.12257882952690125,0.1202472597360611,0.12579751014709473
2,,0.9995843409440126,-0.007104972954936113,0.08670008182525635,0.08669865876436234,0.0866997241973877,0.0896390974521637,0.19317910075187683,0.2803639769554138,0.09002069383859634,0.08669871836900711
3,,1.0024406055156714,0.002853377541202511,0.12441546469926834,0.12449685484170914,0.12723857164382935,0.1244172602891922,0.12494988739490509,0.12563161551952362,0.12444531917572021,0.12440495193004608
4,,1.003176979771472,0.0007343117594213137,0.08545200526714325,0.09983079135417938,0.08540995419025421,0.3862369656562805,0.08535144478082657,0.08704854547977448,0.08533625304698944,0.08533397316932678
5,,0.9988044885903427,-0.004368170437959895,0.12228934466838837,0.12230386584997177,0.12335009127855301,0.12229859083890915,0.13997426629066467,0.12229067832231522,0.12520381808280945,0.12228930741548538
6,,1.0026818403103335,0.0038744771967026844,0.12373697012662888,0.12925387918949127,0.12373421341180801,0.12496504187583923,0.1261528581380844,0.12373869866132736,0.12468492239713669,0.12373341619968414
7,,1.0046013103047828,0.0019125060447283823,0.12468849122524261,0.12472371011972427,0.12469326704740524,0.12469855695962906,0.12575124204158783,0.12468874454498291,0.12606750428676605,0.12468847632408142
8,,1.0050142508846613,0.0004109647573050526,0.12304549664258957,0.12665337324142456,0.12304478138685226,0.128071129322052,0.12772047519683838,0.12304476648569107,0.1253756433725357,0.12304432690143585
9,,1.0002177620965251,-0.004783983005440276,0.12219934165477753,0.1254972219467163,0.14105501770973206,0.12225610762834549,0.12239468842744827,0.12219925224781036,0.12219922244548798,0.12219920754432678
10,,1.0051105292716944,0.004879776448770119,0.12263809144496918,0.12264364212751389,0.12534520030021667,0.13845716416835785,0.12300414592027664,0.12263727188110352,0.12263721227645874,0.12263727188110352
11,,1.0114338358857753,0.006271448770009727,0.12479744851589203,0.12479741871356964,0.125111386179924,0.12494968622922897,0.12595152854919434,0.12479744851589203,0.1247977763414383,0.12479740381240845
12,,1.0100791191924194,-0.0013402999894254835,0.12448194622993469,0.12448170781135559,0.12711980938911438,0.12458731979131699,0.12588326632976532,0.12448199838399887,0.12448229640722275,0.1244816929101944
13,,1.0057567306752901,-0.004288439598619703,0.12428440898656845,0.12431424856185913,0.12491121143102646,0.12428499013185501,0.12935176491737366,0.12428448349237442,0.12428445369005203,0.12428440898656845
14,,1.010317498515586,0.0045244123993890195,0.12478999048471451,0.12479954212903976,0.12511077523231506,0.1253104954957962,0.12561917304992676,0.12479003518819809,0.1247900053858757,0.12479003518819809
15,,1.008357242217452,-0.0019421225963029997,0.12300923466682434,0.1230190321803093,0.1265818327665329,0.1242934837937355,0.13406874239444733,0.12300923466682434,0.12300924956798553,0.12300923466682434
16,,1.0009753041017213,-0.007347685021929889,0.12274070829153061,0.1406693011522293,0.12283821403980255,0.12274026870727539,0.12278678268194199,0.12274009734392166,0.12274447083473206,0.12274009734392166
17,,1.0019705694757288,0.000993801648911994,0.12167445570230484,0.14758045971393585,0.12236053496599197,0.12167450040578842,0.12168662995100021,0.12167444080114365,0.121674545109272,0.12167444080114365
18,,0.9955316602585019,-0.006446983060523254,0.12496710568666458,0.12498891353607178,0.12496932595968246,0.1249978244304657,0.12496695667505264,0.12496716529130936,0.12517572939395905,0.12496695667505264
19,,1.0057271745017473,0.01018918919815311,0.12432972341775894,0.12668350338935852,0.12449871748685837,0.12472344934940338,0.12675407528877258,0.12435976415872574,0.12432505190372467,0.12432568520307541
20,,1.0084338249056024,0.002687622324034609,0.1197429671883583,0.1507028043270111,0.12200972437858582,0.12846645712852478,0.11978407949209213,0.11981110274791718,0.11973970383405685,0.11974328011274338
21,,1.0071060818976292,-0.001317506237958468,0.06251558661460876,0.06289863586425781,0.18251752853393555,0.441485732793808,0.06264831870794296,0.06288447231054306,0.06252575665712357,0.06252394616603851
22,,1.006431544666614,-0.0006700021368854713,0.09537725895643234,0.09538374841213226,0.17148509621620178,0.14146365225315094,0.19350983202457428,0.11203552037477493,0.09537244588136673,0.09537244588136673
23,,1.00841365572967,0.0019675076795738758,0.11538812518119812,0.1139124259352684,0.12381192296743393,0.13336288928985596,0.11468373239040375,0.17057950794696808,0.11438340693712234,0.11387795209884644
