Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012236852822824,0.0012229371896719128,0.09942115098237991,0.21445722877979279,0.09962352365255356,0.09941953420639038,0.09941976517438889,0.09941953420639038,0.1888197660446167,0.09941953420639038
1,,1.00418377244785,0.002952107616739446,0.07542337477207184,0.07542335242033005,0.07542335987091064,0.07542335242033005,0.07542335242033005,0.07542335242033005,0.07542335242033005,0.4720365107059479
2,,0.9988741874325663,-0.005301491576853912,0.03286215290427208,0.032861944288015366,0.03290291503071785,0.03343300521373749,0.03983213007450104,0.14838624000549316,0.6468596458435059,0.032861944288015366
3,,1.0003285537532078,0.001454946561685322,0.03889685496687889,0.07653457671403885,0.03900942578911781,0.135281503200531,0.36729803681373596,0.265182763338089,0.038900021463632584,0.038896866142749786
4,,1.0003286941039826,1.4030466734576207e-07,0.06587117165327072,0.07795395702123642,0.06587166339159012,0.5144424438476562,0.06587114930152893,0.07711941748857498,0.06699899584054947,0.06587114930152893
5,,0.9945679485498644,-0.005775498784321433,0.084813192486763,0.0848332867026329,0.08482160419225693,0.084813192486763,0.40625259280204773,0.08481322973966599,0.08483976125717163,0.084813192486763
6,,0.99776091461434,0.003205262802886706,0.12394075840711594,0.12395326048135757,0.12394075840711594,0.12394075840711594,0.12394080311059952,0.12394075840711594,0.13240210711956024,0.12394075840711594
7,,0.9996694183201391,0.0019109595514947638,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9986328405386424,-0.0010374585424957985,0.08261224627494812,0.08263450860977173,0.08261224627494812,0.08285194635391235,0.08356622606515884,0.08261224627494812,0.42049840092658997,0.08261224627494812
9,,0.9867731342282999,-0.011947024964616304,0.04574590176343918,0.5210266709327698,0.04575467109680176,0.04574768245220184,0.2044874131679535,0.04574590176343918,0.04574590176343918,0.04574590176343918
10,,0.990736240021927,0.004008184386903511,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500235438346863,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
11,,0.9970051702400983,0.006307612217984259,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9956856151781112,-0.0013243953999493231,0.12496397644281387,0.12496397644281387,0.1252521127462387,0.12496397644281387,0.12496402114629745,0.12496397644281387,0.12496397644281387,0.12496397644281387
13,,0.9914901261479893,-0.004222570934923556,0.12498749792575836,0.12498755753040314,0.12501020729541779,0.12498749792575836,0.12506471574306488,0.12498749792575836,0.12498749792575836,0.12498749792575836
14,,0.9959884137775135,0.004526635352426594,0.12499913573265076,0.12499913573265076,0.12500523030757904,0.12499924004077911,0.12499988079071045,0.12499913573265076,0.12499913573265076,0.12499913573265076
15,,0.9940288787811171,-0.0019693654291804007,0.12442724406719208,0.1244274228811264,0.12802167236804962,0.12443213909864426,0.12540973722934723,0.12442724406719208,0.12442724406719208,0.12442724406719208
16,,0.9871469672898092,-0.006947327956541714,0.1249789297580719,0.12514367699623108,0.12497970461845398,0.1249789297580719,0.12498193979263306,0.1249789297580719,0.1249789297580719,0.1249789297580719
17,,0.9884239096828789,0.0012927327344058426,0.11213283240795135,0.21387504041194916,0.1133279874920845,0.11213283240795135,0.11213283240795135,0.11213283240795135,0.11213283240795135,0.11213283240795135
18,,0.9819397385263557,-0.006581723703402597,0.1249999850988388,0.125,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
19,,1.0001237310316888,0.018349061951055297,0.05591069534420967,0.6085138320922852,0.05591071397066116,0.056018929928541183,0.05591069534420967,0.055913761258125305,0.05591069534420967,0.05591069534420967
20,,1.0015989126143274,0.0014739123368368832,0.125,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125
21,,0.9975962817936682,-0.004004247489224484,0.02557877078652382,0.056406181305646896,0.4092137813568115,0.4063358008861542,0.025610463693737984,0.0255817249417305,0.02557877078652382,0.02569449134171009
