Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008121913685464,0.000811861719616701,0.1168474331498146,0.12001363933086395,0.11704858392477036,0.11684567481279373,0.11684998124837875,0.11684563755989075,0.17870335280895233,0.11684563755989075
1,,1.0042294589158403,0.0034086781744434415,0.08642902225255966,0.08642846345901489,0.13135385513305664,0.08671730011701584,0.0864284485578537,0.0865669697523117,0.08643002063035965,0.3496459424495697
2,,0.9957617043466261,-0.008467842581113572,0.04369918629527092,0.04366495832800865,0.04367806389927864,0.04366500303149223,0.13379254937171936,0.37674176692962646,0.2710935175418854,0.04366495832800865
3,,0.9985091723835318,0.0027553626813694343,0.08490609377622604,0.08490066975355148,0.08494435995817184,0.08490089327096939,0.39620721340179443,0.09433943778276443,0.08490067720413208,0.08490066975355148
4,,0.9989140524405472,0.00040540237795250444,0.1166636198759079,0.12482433766126633,0.11666747182607651,0.1751151978969574,0.1166636198759079,0.11668327450752258,0.11671887338161469,0.1166636198759079
5,,0.9950305533740044,-0.0038952977587135215,0.12480898946523666,0.1248212531208992,0.12487684935331345,0.1248093768954277,0.12480966001749039,0.12480898946523666,0.12625591456890106,0.12480898946523666
6,,0.9988580324310785,0.003839215275723899,0.12476751208305359,0.12481824308633804,0.12476751208305359,0.1263130009174347,0.12490248680114746,0.12476758658885956,0.12489616870880127,0.12476751208305359
7,,1.0007807992493059,0.0019231146948706904,0.125,0.125,0.125,0.12500004470348358,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,1.0003328550380755,-0.0004476949300229583,0.09946394711732864,0.09951198101043701,0.09946394711732864,0.10801580548286438,0.10011423379182816,0.09946394711732864,0.2945021390914917,0.09946394711732864
9,,0.9926441621560118,-0.007715825080321172,0.09363430738449097,0.34316763281822205,0.09364283829927444,0.09363439679145813,0.09501789510250092,0.09363430738449097,0.09363430738449097,0.09363430738449097
10,,0.9971415006064267,0.0045204327208824046,0.12498359382152557,0.12498359382152557,0.12511290609836578,0.12498551607131958,0.12498362362384796,0.12498359382152557,0.12498359382152557,0.12498359382152557
11,,1.0034507279169065,0.006307380521831079,0.12499971687793732,0.12499971687793732,0.12499979138374329,0.12499971687793732,0.1250019073486328,0.12499971687793732,0.12499971687793732,0.12499971687793732
12,,1.0021190616792315,-0.001327968181693258,0.12490397691726685,0.12490397691726685,0.12567126750946045,0.12490397691726685,0.12490485608577728,0.12490397691726685,0.12490397691726685,0.12490397691726685
13,,0.9978960932946375,-0.004222942661068287,0.12495429813861847,0.12495450675487518,0.12515346705913544,0.12495429813861847,0.12512052059173584,0.12495429813861847,0.12495429813861847,0.12495429813861847
14,,1.0024237715532336,0.004526961982878223,0.12498795986175537,0.12498795986175537,0.1250782310962677,0.12499211728572845,0.12498988211154938,0.12498795986175537,0.12498795986175537,0.12498795986175537
15,,1.00045373126284,-0.0019672105986992365,0.1236848309636116,0.12368527054786682,0.13048706948757172,0.12372540682554245,0.1273629367351532,0.1236848309636116,0.1236848309636116,0.1236848309636116
16,,0.9935192446297042,-0.00695547499760636,0.12496592849493027,0.12512663006782532,0.12497320026159286,0.12496594339609146,0.1250704824924469,0.12496592849493027,0.12496595829725266,0.12496592849493027
17,,0.9947026993068993,0.0011904655016718984,0.11494892090559006,0.1938468962907791,0.11645960807800293,0.11494892090559006,0.11494898796081543,0.11494892090559006,0.11494892090559006,0.11494892090559006
18,,0.9882171862450969,-0.006541400119343221,0.12499992549419403,0.12499994039535522,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250005066394806,0.12499992549419403
19,,1.0044765377882283,0.01631932915261118,0.07299648970365524,0.48865392804145813,0.07299734652042389,0.07331133633852005,0.0729973167181015,0.0730506032705307,0.07299648970365524,0.07299648970365524
20,,1.0061977519152114,0.0017120769447679463,0.12446729838848114,0.12446729838848114,0.12446729838848114,0.12872861325740814,0.12446758151054382,0.12446731328964233,0.12446729838848114,0.12446729838848114
21,,1.0026686149317354,-0.003513564338929743,0.032550498843193054,0.05860510841012001,0.36946338415145874,0.4088269770145416,0.0325879342854023,0.03256366774439812,0.03255050629377365,0.0328519269824028
22,,1.0034391271365188,0.0007681663616707858,0.07362902909517288,0.07362911105155945,0.07363151013851166,0.07362902909517288,0.484590083360672,0.07363317906856537,0.07362902909517288,0.07362902909517288
23,,1.0045934483269212,0.0011497037763805239,0.12469690293073654,0.12469684332609177,0.12706167995929718,0.12470459938049316,0.1247459277510643,0.12470026314258575,0.1246970072388649,0.12469684332609177
24,,1.0094825420230196,0.004854934295103365,0.1143096536397934,0.11429976671934128,0.11430014669895172,0.1998244971036911,0.11432844400405884,0.11433914303779602,0.1142992153763771,0.1142992153763771
