Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012020995859057,0.0012013776427056144,0.10742901265621185,0.2003537118434906,0.10898976773023605,0.10742867738008499,0.10742869228124619,0.10742867738008499,0.15351282060146332,0.10742867738008499
1,,1.0051905730119401,0.003975770779309469,0.09145399183034897,0.09145399183034897,0.09145399183034897,0.09145399183034897,0.09145399183034897,0.09145399183034897,0.09145399183034897,0.35982200503349304
2,,0.996432662012282,-0.008750864533024818,0.024463152512907982,0.024463096633553505,0.024467742070555687,0.0244631078094244,0.1725132018327713,0.4158540666103363,0.2893126308917999,0.024463096633553505
3,,0.9992578824524933,0.0028313230579621925,0.06272367388010025,0.06272362172603607,0.06272362172603607,0.06272374838590622,0.5609210729598999,0.06273699551820755,0.06272362172603607,0.06272362172603607
4,,0.9990956605037548,-0.0001623556048594219,0.12499551475048065,0.12499551475048065,0.12499585747718811,0.1250310242176056,0.12499551475048065,0.12499551475048065,0.12499552965164185,0.12499551475048065
5,,0.9952991616503142,-0.0038071733811031023,0.124973826110363,0.12497671693563461,0.12497799843549728,0.1249743178486824,0.124973826110363,0.124973826110363,0.12517572939395905,0.124973826110363
6,,0.999109027026101,0.0038205519127719146,0.12426542490720749,0.12427134811878204,0.12426542490720749,0.12998229265213013,0.12432442605495453,0.12426543980836868,0.12436029314994812,0.12426542490720749
7,,1.0010249446853228,0.001915789914386522,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9996514815625029,-0.0013729989723109263,0.0726390853524208,0.07264698296785355,0.0726390853524208,0.07266495376825333,0.0734410360455513,0.0726390853524208,0.490690678358078,0.0726390853524208
9,,0.9891130366889617,-0.010598080784210427,0.06090359017252922,0.4712725579738617,0.060928694903850555,0.06538756936788559,0.1587967872619629,0.06090359017252922,0.06090359017252922,0.06090359017252922
10,,0.9932743576397047,0.00419829855136562,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
11,,0.9995593538925172,0.006307618196498741,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
12,,0.9982382764659271,-0.0013225339734841937,0.12499518692493439,0.12499518692493439,0.1250336915254593,0.12499518692493439,0.12499518692493439,0.12499518692493439,0.12499518692493439,0.12499518692493439
13,,0.9940324929694662,-0.004222106561756919,0.12499232590198517,0.12499234080314636,0.1249951720237732,0.12499232590198517,0.1250508427619934,0.12499232590198517,0.12499232590198517,0.12499232590198517
14,,0.9985423432554633,0.004526663596098504,0.12499931454658508,0.12499931454658508,0.12500473856925964,0.12499932944774628,0.12499938905239105,0.12499931454658508,0.12499931454658508,0.12499931454658508
15,,0.9965797363954942,-0.001967405917702293,0.12485174834728241,0.12485179305076599,0.12579746544361115,0.12485324591398239,0.12509050965309143,0.12485174834728241,0.12485174834728241,0.12485174834728241
16,,0.9896858657518592,-0.00694156745012241,0.12498320639133453,0.12511718273162842,0.12498331069946289,0.12498320639133453,0.12498347461223602,0.12498320639133453,0.12498320639133453,0.12498320639133453
17,,0.990913001826477,0.0012391567537766394,0.11362680792808533,0.20331747829914093,0.1149216741323471,0.11362680792808533,0.11362680792808533,0.11362680792808533,0.11362680792808533,0.11362680792808533
18,,0.9844334265240637,-0.00656046802660738,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761
19,,1.0035964737537248,0.019279026706939033,0.04806897044181824,0.6635081171989441,0.04806897044181824,0.04807781055569649,0.04806897044181824,0.048069220036268234,0.04806897044181824,0.04806897044181824
20,,1.0049663932537944,0.001364079496828958,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
21,,1.000692487620741,-0.0042618534416387814,0.023726748302578926,0.028065910562872887,0.4151076674461365,0.4380958080291748,0.02373182773590088,0.02372695691883564,0.023726748302578926,0.023818282410502434
22,,0.9993799872478435,-0.0013124530013702634,0.12499329447746277,0.12499329447746277,0.12499329447746277,0.12499329447746277,0.12504695355892181,0.12499329447746277,0.12499329447746277,0.12499329447746277
23,,1.0000283342315162,0.0006485388696567288,0.20531050860881805,0.06091512367129326,0.24180138111114502,0.14940646290779114,0.05771134793758392,0.16941364109516144,0.05771107226610184,0.05773046612739563
24,,1.003915793680383,0.003879813085800984,0.14973928034305573,0.06876008212566376,0.068855881690979,0.4376024007797241,0.06876017153263092,0.06876182556152344,0.06876008212566376,0.06876026093959808
25,,1.0045377396407502,0.0006193282243563125,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12501443922519684,0.12499931454658508,0.12499770522117615,0.12499770522117615,0.12499770522117615
26,,1.0059209160563483,0.0013759811771426806,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0054581080063254,-0.0004601898027708936,0.12499712407588959,0.12499712407588959,0.12499712407588959,0.12501879036426544,0.12499713897705078,0.12499840557575226,0.12499712407588959,0.12499712407588959
28,,1.0061023484553955,0.0006405380151787659,0.12482473999261856,0.12482473999261856,0.12621444463729858,0.12482473999261856,0.12483707815408707,0.12482473999261856,0.12482473999261856,0.12482473999261856
29,,1.004638671892223,-0.001455858120847654,0.0894569680094719,0.3620814383029938,0.08938160538673401,0.08995473384857178,0.0893852561712265,0.10096786171197891,0.08938581496477127,0.08938628435134888
