Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000906473128125,0.0009060625294714278,0.12490268051624298,0.12493231892585754,0.12478906661272049,0.124817855656147,0.1250152587890625,0.12490955740213394,0.12559524178504944,0.12503796815872192
1,,1.007040638906369,0.006109906804144524,0.12485170364379883,0.12490131705999374,0.12467774003744125,0.12472907453775406,0.12503261864185333,0.12487602233886719,0.1258818805217743,0.12504957616329193
2,,1.0018139530154049,-0.005203659544125602,0.1248771995306015,0.1249227449297905,0.12474019825458527,0.12478930503129959,0.12500734627246857,0.12489371746778488,0.12572352588176727,0.12504595518112183
3,,1.005164673309904,0.003339072338647406,0.12493151426315308,0.12495581805706024,0.12486159801483154,0.12488269060850143,0.12499626725912094,0.12493488937616348,0.1254226267337799,0.12501470744609833
4,,1.0058795232761941,0.0007109242030696449,0.12493255734443665,0.1249576285481453,0.1248605027794838,0.12488258630037308,0.12499401718378067,0.12493324279785156,0.12542426586151123,0.1250152289867401
5,,1.0020599458898172,-0.003804479220709702,0.12493714690208435,0.1249595656991005,0.12486954778432846,0.12488920986652374,0.12499574571847916,0.1249363124370575,0.12539508938789368,0.12501727044582367
6,,1.005916678619858,0.0038414167033763292,0.12492397427558899,0.12495216727256775,0.12483962625265121,0.12486553192138672,0.12499643117189407,0.12492438405752182,0.12547573447227478,0.12502209842205048
7,,1.0078550252961962,0.001925091380707281,0.12494037300348282,0.12496165931224823,0.12487725168466568,0.12489530444145203,0.12499444931745529,0.12493977695703506,0.12537649273872375,0.12501469254493713
8,,1.008218976307256,0.0003610492618067914,0.1249312236905098,0.12495690584182739,0.12485642731189728,0.12487871944904327,0.1249951645731926,0.1249314695596695,0.12543222308158875,0.1250178962945938
9,,1.003311846560801,-0.0048790099809318905,0.12493983656167984,0.1249614953994751,0.12487588077783585,0.12489377707242966,0.12499644607305527,0.12493941932916641,0.12537747621536255,0.1250157207250595
10,,1.0082922046735192,0.0049516387538204015,0.12494108825922012,0.12496176362037659,0.12488086521625519,0.12489738315343857,0.12499730288982391,0.12494225054979324,0.12536664307117462,0.12501266598701477
11,,1.0146695284889011,0.006304958553628492,0.12494748085737228,0.12496484071016312,0.12489548325538635,0.12490935623645782,0.1249966025352478,0.12494828552007675,0.12532706558704376,0.12501083314418793
12,,1.0133278586819918,-0.0013231476639342244,0.12494181096553802,0.12496140599250793,0.12488376349210739,0.12489963322877884,0.12499803304672241,0.12494388222694397,0.1253591775894165,0.1250123828649521
13,,1.0090608615341772,-0.004219765900415278,0.12494352459907532,0.12496202439069748,0.12488676607608795,0.12490186095237732,0.12499921023845673,0.12494495511054993,0.12534812092781067,0.12501360476016998
14,,1.0136374810254707,0.004525269245560376,0.12494542449712753,0.12496314197778702,0.1248910054564476,0.12490513175725937,0.12499883770942688,0.12494652718305588,0.12533804774284363,0.12501193583011627
15,,1.0116457124041283,-0.0019669044506326473,0.1249370127916336,0.12495710700750351,0.12487179785966873,0.12488876283168793,0.12500250339508057,0.12493863701820374,0.12538717687129974,0.1250169426202774
16,,1.0046591066141386,-0.006930136441761194,0.1249195784330368,0.12494323402643204,0.1248258650302887,0.12484782934188843,0.1250179558992386,0.12492060661315918,0.12548618018627167,0.1250387728214264
17,,1.0055146291306079,0.0008511926635102473,0.12493187189102173,0.12495462596416473,0.12485850602388382,0.12487800419330597,0.12500375509262085,0.12493385374546051,0.12541566789150238,0.12502369284629822
18,,0.9991034443069214,-0.0063964370747488074,0.12489263713359833,0.12492168694734573,0.12476994097232819,0.12479643523693085,0.12505264580249786,0.12490838021039963,0.12558990716934204,0.1250683069229126
19,,1.0092836917418462,0.010137820982793817,0.12493236362934113,0.1249563992023468,0.12486286461353302,0.12488110363483429,0.12500283122062683,0.12493603676557541,0.12541210651397705,0.12501631677150726
20,,1.0117486093000232,0.0024392670805896874,0.12493988126516342,0.12496188282966614,0.12487901747226715,0.12489604949951172,0.12499620765447617,0.1249416247010231,0.1253732293844223,0.12501215934753418
21,,1.0121305991351695,0.00037748284392678604,0.12493512779474258,0.12496007233858109,0.12486986070871353,0.12488897144794464,0.12499626725912094,0.12493850290775299,0.12539896368980408,0.12501218914985657
22,,1.0120259306414066,-0.00010341936734279837,0.12494450807571411,0.12496509402990341,0.12488961964845657,0.12490519136190414,0.1249951496720314,0.12494600564241409,0.12534496188163757,0.12500950694084167
23,,1.01394025436428,0.0018897889873587005,0.12493708729743958,0.12496137619018555,0.1248747855424881,0.12489327043294907,0.12499573081731796,0.1249406561255455,0.12538738548755646,0.12500974535942078
24,,1.0192185097172703,0.005192184008621685,0.12494269013404846,0.12496336549520493,0.12488684058189392,0.12490269541740417,0.1249953880906105,0.1249452531337738,0.12535448372364044,0.125009223818779
25,,1.0205344794976772,0.001290322867473031,0.12492864578962326,0.12495550513267517,0.12485500425100327,0.1248772069811821,0.12499596923589706,0.1249324232339859,0.12544117867946625,0.12501397728919983
26,,1.0219381981644478,0.0013745289257769643,0.12492967396974564,0.12495490908622742,0.1248571127653122,0.12487801909446716,0.12499818205833435,0.12493337690830231,0.12543393671512604,0.12501481175422668
27,,1.0214685932099805,-0.0004596294430623384,0.12492597103118896,0.12495333701372147,0.12484782189130783,0.12487102299928665,0.1249985545873642,0.12492974102497101,0.12545689940452576,0.12501664459705353
28,,1.0221456861234948,0.0006626425985933938,0.12492970377206802,0.1249559074640274,0.12485859543085098,0.12487978488206863,0.12499842047691345,0.12493456900119781,0.12542957067489624,0.12501341104507446
29,,1.0200430006157273,-0.002059247771234636,0.12492037564516068,0.12495261430740356,0.12483375519514084,0.12486229091882706,0.12499553710222244,0.12492343783378601,0.1254911720752716,0.125020831823349
