Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008920392626897,0.0008916416321170454,0.12108378857374191,0.12744732201099396,0.12117072194814682,0.12102077901363373,0.12108475714921951,0.12101666629314423,0.14615929126739502,0.121016725897789
1,,1.0058354579561102,0.00492685598811281,0.1079695075750351,0.10800150036811829,0.14139769971370697,0.1909179389476776,0.10795967280864716,0.12192615121603012,0.10798941552639008,0.11383809894323349
2,,0.9991552760432889,-0.006663578557269759,0.0754697322845459,0.07546904683113098,0.07546905428171158,0.11011096835136414,0.24593457579612732,0.26648029685020447,0.07559727877378464,0.07546904683113098
3,,1.0019668372371688,0.00280998648231772,0.12494470924139023,0.12494529038667679,0.12531410157680511,0.1249450221657753,0.12495610862970352,0.12494631856679916,0.12500369548797607,0.12494472414255142
4,,1.0022279510693295,0.0002605673212620051,0.06906045973300934,0.07162871956825256,0.06902661174535751,0.5115485191345215,0.06910718232393265,0.07157498598098755,0.06902703642845154,0.06902649253606796
5,,0.9966533628905982,-0.005577722491445887,0.09118732810020447,0.0912046879529953,0.09163269400596619,0.09118732810020447,0.3610894978046417,0.09118793159723282,0.09132315218448639,0.09118732810020447
6,,0.9988814201620906,0.0022330437096482786,0.10945508629083633,0.11122380197048187,0.10945510119199753,0.10945547372102737,0.10947631299495697,0.10945508629083633,0.23202404379844666,0.10945508629083633
7,,1.0005930484253827,0.0017120785569187987,0.12499932944774628,0.12499937415122986,0.12499938905239105,0.1249995082616806,0.12500113248825073,0.12499932944774628,0.12500259280204773,0.12499932944774628
8,,1.000939936565524,0.00034662246010023394,0.1215529590845108,0.1219516471028328,0.121552973985672,0.12961634993553162,0.1275349259376526,0.1215529590845108,0.134685218334198,0.1215529590845108
9,,0.9959959729468085,-0.004951559733569288,0.12454219162464142,0.12809106707572937,0.1246546059846878,0.1245422214269638,0.12454331666231155,0.12454219162464142,0.12454219162464142,0.12454219162464142
10,,1.0009333667178366,0.0049449960337820675,0.1247568130493164,0.12475685775279999,0.12551024556159973,0.12479627877473831,0.12590926885604858,0.1247568130493164,0.1247568130493164,0.1247568130493164
11,,1.0072636559285146,0.006304471231098418,0.12499003112316132,0.12499003112316132,0.12500666081905365,0.12499050796031952,0.12505269050598145,0.12499003112316132,0.12499003112316132,0.12499003112316132
12,,1.0059202803208873,-0.001334578309342571,0.12478867173194885,0.12478867173194885,0.12644794583320618,0.12478868663311005,0.12481988221406937,0.12478867173194885,0.12478873133659363,0.12478867173194885
13,,1.0016574293604066,-0.004246766983556423,0.12474767118692398,0.1247490793466568,0.12493596225976944,0.12474767118692398,0.12657658755779266,0.12474767118692398,0.12474767118692398,0.12474767118692398
14,,1.0062014640424066,0.004526256755124632,0.12494248151779175,0.1249425858259201,0.12529313564300537,0.124993234872818,0.12500110268592834,0.12494248151779175,0.12494248151779175,0.12494248151779175
15,,1.0042415853796849,-0.0019496988826714647,0.12354201823472977,0.12354250997304916,0.1265256106853485,0.12390762567520142,0.13185617327690125,0.12354201823472977,0.12354201823472977,0.12354201823472977
16,,0.9972449542995588,-0.006991463036427388,0.12473465502262115,0.12657256424427032,0.1247652992606163,0.12473471462726593,0.12498835474252701,0.12473465502262115,0.12473510205745697,0.12473465502262115
17,,0.9982931211413119,0.0010505105876423056,0.11893481761217117,0.16567690670490265,0.12071090191602707,0.11893481761217117,0.11893812566995621,0.11893481761217117,0.11893481761217117,0.11893481761217117
18,,0.991841114350228,-0.0064840142748635275,0.12498848140239716,0.12498851120471954,0.12498849630355835,0.12498849630355835,0.12498848140239716,0.12498848140239716,0.12508058547973633,0.12498848140239716
