Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007939458284527,0.0007936308201854207,0.12735581398010254,0.1232660710811615,0.13194967806339264,0.12387797236442566,0.12406612187623978,0.1227509006857872,0.12397167831659317,0.1227618083357811
1,,1.0065975267889788,0.005782227542063708,0.12149383872747421,0.11896546930074692,0.13787001371383667,0.12743830680847168,0.12303121387958527,0.12186745554208755,0.12111764401197433,0.12821602821350098
2,,1.001116431833847,-0.005460049274962159,0.11864656209945679,0.11829426139593124,0.11863701790571213,0.12054029107093811,0.1320824772119522,0.14575546979904175,0.12778712809085846,0.1182568371295929
3,,1.0044046331575103,0.0032791520642889323,0.12473911792039871,0.12583918869495392,0.12506823241710663,0.12476439028978348,0.12492726743221283,0.1252143681049347,0.1250496655702591,0.12439785897731781
4,,1.005225430299596,0.0008168639618322803,0.12001875787973404,0.12367502599954605,0.12088969349861145,0.14996735751628876,0.1257125735282898,0.11990536004304886,0.12020304799079895,0.11962825059890747
5,,1.0012896079023486,-0.0039230480411108605,0.12064503133296967,0.12113591283559799,0.12676085531711578,0.12143298983573914,0.14546801149845123,0.12067235261201859,0.12325174361467361,0.1206330806016922
6,,1.0053492584521462,0.004046224915264713,0.12210285663604736,0.1285344362258911,0.12316959351301193,0.12378615885972977,0.1355946809053421,0.1220303401350975,0.12277349084615707,0.12200848013162613
7,,1.0072671663628938,0.001905885759105413,0.12446703761816025,0.12576736509799957,0.12538249790668488,0.12476592510938644,0.12548597157001495,0.124449223279953,0.125249981880188,0.12443195283412933
8,,1.007687107250113,0.0004168242414220571,0.12296401709318161,0.12868396937847137,0.12434985488653183,0.12745551764965057,0.1271859109401703,0.12287024408578873,0.12363675981760025,0.12285374104976654
9,,1.002954229066658,-0.004707838080803657,0.12047421932220459,0.12453541159629822,0.1517140418291092,0.12051407247781754,0.12147238850593567,0.1204339861869812,0.12044317275285721,0.12041264027357101
10,,1.007918771119535,0.004937708287998522,0.123738132417202,0.1272362768650055,0.12857204675674438,0.12518125772476196,0.12435434758663177,0.12364064157009125,0.12364604324102402,0.12363122403621674
11,,1.01427100158256,0.00628254720948329,0.1245647743344307,0.1247202530503273,0.12654635310173035,0.1254044771194458,0.12510937452316284,0.12452317029237747,0.12460163235664368,0.12453000992536545
12,,1.0129201778165198,-0.001332705054857275,0.12453800439834595,0.12460166960954666,0.1264258176088333,0.12591983377933502,0.125016987323761,0.12446936964988708,0.12455891072750092,0.12446938455104828
13,,1.0086868359165106,-0.004188101900175509,0.12351857125759125,0.12444102764129639,0.13250412046909332,0.12386617809534073,0.12501509487628937,0.12351775169372559,0.12362555414438248,0.12351174652576447
14,,1.0133143565341864,0.004577177020510231,0.12372823059558868,0.12421155720949173,0.13160893321037292,0.1251348853111267,0.1241074949502945,0.12372001260519028,0.12377045303583145,0.12371841818094254
15,,1.0113163588434495,-0.0019736916210493657,0.12380174547433853,0.1252204179763794,0.13034062087535858,0.1246076226234436,0.12463188171386719,0.12378591299057007,0.12382332980632782,0.1237884908914566
16,,1.003986851894053,-0.0072738823884628285,0.12264266610145569,0.1387338787317276,0.12384314090013504,0.12260930240154266,0.12326452881097794,0.12258122861385345,0.12374627590179443,0.1225789487361908
17,,1.0047997340626125,0.0008093266040432953,0.12406022101640701,0.12634707987308502,0.1286926567554474,0.12406446784734726,0.12467362731695175,0.1240360215306282,0.12409049272537231,0.12403535097837448
18,,0.9983363926110431,-0.006453244785150174,0.1245591938495636,0.12692828476428986,0.12598830461502075,0.12444423139095306,0.12433477491140366,0.12422002851963043,0.1253736913204193,0.12415143102407455
19,,1.0085541423019238,0.01018275566263227,0.12358646839857101,0.12861333787441254,0.12469962984323502,0.1278214007616043,0.12451013922691345,0.12370813637971878,0.12353816628456116,0.12352270632982254
20,,1.0110983285602106,0.0025194310811068833,0.1220071017742157,0.1318402886390686,0.12322717159986496,0.1338033676147461,0.12327436357736588,0.12204202264547348,0.12190937250852585,0.12189625948667526
21,,1.0113982754821216,0.00029661055895994056,0.1224420964717865,0.1237684115767479,0.12868167459964752,0.14061692357063293,0.12114489823579788,0.12353402376174927,0.11991115659475327,0.11990080773830414
22,,1.0113300618254606,-6.744717560810928e-05,0.10667689144611359,0.10436194390058517,0.1147550716996193,0.2543734312057495,0.10528238117694855,0.10722425580024719,0.10366273671388626,0.10366329550743103
23,,1.012972559320293,0.0016227789640963157,0.12182912975549698,0.11802857369184494,0.12813612818717957,0.15387985110282898,0.11985135823488235,0.12241214513778687,0.1179526075720787,0.11791028827428818
24,,1.0181864251328634,0.005133893805690928,0.12077677994966507,0.11941294372081757,0.12011806666851044,0.15610137581825256,0.11992987245321274,0.12537139654159546,0.11916039884090424,0.11912910640239716
25,,1.0194029540846095,0.0011940866091101918,0.12232480943202972,0.1220199465751648,0.1226431354880333,0.14524000883102417,0.1219932958483696,0.12218518555164337,0.12181530147790909,0.12177827209234238
26,,1.0207705132917892,0.0013406305237010708,0.12335783243179321,0.12294004112482071,0.12361772358417511,0.13860313594341278,0.12294688820838928,0.122877337038517,0.12283619493246078,0.12282085418701172
27,,1.0203153310679365,-0.00044601968374484316,0.1233881264925003,0.12335103005170822,0.12385433167219162,0.13801568746566772,0.12298905849456787,0.12282012403011322,0.1227952167391777,0.12278642505407333
28,,1.0209622411547932,0.0006338286544830753,0.1258505880832672,0.12514188885688782,0.1250424087047577,0.12548694014549255,0.12452220916748047,0.1250908523797989,0.12448224425315857,0.12438283115625381
29,,1.0188063197997528,-0.002113888996158934,0.12402105331420898,0.12808696925640106,0.12842027842998505,0.12819448113441467,0.12458009272813797,0.12357085943222046,0.12170874327421188,0.12141765654087067
30,,1.0190034109211092,0.0001934342730822936,0.11574476212263107,0.1261577606201172,0.11717983335256577,0.17789749801158905,0.11624559760093689,0.1156250387430191,0.11558941006660461,0.11556001752614975
31,,1.015043735856679,-0.003893400477583172,0.12258634716272354,0.12580999732017517,0.12492262572050095,0.13691446185112,0.12290547788143158,0.1222434863448143,0.12243233621120453,0.12218526750802994
32,,1.014111692628594,-0.0009186514552296615,0.12575040757656097,0.125031977891922,0.12409345805644989,0.12906229496002197,0.12393666058778763,0.12404114007949829,0.12441056221723557,0.12367355078458786
33,,1.012191484659134,-0.0018952825675651076,0.12241276353597641,0.12897159159183502,0.12234551459550858,0.12676149606704712,0.1226135641336441,0.1231020912528038,0.13188451528549194,0.12190845608711243
34,,1.0133450858827444,0.0011390575367695316,0.120543472468853,0.1537022590637207,0.12041571736335754,0.12164872884750366,0.12066200375556946,0.12054379284381866,0.12255486100912094,0.1199292466044426
35,,1.0147658149180727,0.0014010370608073294,0.12358777225017548,0.1237129494547844,0.12322750687599182,0.12689024209976196,0.12432409077882767,0.12353409081697464,0.13167385756969452,0.12304946035146713
36,,1.0023572584046034,-0.012303377224703132,0.12096353620290756,0.12222001701593399,0.12684355676174164,0.1227714791893959,0.14040732383728027,0.12389834970235825,0.12190587818622589,0.1209898293018341
37,,0.9991383306134837,-0.0032165252664483786,0.12179788202047348,0.13908369839191437,0.12513796985149384,0.12183378636837006,0.12227258086204529,0.12227682769298553,0.12591975927352905,0.12167748063802719
38,,1.0041622819604632,0.005015684463704453,0.1237240731716156,0.1301117092370987,0.12618643045425415,0.12444561719894409,0.12444651871919632,0.12369294464588165,0.12371163070201874,0.12368100881576538
39,,1.0024907520495143,-0.001665988358955986,0.12350928038358688,0.13216254115104675,0.1253131479024887,0.1241905465722084,0.124391570687294,0.1234719455242157,0.12350327521562576,0.1234576404094696
40,,0.9984740624699466,-0.004014758226230332,0.12455842643976212,0.12944069504737854,0.12520518898963928,0.12406202405691147,0.1249830350279808,0.12396885454654694,0.12396527081727982,0.12381641566753387
41,,0.994104784129714,-0.004385558293556806,0.12384472042322159,0.1282927244901657,0.13494017720222473,0.12258797883987427,0.1229240894317627,0.12256142497062683,0.12263581156730652,0.12221306562423706
42,,1.0014526776040216,0.007364284740661786,0.12293986976146698,0.12944556772708893,0.13043780624866486,0.12313990294933319,0.12548483908176422,0.12284981459379196,0.12288498133420944,0.12281720340251923
43,,0.993080081775068,-0.008395595378187626,0.12214075773954391,0.12438537180423737,0.12426922470331192,0.12225078791379929,0.1384209394454956,0.12207100540399551,0.12442287802696228,0.12203901261091232
44,,1.0012815688720618,0.008224720253165662,0.12231064587831497,0.1226721853017807,0.12595979869365692,0.12233173847198486,0.1386938989162445,0.12232246994972229,0.12342225760221481,0.12228704243898392
45,,1.0033901793217717,0.002103697255428607,0.12441737949848175,0.1257382482290268,0.1257825493812561,0.1244884729385376,0.12534219026565552,0.1244155541062355,0.12540648877620697,0.12440910190343857
46,,1.009360797797406,0.005932811417251257,0.1236623227596283,0.12681877613067627,0.12507590651512146,0.12428751587867737,0.1245218887925148,0.12366652488708496,0.1283138394355774,0.12365315109491348
47,,1.003999944063964,-0.005325291479952592,0.12376110255718231,0.1265769600868225,0.12627387046813965,0.12469564378261566,0.12422023713588715,0.12376047670841217,0.1269601285457611,0.12375157326459885
48,,1.0061858878745327,0.0021748682509578144,0.12403412163257599,0.12486264854669571,0.1257270872592926,0.12438129633665085,0.12496628612279892,0.12403059005737305,0.12797024846076965,0.12402775138616562
49,,1.0053646681619794,-0.0008165042193078376,0.12343239784240723,0.12403668463230133,0.12581922113895416,0.12375202775001526,0.12469866871833801,0.1234278604388237,0.1314084529876709,0.12342464178800583
50,,1.0054727554055114,0.00010750470661547665,0.1240958422422409,0.12461990118026733,0.12571807205677032,0.1250438690185547,0.12546445429325104,0.12409119307994843,0.1268802434206009,0.12408635765314102
51,,0.9931797814208214,-0.012301416856775329,0.12438951432704926,0.12454403936862946,0.12558689713478088,0.12684336304664612,0.12461104243993759,0.12431958317756653,0.12549228966236115,0.12421324849128723
52,,0.9990241599216318,0.005867266041880558,0.12453915923833847,0.12457521259784698,0.12638357281684875,0.12484123557806015,0.1256067305803299,0.12452246248722076,0.12501633167266846,0.12451524287462234
53,,1.0008301628329814,0.001806134958682733,0.12476810812950134,0.12483473122119904,0.12550731003284454,0.12510176002979279,0.12509194016456604,0.12475273013114929,0.1251916140317917,0.12475188076496124
54,,0.9950594994911085,-0.0057825635662822235,0.12489572167396545,0.12494022399187088,0.12498898804187775,0.1249319538474083,0.1255793571472168,0.12485811114311218,0.12490978837013245,0.12489596009254456
55,,0.9963571649279656,0.0013032587742328725,0.12494223564863205,0.124938003718853,0.12498531490564346,0.12533318996429443,0.12497437000274658,0.12493547052145004,0.12496190518140793,0.12492954730987549
56,,0.9939592601884327,-0.002409572537780416,0.12478833645582199,0.12479580193758011,0.1248440146446228,0.12497838586568832,0.12495475262403488,0.12478659301996231,0.12605419754981995,0.12479782849550247
57,,1.0023057612181479,0.008362165921340332,0.12455346435308456,0.12456064671278,0.12488377839326859,0.12524937093257904,0.12651680409908295,0.12454736232757568,0.12515148520469666,0.12453711777925491
58,,0.9993135377694938,-0.0029898049835028447,0.12466149032115936,0.12468410283327103,0.12521938979625702,0.12622235715389252,0.1251349002122879,0.12463797628879547,0.12480641156435013,0.12463343888521194
59,,0.9961152495038355,-0.0032056177848623665,0.12417055666446686,0.12424126267433167,0.12779206037521362,0.12479366362094879,0.12506145238876343,0.12419134378433228,0.12570680677890778,0.1240428164601326
60,,0.9995848490163773,0.0034770785557981824,0.12437395006418228,0.12423034012317657,0.12448772042989731,0.12463480979204178,0.12962006032466888,0.12420857697725296,0.1242276281118393,0.12421698868274689
61,,1.0076200431453957,0.008006394447576233,0.12493883073329926,0.1250706911087036,0.12493254989385605,0.12499594688415527,0.12528441846370697,0.12490426003932953,0.12496340274810791,0.12490978091955185
