Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008885610192082,0.000888166482561813,0.12415558844804764,0.12547653913497925,0.12850238382816315,0.1238112822175026,0.12430952489376068,0.12381352484226227,0.12611669301986694,0.12381438165903091
1,,1.006631343887225,0.005721286766728753,0.1180155947804451,0.11923807114362717,0.12281141430139542,0.15517190098762512,0.11773569881916046,0.1230011135339737,0.11822173744440079,0.12580448389053345
2,,0.9998886672198657,-0.006720792227378673,0.08875712007284164,0.08875573426485062,0.08875690400600433,0.09463176131248474,0.20274017751216888,0.2556360065937042,0.09196655452251434,0.08875574916601181
3,,1.0027772116631701,0.0028847013142310517,0.12449289858341217,0.12453968822956085,0.12718120217323303,0.12449342012405396,0.12468409538269043,0.12558388710021973,0.12453685700893402,0.12448788434267044
4,,1.003591636416613,0.0008118395567728274,0.08615469932556152,0.10444789379835129,0.08617326617240906,0.3762679398059845,0.08608216047286987,0.08875100314617157,0.08606354147195816,0.0860595554113388
5,,0.9992632537839025,-0.004322219639881188,0.12299054116010666,0.12300160527229309,0.12400318682193756,0.1230011060833931,0.1347060352563858,0.12299273908138275,0.12631431221961975,0.12299051135778427
6,,1.0031710198651598,0.0039030205320083884,0.12353555113077164,0.12931421399116516,0.12353324145078659,0.12475606054067612,0.12718473374843597,0.12354087829589844,0.12460281699895859,0.12353256344795227
7,,1.0050911165573218,0.0019121978574491746,0.12473149597644806,0.12476152926683426,0.12473693490028381,0.12473932653665543,0.12536391615867615,0.12473177909851074,0.1262035369873047,0.12473148107528687
8,,1.005480295948645,0.00038713312420856277,0.12275853008031845,0.12547147274017334,0.12275741994380951,0.12811064720153809,0.12676593661308289,0.12275749444961548,0.12862162292003632,0.12275690585374832
9,,1.000739484101587,-0.004726122948764121,0.12134154886007309,0.12400506436824799,0.1476370245218277,0.12141501903533936,0.12157686799764633,0.12134148925542831,0.12134145945310593,0.12134144455194473
10,,1.0056183597351998,0.004863424802535872,0.12230464071035385,0.12230987101793289,0.12531936168670654,0.14059272408485413,0.12256123870611191,0.1223040372133255,0.12230400741100311,0.12230406701564789
11,,1.0119446864622221,0.006271276104992386,0.12488263100385666,0.12488261610269547,0.12511254847049713,0.12504516541957855,0.1254289597272873,0.12488260120153427,0.12488294392824173,0.12488260120153427
12,,1.0105819001970775,-0.0013476079675531524,0.12445468455553055,0.12445453554391861,0.12798893451690674,0.12454359233379364,0.12519410252571106,0.12445468455553055,0.12445492297410965,0.12445452064275742
13,,1.0062644467860464,-0.004281397055880942,0.12435641139745712,0.12438856810331345,0.12498476356267929,0.1243566945195198,0.1288442462682724,0.1243564561009407,0.1243564710021019,0.12435641139745712
14,,1.010826612703959,0.004523517840982208,0.1248488500714302,0.12485576421022415,0.12522590160369873,0.12522391974925995,0.1252988874912262,0.12484889477491379,0.1248488649725914,0.12484889477491379
15,,1.008854805923602,-0.0019525925115215898,0.12341543287038803,0.12342621386051178,0.12755951285362244,0.12464911490678787,0.13070349395275116,0.12341543287038803,0.12341546267271042,0.12341543287038803
16,,1.0016056854435829,-0.007211434322500131,0.12348723411560059,0.13544341921806335,0.12359947711229324,0.12348702549934387,0.12351754307746887,0.12348676472902298,0.12349174171686172,0.12348676472902298
17,,1.0025924396583177,0.0009846873740739144,0.12158387154340744,0.14803797006607056,0.12244521081447601,0.12158389389514923,0.1215972900390625,0.12158387154340744,0.121583953499794,0.12158387154340744
18,,0.9961490876822079,-0.006447431254579943,0.12496396154165268,0.12497282773256302,0.12496580928564072,0.12500254809856415,0.12496379762887955,0.12496385723352432,0.1252034455537796,0.12496379762887955
19,,1.0063416196277075,0.010179942338996894,0.1244133710861206,0.12630127370357513,0.12465916574001312,0.12476367503404617,0.12659567594528198,0.12444911897182465,0.12440840899944305,0.12440932542085648
20,,1.0089487738093577,0.0025873746479495407,0.12174274027347565,0.14071537554264069,0.12367065250873566,0.12678351998329163,0.12178380787372589,0.12181692570447922,0.1217409074306488,0.12174597382545471
21,,1.0076431158153627,-0.0012949156278542278,0.06174636259675026,0.06212238594889641,0.17877379059791565,0.4497870206832886,0.06193612143397331,0.06212129816412926,0.06174921244382858,0.06176380813121796
22,,1.0069054186285071,-0.0007323697664421012,0.09901842474937439,0.0990285873413086,0.151056706905365,0.11356143653392792,0.22033777832984924,0.11896399408578873,0.09901652485132217,0.09901652485132217
23,,1.0086256153223114,0.001706941825751373,0.11899929493665695,0.11807455122470856,0.12318585813045502,0.14974136650562286,0.11936399340629578,0.13452428579330444,0.11807277798652649,0.1180378869175911
24,,1.0138247232011213,0.00514140617701765,0.12354062497615814,0.12345681339502335,0.12369030714035034,0.13239409029483795,0.12408606708049774,0.12593254446983337,0.12344973534345627,0.12344978004693985
25,,1.0150402588270988,0.0011982421523186937,0.12201596051454544,0.12201552093029022,0.12207955121994019,0.1449996531009674,0.1220172643661499,0.12283878773450851,0.12201741337776184,0.12201578170061111
26,,1.0163994430524665,0.0013381489265251525,0.12351461499929428,0.12351224571466446,0.12358052283525467,0.13532692193984985,0.12351471930742264,0.12353118509054184,0.12350987643003464,0.12350987643003464
27,,1.015937500255858,-0.00045459273481667693,0.12368330359458923,0.12368515133857727,0.12382403761148453,0.13399842381477356,0.12370696663856506,0.12374506890773773,0.12367849797010422,0.12367848306894302
28,,1.016538701321968,0.0005915947091313307,0.12407667934894562,0.12407666444778442,0.12635204195976257,0.12403270602226257,0.12405640631914139,0.12934519350528717,0.12403031438589096,0.12402995675802231
29,,1.0142801473236547,-0.002224280054311853,0.12001071870326996,0.13666366040706635,0.1212974488735199,0.12850725650787354,0.11972427368164062,0.13415707647800446,0.12002072483301163,0.11961879581212997
30,,1.013914190405312,-0.0003608696814763873,0.08789446949958801,0.09020879864692688,0.09006444364786148,0.38018375635147095,0.0880497470498085,0.08786704391241074,0.08786490559577942,0.08786690980195999
31,,1.009515434348117,-0.00434782898574548,0.12329844385385513,0.1257438361644745,0.1257302612066269,0.12343239039182663,0.13009388744831085,0.1232958734035492,0.12510967254638672,0.1232956051826477
32,,1.0085263713501478,-0.0009802206023384122,0.14371192455291748,0.12113866955041885,0.1211940199136734,0.12201116234064102,0.12293703854084015,0.1211656853556633,0.12669673562049866,0.12114473432302475
33,,1.0068908185547516,-0.001623041782741938,0.11887259036302567,0.11933055520057678,0.1193949356675148,0.11967748403549194,0.11888914555311203,0.1305207908153534,0.153389111161232,0.11992549896240234
34,,1.0079581671227271,0.0010594825472327273,0.11090415716171265,0.15032508969306946,0.11090607941150665,0.11139890551567078,0.110926054418087,0.11783736199140549,0.17678412795066833,0.11091820150613785
35,,1.0090866359408381,0.0011189329400466278,0.1137518659234047,0.11375024169683456,0.11375139653682709,0.11378789693117142,0.11408911645412445,0.11387015134096146,0.2032223492860794,0.11377694457769394
36,,0.9972717295784307,-0.011777599792182639,0.11010626703500748,0.11020319163799286,0.15551142394542694,0.11089982837438583,0.11854742467403412,0.11887180805206299,0.16008144617080688,0.11577863246202469
37,,0.9939410537361457,-0.0033453772258585216,0.1234918013215065,0.12442028522491455,0.12515653669834137,0.12348897755146027,0.1262313425540924,0.1281859427690506,0.12552525103092194,0.12349987030029297
38,,0.999209948109488,0.005287012014329722,0.12220890820026398,0.1415620893239975,0.12491047382354736,0.12245649844408035,0.12223542481660843,0.12220905721187592,0.12220873683691025,0.1222088485956192
39,,0.9975714125940598,-0.0016411770616976348,0.12479134649038315,0.12627340853214264,0.12482364475727081,0.12486069649457932,0.12487603724002838,0.12479133158922195,0.12479189783334732,0.12479159981012344
40,,0.9935705059766321,-0.004018711036794946,0.12361937016248703,0.13058413565158844,0.12365121394395828,0.1236809492111206,0.12422793358564377,0.12589198350906372,0.12361811101436615,0.12472636997699738
41,,0.9893774891120907,-0.004229080262627933,0.12446118146181107,0.1248750239610672,0.12725484371185303,0.12441977113485336,0.12572035193443298,0.12442389875650406,0.12442291527986526,0.12442207336425781
42,,0.9966028035665647,0.0072763524995245925,0.12285446375608444,0.12535449862480164,0.13705605268478394,0.12285670638084412,0.12331446260213852,0.1228545531630516,0.12285484373569489,0.12285444885492325
43,,0.988092012134755,-0.00857647587194335,0.11980902403593063,0.12090643495321274,0.12017613649368286,0.11980930715799332,0.1594551056623459,0.11985865235328674,0.12017613649368286,0.11980918049812317
44,,0.9961277709867317,0.008099710377503394,0.12139151245355606,0.1213945671916008,0.12149845063686371,0.12139155715703964,0.15012912452220917,0.12139163911342621,0.12141158431768417,0.12139152735471725
45,,0.9982103745239311,0.0020885167331294243,0.12494560331106186,0.12499448657035828,0.1251530945301056,0.12494689971208572,0.12499520182609558,0.12494564801454544,0.12507353723049164,0.12494561821222305
46,,1.003162489969884,0.0049487285854736595,0.11517752707004547,0.11522608250379562,0.11522883921861649,0.11524076759815216,0.1153559684753418,0.11518049240112305,0.19341276586055756,0.11517752707004547
47,,0.9979509075544672,-0.005208694524353036,0.1220681443810463,0.12214832752943039,0.12331905215978622,0.12211669236421585,0.12227071821689606,0.1220693290233612,0.14393961429595947,0.1220681443810463
48,,1.0000864012291215,0.0021375922045189385,0.12459783256053925,0.12476616352796555,0.12577934563159943,0.12507842481136322,0.12592647969722748,0.1245979368686676,0.12465601414442062,0.12459783256053925
49,,0.9991556934952955,-0.0009310606289410395,0.12154585868120193,0.12159183621406555,0.13066187500953674,0.12165858596563339,0.1395915001630783,0.12154588848352432,0.12185858190059662,0.12154585868120193
50,,0.9992544643219478,9.884940420888352e-05,0.12494691461324692,0.12495539337396622,0.1250418722629547,0.12495600432157516,0.124970942735672,0.1249469444155693,0.12523500621318817,0.12494691461324692
51,,0.9870189153617068,-0.012320261504100807,0.12390574812889099,0.12390982359647751,0.12423998862504959,0.1314173936843872,0.12464450299739838,0.12392137199640274,0.12405779212713242,0.12390341609716415
52,,0.9928634589324786,0.0059039472479623396,0.12449907511472702,0.12449914216995239,0.12468606233596802,0.12451578676700592,0.12829166650772095,0.1244991272687912,0.12451007217168808,0.12449906021356583
53,,0.9946671988997615,0.0018150567442732672,0.1240227073431015,0.12402310222387314,0.12534116208553314,0.13050736486911774,0.12402597069740295,0.12402269244194031,0.12403426319360733,0.12402269244194031
54,,0.98892573555516,-0.005788969378682812,0.12492527067661285,0.12492585182189941,0.12492714822292328,0.12500284612178802,0.12542350590229034,0.12492527067661285,0.12492552399635315,0.12494459748268127
55,,0.9902151410159081,0.00130299531321001,0.12499380111694336,0.1249934732913971,0.1250411570072174,0.12499561905860901,0.12499403953552246,0.12499465048313141,0.12499354779720306,0.12499372661113739
56,,0.9878299828435301,-0.0024116328789563174,0.12490324676036835,0.12490324676036835,0.12490378320217133,0.12503045797348022,0.12503424286842346,0.12490363419055939,0.125411257147789,0.1249101534485817
57,,0.9962546752547431,0.008492322148493913,0.12355649471282959,0.12355643510818481,0.12355734407901764,0.12412417680025101,0.13442280888557434,0.12355650961399078,0.12366963922977448,0.12355659902095795
58,,0.993365866019844,-0.002903881624629142,0.12153662741184235,0.12153734266757965,0.12153877317905426,0.12239234149456024,0.14832621812820435,0.12153709679841995,0.12159497290849686,0.12153671681880951
59,,0.990098707384034,-0.0032943987349291414,0.12358126789331436,0.12358169257640839,0.12360377609729767,0.12410978972911835,0.12860748171806335,0.12372920662164688,0.1292068064212799,0.1235799714922905
60,,0.9936156034278751,0.003545772402158909,0.10062233358621597,0.10062204301357269,0.10063336789608002,0.11555258929729462,0.2802618741989136,0.10062304139137268,0.10106240957975388,0.10062231868505478
61,,1.0012762073446286,0.007680257677409539,0.12436293065547943,0.12436964362859726,0.1243605688214302,0.1290210336446762,0.12479906529188156,0.12436047941446304,0.12436577677726746,0.12436049431562424
62,,1.0007360757843948,-0.0005395886707496492,0.12497641891241074,0.12497644871473312,0.12497634440660477,0.12515999376773834,0.12498152256011963,0.12497634440660477,0.12497661262750626,0.12497635930776596
63,,1.0035956324477726,0.0028533786017424486,0.12389974296092987,0.1238856390118599,0.12388557195663452,0.1242384985089302,0.13242687284946442,0.12388557195663452,0.12389234453439713,0.12388575822114944
64,,1.0011546019480808,-0.002435247707344503,0.12488780915737152,0.12489239126443863,0.12488746643066406,0.12541508674621582,0.12522250413894653,0.12488709390163422,0.1249205470085144,0.12488710880279541
65,,1.0053598499800398,0.004191601196724146,0.1249881386756897,0.12498131394386292,0.12497985363006592,0.1251021921634674,0.12500980496406555,0.12497957050800323,0.12497958540916443,0.12497957050800323
66,,1.0033240561382852,-0.0020269934284761616,0.12498931586742401,0.12499101459980011,0.12499667704105377,0.12505298852920532,0.12500184774398804,0.12498921155929565,0.12498977780342102,0.12498921155929565
67,,1.0016707023919214,-0.0016492353549422292,0.12496421486139297,0.12497886270284653,0.1251715123653412,0.12502235174179077,0.12496412545442581,0.12496409565210342,0.12497074156999588,0.12496409565210342
68,,1.0054032740473084,0.0037194204122644515,0.12486013025045395,0.12487189471721649,0.12563678622245789,0.12519299983978271,0.12486355751752853,0.12485738098621368,0.12485992163419724,0.12485730648040771
69,,1.0072816034807839,0.0018664918684054316,0.12347259372472763,0.12335757166147232,0.12339413911104202,0.12334103137254715,0.12354583293199539,0.1234191507101059,0.13607439398765564,0.12339521199464798
70,,1.0152439310446286,0.007873689170537825,0.1279449164867401,0.12460224330425262,0.12457365542650223,0.12456716597080231,0.1245802491903305,0.12457191944122314,0.12459034472703934,0.12456951290369034
71,,1.0151251135507644,-0.000117040293060063,0.12538734078407288,0.12492731213569641,0.1250091791152954,0.12487712502479553,0.12487742304801941,0.12487994134426117,0.1251642107963562,0.12487748265266418
72,,1.0125242955200229,-0.0025653541933309534,0.12169521301984787,0.12131111323833466,0.12166845798492432,0.12136421352624893,0.14039777219295502,0.12131001055240631,0.1308102309703827,0.12144298106431961
73,,1.0113608726457128,-0.0011496927007127546,0.12496359646320343,0.12495683133602142,0.12495547533035278,0.12495511770248413,0.1251870095729828,0.12495507299900055,0.125071719288826,0.12495510280132294
74,,1.0146022072834737,0.0031997990836688276,0.12467528134584427,0.12461215257644653,0.12460769712924957,0.12462911754846573,0.12764067947864532,0.12460827827453613,0.1246076226234436,0.12461919337511063
75,,1.0138613028084114,-0.0007305080957329169,0.12504421174526215,0.12499554455280304,0.12498822808265686,0.12498769164085388,0.12499098479747772,0.12498757243156433,0.1249929666519165,0.1250128149986267
76,,1.0169814172089244,0.003072731161979993,0.13868381083011627,0.12302187830209732,0.12306687235832214,0.12301700562238693,0.12301686406135559,0.12301649898290634,0.12302504479885101,0.12315206974744797
77,,1.0180714749332949,0.0010712820613453292,0.1165446937084198,0.11394887417554855,0.114046111702919,0.11382366716861725,0.11415639519691467,0.11380064487457275,0.19981181621551514,0.11386779695749283
78,,1.0173373721198327,-0.0007213320767036036,0.07735899835824966,0.07727379351854324,0.07731873542070389,0.07751715928316116,0.07727574557065964,0.07727362215518951,0.4587067663669586,0.07727517932653427
79,,1.0180648884608996,0.0007148624978348713,0.12397535145282745,0.12397298216819763,0.12397316098213196,0.1239767074584961,0.12436788529157639,0.13157369196414948,0.12397323548793793,0.12418694794178009
80,,1.0187410397515257,0.0006639329806519877,0.12467613071203232,0.12465301156044006,0.12465546280145645,0.12662740051746368,0.12511864304542542,0.12496095150709152,0.12465421110391617,0.12465427070856094
81,,1.015439786670675,-0.003245784186171122,0.12481735646724701,0.12625697255134583,0.1248173713684082,0.12482180446386337,0.12482856214046478,0.12482068687677383,0.12481983751058578,0.12481741607189178
82,,1.01829911039273,0.0028118905629180447,0.12428249418735504,0.12959468364715576,0.12428262829780579,0.12430927902460098,0.12428630143404007,0.12429261207580566,0.1246693879365921,0.12428267300128937
83,,1.0181765644554361,-0.00012035099555110263,0.12214598804712296,0.1449146866798401,0.12214589864015579,0.1221458688378334,0.12214747071266174,0.12214589864015579,0.12220831960439682,0.1221458688378334
84,,1.020221942629795,0.0020068488607300895,0.12486004084348679,0.1254056841135025,0.12486005574464798,0.1253395974636078,0.12494838237762451,0.12485983222723007,0.12486496567726135,0.1248614564538002
85,,1.0247969149847755,0.004474266797262166,0.12320432811975479,0.1378706991672516,0.12314406782388687,0.12315556406974792,0.12314935028553009,0.12317848950624466,0.12314388900995255,0.12315363436937332
86,,1.0265956592622838,0.0017536816317632326,0.11262816190719604,0.11239001899957657,0.1074892207980156,0.10745126754045486,0.11176552623510361,0.10812482982873917,0.22584089636802673,0.114310123026371
87,,1.0196045610242461,-0.00683327601281205,0.11074505746364594,0.20340585708618164,0.11248993128538132,0.11074548959732056,0.11082164943218231,0.11099077761173248,0.13004480302333832,0.110756516456604
88,,1.0183480912418181,-0.0012330707882071512,0.12505878508090973,0.12671969830989838,0.1257936805486679,0.12443536520004272,0.12443717569112778,0.12445525825023651,0.12446408718824387,0.12463593482971191
89,,1.0066689774659547,-0.011534957856247068,0.08323530852794647,0.24756814539432526,0.17096394300460815,0.13356120884418488,0.08261098712682724,0.08365551382303238,0.11589720845222473,0.0825076550245285
90,,1.0052351129429826,-0.0014253808345775008,0.12059202045202255,0.12059726566076279,0.12100379168987274,0.12058153003454208,0.12310347706079483,0.15295492112636566,0.12058541178703308,0.12058154493570328
91,,1.0118615023152355,0.0065702487025505844,0.11611898243427277,0.11872532963752747,0.11612550914287567,0.11620444804430008,0.12130356580018997,0.11613432317972183,0.17926926910877228,0.11611855775117874
92,,1.0137005897703966,0.0018158791257990848,0.12039994448423386,0.12174709886312485,0.12070920318365097,0.12039992958307266,0.1245696172118187,0.12042177468538284,0.15135256946086884,0.12039995938539505
