Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001020767671056,0.0010202470420010393,0.1152539923787117,0.1577908992767334,0.12327834963798523,0.1152539849281311,0.1152539849281311,0.1152539849281311,0.14266076683998108,0.1152539849281311
1,,1.004088812482249,0.003060228962959233,0.07664118707180023,0.07664118707180023,0.07664893567562103,0.07664118707180023,0.07664118707180023,0.07664121687412262,0.07664118707180023,0.463503897190094
2,,0.9992929906000021,-0.0047877354539689835,0.03133595734834671,0.03133594989776611,0.031768348067998886,0.06160726770758629,0.03225274384021759,0.11558710038661957,0.6647766828536987,0.03133594989776611
3,,1.0022049613181354,0.0029097934074380455,0.05477827787399292,0.3515718877315521,0.05485508590936661,0.06787630915641785,0.11336713284254074,0.24799419939517975,0.05477876961231232,0.05477827787399292
4,,1.0021277412415606,-7.705315241760445e-05,0.03828711062669754,0.03828711062669754,0.03828711062669754,0.7319888472557068,0.038287486881017685,0.038288045674562454,0.03828716650605202,0.03828711062669754
5,,0.9957051385034312,-0.0064295917130092525,0.06606163084506989,0.06609311699867249,0.06606169790029526,0.06606163084506989,0.5125014781951904,0.06606163084506989,0.0910971388220787,0.06606163084506989
6,,0.9987264079752528,0.003029707174664897,0.12442523241043091,0.12442861497402191,0.12442523241043091,0.12442523241043091,0.12442523241043091,0.12442523241043091,0.12902000546455383,0.12442523241043091
7,,1.0006435140671701,0.001917710833111395,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9994577443192247,-0.0011857098553356693,0.07821278274059296,0.07821665704250336,0.07821278274059296,0.07826162874698639,0.0791211724281311,0.07821278274059296,0.4515494108200073,0.07821278274059296
9,,0.9883511224437722,-0.011174854525907624,0.05483119562268257,0.3778204023838043,0.05483132600784302,0.05483196675777435,0.29319149255752563,0.05483119562268257,0.05483119562268257,0.05483119562268257
10,,0.9924271105378119,0.004115547898635333,0.12493350356817245,0.12493350356817245,0.1254129707813263,0.12498598545789719,0.12493350356817245,0.12493350356817245,0.12493350356817245,0.12493350356817245
11,,0.9987059261545486,0.006306797499753494,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9973861767224667,-0.0013223333958242121,0.124998539686203,0.124998539686203,0.125010147690773,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203
13,,0.9931841832762542,-0.004221905210869895,0.12499451637268066,0.12499451637268066,0.12499471008777618,0.12499451637268066,0.1250382661819458,0.12499451637268066,0.12499451637268066,0.12499451637268066
14,,0.9976901874352229,0.00452666619202419,0.12499973177909851,0.12499973177909851,0.125001922249794,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9957302898059704,-0.0019663671394371403,0.1249486431479454,0.1249486431479454,0.1251353770494461,0.12494944781064987,0.12517188489437103,0.1249486431479454,0.1249486431479454,0.1249486431479454
16,,0.9888443955440411,-0.0069394434442408654,0.12498882412910461,0.1250782459974289,0.12498883903026581,0.12498882412910461,0.124988853931427,0.12498882412910461,0.12498882412910461,0.12498882412910461
17,,0.9900746806336985,0.0012433911653806124,0.11343589425086975,0.20442622900009155,0.11495842039585114,0.11343589425086975,0.11343589425086975,0.11343589425086975,0.11343589425086975,0.11343589425086975
18,,0.9835983907396785,-0.006562701018629171,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
19,,1.0035753761862374,0.02010660445678933,0.04106969013810158,0.7125118374824524,0.04106969013810158,0.04106995463371277,0.04106969013810158,0.04106978327035904,0.04106969013810158,0.04106969013810158
20,,1.0048469088002114,0.0012662006325687334,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761
21,,1.0004915783082315,-0.004343742832489221,0.021944474428892136,0.022064173594117165,0.41743502020835876,0.45073992013931274,0.021944662556052208,0.02194448560476303,0.021944474428892136,0.02198282815515995
22,,0.9991491503112508,-0.001342669389996488,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12500348687171936,0.12499949336051941,0.12499949336051941,0.12499949336051941
23,,1.0000468407955083,0.0008980515653119198,0.20977935194969177,0.06312225013971329,0.1641928255558014,0.2699398100376129,0.06173385679721832,0.10776305198669434,0.061733849346637726,0.06173501908779144
24,,1.004717024408953,0.004659094412599011,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
25,,1.006017095178529,0.0012931306412667905,0.12499332427978516,0.12499332427978516,0.12499332427978516,0.12504678964614868,0.12499335408210754,0.12499332427978516,0.12499332427978516,0.12499332427978516
26,,1.0074022434854313,0.001375916580145281,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0069387758903778,-0.00046016796438513776,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500083446502686,0.12499979138374329,0.12500040233135223,0.12499979138374329,0.12499979138374329
28,,1.0074580928593373,0.0005156054286231191,0.12376561760902405,0.12376561760902405,0.1336040496826172,0.12376561760902405,0.12380228191614151,0.12376561760902405,0.12376561760902405,0.12376561760902405
29,,1.006251394806257,-0.001198482904221785,0.07337841391563416,0.4680124819278717,0.07332684099674225,0.07419712841510773,0.07332918047904968,0.09108851850032806,0.0733313113451004,0.0733361467719078
30,,1.0058861506467809,-0.0003630409504690033,0.12499018013477325,0.12499019503593445,0.12499018013477325,0.12506844103336334,0.12499047815799713,0.12499018013477325,0.12499018013477325,0.12499018013477325
31,,1.002060755510254,-0.003810259875808453,0.1249462440609932,0.1249462440609932,0.12498375028371811,0.12494625896215439,0.12533874809741974,0.1249462440609932,0.1249462440609932,0.1249462440609932
32,,1.0006753559990837,-0.0013835070174153443,0.085999496281147,0.08383679389953613,0.08384478092193604,0.08383679389953613,0.41094833612442017,0.08383679389953613,0.08386019617319107,0.08383679389953613
