Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009381333887577,0.0009376936166519271,0.11500990390777588,0.14583761990070343,0.13207706809043884,0.11500988900661469,0.11500988900661469,0.11500988900661469,0.14703582227230072,0.11500988900661469
1,,1.0039907226721427,0.00304508724380152,0.07655030488967896,0.07655029743909836,0.07821062952280045,0.07655033469200134,0.07655029743909836,0.07655030488967896,0.07655029743909836,0.46248748898506165
2,,0.9991891111471838,-0.0047939986614743205,0.030312824994325638,0.03031281754374504,0.03074711002409458,0.06684841215610504,0.031268101185560226,0.11689139157533646,0.6633065342903137,0.03031281754374504
3,,1.0021039495780897,0.002912957176756949,0.057740624994039536,0.3723338842391968,0.057758741080760956,0.0593235120177269,0.07686103880405426,0.26050060987472534,0.05774101987481117,0.057740624994039536
4,,1.0021571876883641,5.312492399027933e-05,0.05736701935529709,0.0573669970035553,0.0573669970035553,0.5984084010124207,0.05736929550766945,0.057387348264455795,0.057367004454135895,0.0573669970035553
5,,0.9956789708351632,-0.006485256091608745,0.06649791449308395,0.06651221960783005,0.06649873405694962,0.06649791449308395,0.5344951748847961,0.06649791449308395,0.06650222837924957,0.06649791449308395
6,,0.9980003512976324,0.002328741122783202,0.1156875491142273,0.11569367349147797,0.1156875491142273,0.1156875491142273,0.1156875491142273,0.1156875491142273,0.19018104672431946,0.1156875491142273
7,,0.9997939862055355,0.0017956156508781784,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9987645411994438,-0.0010301875907262456,0.08251798897981644,0.08252089470624924,0.08251798897981644,0.08260919153690338,0.08432558923959732,0.08251798897981644,0.4204723536968231,0.08251798897981644
9,,0.9868746195809223,-0.011976056841840088,0.04545055702328682,0.3620046079158783,0.04545057937502861,0.045450568199157715,0.3652919828891754,0.04545055702328682,0.04545055702328682,0.04545055702328682
10,,0.9908346098887619,0.004004628730093017,0.12499937415122986,0.12499937415122986,0.12500321865081787,0.125000461935997,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
11,,0.9971041612291592,0.006307610896417895,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9957865495768553,-0.0013223121941886,0.12499889731407166,0.12499889731407166,0.12500765919685364,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499889731407166
13,,0.9915910993573662,-0.00422210288430269,0.12499281764030457,0.12499281764030457,0.12499289214611053,0.12499281764030457,0.1250501424074173,0.12499281764030457,0.12499281764030457,0.12499281764030457
14,,0.9960898548586872,0.004526645157609002,0.12499967217445374,0.12499967217445374,0.12500229477882385,0.12499967217445374,0.12499968707561493,0.12499967217445374,0.12499967217445374,0.12499967217445374
15,,0.9941335979097937,-0.0019658672760490947,0.12494128942489624,0.12494128942489624,0.12503591179847717,0.12494204938411713,0.12531551718711853,0.12494128942489624,0.12494128942489624,0.12494128942489624
16,,0.9872587932708786,-0.006939395000836575,0.12498962879180908,0.1250726729631424,0.12498964369297028,0.12498962879180908,0.12498965859413147,0.12498962879180908,0.12498962879180908,0.12498962879180908
17,,0.9885219550125007,0.0012786458364053136,0.11251185089349747,0.21116173267364502,0.11376717686653137,0.11251185089349747,0.11251185089349747,0.11251185089349747,0.11251185089349747,0.11251185089349747
18,,0.9820425045211668,-0.006576261752298262,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0020362304213684,0.020154848052080055,0.04066140949726105,0.7153697609901428,0.04066140949726105,0.04066164791584015,0.04066140949726105,0.040661539882421494,0.04066140949726105,0.04066140949726105
20,,1.0033000852145502,0.001260491769550839,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761
21,,0.9990097837374599,-0.004285358734242492,0.02182561159133911,0.021923456341028214,0.41118746995925903,0.45773160457611084,0.021825753152370453,0.02182561717927456,0.02182561159133911,0.021854925900697708
