Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011761647872626,0.0011754736473358267,0.10827066749334335,0.19461631774902344,0.10988885909318924,0.10827026516199112,0.10827028006315231,0.10827026516199112,0.1541430652141571,0.10827026516199112
1,,1.0047810202744556,0.003594153847995321,0.08535454422235489,0.08535454422235489,0.08535454422235489,0.08535454422235489,0.08535454422235489,0.08535454422235489,0.08535454422235489,0.4025181829929352
2,,0.9965534842289999,-0.008222096183628898,0.029090575873851776,0.02909054420888424,0.02913464419543743,0.02909579873085022,0.08792918175458908,0.3610503077507019,0.40551841259002686,0.029090560972690582
3,,0.9931778083735314,-0.003393100472143678,0.03101922944188118,0.030141063034534454,0.49940016865730286,0.030159449204802513,0.3186928331851959,0.030305134132504463,0.030141066759824753,0.030141113325953484
4,,0.9927540349891653,-0.00042677536211977406,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.125001922249794,0.12499973177909851,0.12499973177909851,0.12499973177909851
5,,0.9889820829439532,-0.003806719336706361,0.12496689707040787,0.12497038394212723,0.12497089058160782,0.12496768683195114,0.12496689707040787,0.12496689707040787,0.12522348761558533,0.12496689707040787
6,,0.992768443873873,0.003821233284406595,0.12430059909820557,0.12431079149246216,0.12430059909820557,0.12968407571315765,0.12434528768062592,0.12430059909820557,0.12445735931396484,0.12430059909820557
7,,0.9946727947483898,0.0019163851693575246,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9934825346224796,-0.0011973513844998854,0.07775729894638062,0.07776474952697754,0.07775729894638062,0.07778888940811157,0.07893624901771545,0.07775729894638062,0.45448097586631775,0.07775729894638062
9,,0.982571711367965,-0.011043152442576058,0.05632050335407257,0.42395004630088806,0.056325141340494156,0.05642474815249443,0.23801805078983307,0.05632050335407257,0.05632050335407257,0.05632050335407257
10,,0.986642745402848,0.004134684082395131,0.1249956339597702,0.1249956339597702,0.12501654028892517,0.12500962615013123,0.1249956339597702,0.1249956339597702,0.1249956339597702,0.1249956339597702
11,,0.9928857281431585,0.006307566192676217,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
12,,0.9915732879376135,-0.0013227185709172179,0.12499210238456726,0.12499210238456726,0.12505535781383514,0.12499210238456726,0.12499210238456726,0.12499210238456726,0.12499210238456726,0.12499210238456726
13,,0.9873953528836069,-0.004222342057274658,0.12499012053012848,0.12499013543128967,0.12499414384365082,0.12499012053012848,0.12506507337093353,0.12499012053012848,0.12499012053012848,0.12499012053012848
14,,0.9918750612016257,0.0045266335871970735,0.12499934434890747,0.12499934434890747,0.12500444054603577,0.12499935925006866,0.12499947845935822,0.12499934434890747,0.12499934434890747,0.12499934434890747
15,,0.9899251706473846,-0.001967797916365808,0.12477214634418488,0.12477219104766846,0.12622100114822388,0.12477348744869232,0.12514467537403107,0.12477214634418488,0.12477214634418488,0.12477214634418488
16,,0.9830762685014586,-0.0069426504410874815,0.12498247623443604,0.1251221001148224,0.12498262524604797,0.12498247623443604,0.1249827891588211,0.12498247623443604,0.12498247623443604,0.12498247623443604
17,,0.9842786304735635,0.0012223133939184211,0.11402474343776703,0.20025844871997833,0.11559311300516129,0.11402474343776703,0.11402474343776703,0.11402474343776703,0.11402474343776703,0.11402474343776703
18,,0.9778484609427629,-0.006554307902234757,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500044703483582,0.12499994039535522
19,,0.9968591769154026,0.01925480304262942,0.04827218875288963,0.6620765924453735,0.04827218875288963,0.04828980937600136,0.04827218875288963,0.04827261343598366,0.04827218875288963,0.04827218875288963
20,,0.9982227539932276,0.0013669386394840615,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
21,,0.9939734678931429,-0.004265937760067799,0.02386058308184147,0.031735703349113464,0.41806307435035706,0.4308010935783386,0.02386578731238842,0.02386089228093624,0.02386058308184147,0.02395225130021572
22,,0.9926785243841862,-0.0013036442189025045,0.12499013543128967,0.12499013543128967,0.12499013543128967,0.12499013543128967,0.1250690370798111,0.12499013543128967,0.12499013543128967,0.12499013543128967
23,,0.9933956211667789,0.0007221249169983327,0.19797681272029877,0.05989132449030876,0.2582777440547943,0.11578553169965744,0.05487676337361336,0.20341995358467102,0.05487605929374695,0.05489587411284447
24,,0.9963775627147542,0.0029972700451673497,0.05718373879790306,0.05647842586040497,0.057396478950977325,0.603019654750824,0.056478481739759445,0.056485969573259354,0.05647842586040497,0.05647888034582138
25,,0.9967145185158856,0.0003381236697640272,0.12499931454658508,0.12499934434890747,0.12499931454658508,0.12500479817390442,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
26,,0.9980869421804343,0.001376000477373529,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,0.9976277201685603,-0.00046020809351413885,0.12499454617500305,0.12499454617500305,0.12499454617500305,0.12503677606582642,0.12499456107616425,0.12499597668647766,0.12499454617500305,0.12499454617500305
28,,0.9982663909683429,0.0006399846745554839,0.12482065707445145,0.12482065707445145,0.12624545395374298,0.12482065707445145,0.12483064085245132,0.12482065707445145,0.12482065707445145,0.12482065707445145
29,,0.996862157822889,-0.0014076620558410387,0.08718495070934296,0.3780384361743927,0.08711658418178558,0.08746816217899323,0.08711865544319153,0.09882555156946182,0.08712092787027359,0.0871267095208168
30,,0.9965093574320567,-0.0003539735486497365,0.10161136090755463,0.10169317573308945,0.10161136090755463,0.28863710165023804,0.1016128659248352,0.10161136090755463,0.10161136090755463,0.10161136090755463
31,,0.9901246779720291,-0.006427657362183144,0.04160653427243233,0.20334765315055847,0.0498749241232872,0.041606735438108444,0.5387428402900696,0.04160653427243233,0.041608259081840515,0.04160653427243233
32,,0.9829042981605205,-0.007319114043899237,0.07258708029985428,0.07258708029985428,0.4916626513004303,0.07258715480566025,0.07258708775043488,0.07258708029985428,0.07281482964754105,0.07258708029985428
33,,0.9775540059371478,-0.005458219126869316,0.09434586018323898,0.2588593363761902,0.09434568136930466,0.09467947483062744,0.16024741530418396,0.0957208126783371,0.10745567828416824,0.09434574842453003
34,,0.9782862512547007,0.0007487782798953869,0.12297701090574265,0.12298096716403961,0.12297701090574265,0.1391451507806778,0.12297701090574265,0.12298864871263504,0.12297716736793518,0.12297701090574265
35,,0.9798156242926935,0.0015620978337061546,0.12393076717853546,0.12393076717853546,0.12393076717853546,0.12393338233232498,0.1324685513973236,0.12393076717853546,0.12394429743289948,0.12393076717853546
36,,0.9703710073891807,-0.009685935273100903,0.020096413791179657,0.020096413791179657,0.2146114856004715,0.07602817565202713,0.2707323431968689,0.12526269257068634,0.2530759572982788,0.020096467807888985
37,,0.9665647639130965,-0.003930175106303343,0.1246437206864357,0.1246437206864357,0.12465494871139526,0.12464426457881927,0.12464389950037003,0.12748093903064728,0.12464435398578644,0.12464415282011032
38,,0.972368635392822,0.005986681972879413,0.11736739426851273,0.1736404001712799,0.12215106934309006,0.11737164109945297,0.11736739426851273,0.11736739426851273,0.11736739426851273,0.11736739426851273
39,,0.970720309980147,-0.0016966035569161765,0.1249922513961792,0.12505273520946503,0.1249922513961792,0.124993696808815,0.1249922513961792,0.1249922513961792,0.12499229609966278,0.1249922513961792
40,,0.9667383779655865,-0.004110474866787923,0.09780289977788925,0.13759103417396545,0.09780648350715637,0.2744702398777008,0.09890010952949524,0.09781958162784576,0.09780289977788925,0.09780673682689667
41,,0.9711550963766507,0.004558275382048383,0.06356323510408401,0.06356466561555862,0.06356324255466461,0.06356323510408401,0.5550559163093567,0.06356323510408401,0.06356323510408401,0.06356323510408401
42,,0.9774925963493553,0.006504533724351136,0.12499964237213135,0.12499964237213135,0.1250024437904358,0.12499964237213135,0.12499964237213135,0.12499965727329254,0.12499964237213135,0.12499964237213135
43,,0.9693978655668901,-0.00831559616327846,0.12414049357175827,0.12414058297872543,0.12414049357175827,0.12414049357175827,0.13101640343666077,0.12414049357175827,0.12414049357175827,0.12414049357175827
44,,0.9770103933305332,0.007822168390436233,0.11820568144321442,0.11820568144321442,0.11820568144321442,0.11820568144321442,0.17256022989749908,0.11820568144321442,0.11820568144321442,0.11820568144321442
45,,0.9790098097205496,0.0020443726330341278,0.12499932944774628,0.12499934434890747,0.12500467896461487,0.12499932944774628,0.12499934434890747,0.12499932944774628,0.12499932944774628,0.12499932944774628
46,,0.9848230085621459,0.005920275663680862,0.12497729808092117,0.12497731298208237,0.12497731298208237,0.12497732788324356,0.12497770041227341,0.1250009983778,0.12513484060764313,0.12497729808092117
47,,0.9796409225944402,-0.005275839281716734,0.1249992847442627,0.1249992847442627,0.12500083446502686,0.12499992549419403,0.12499961256980896,0.1249992847442627,0.12500238418579102,0.1249992847442627
48,,0.9818194325549909,0.0022213152058933048,0.11973479390144348,0.1197350025177002,0.15298350155353546,0.12851865589618683,0.11982361227273941,0.11973479390144348,0.11973479390144348,0.11973479390144348
49,,0.9807390689089625,-0.0011009748288801561,0.11781522631645203,0.11781522631645203,0.11897624284029007,0.11781522631645203,0.1741318255662918,0.11781522631645203,0.11781585961580276,0.11781522631645203
50,,0.9807814520069845,4.321453441519756e-05,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
51,,0.9687734249763793,-0.0123188929212772,0.12497401982545853,0.12497401982545853,0.12497464567422867,0.12516911327838898,0.12497804313898087,0.12497401982545853,0.12498214840888977,0.12497401982545853
52,,0.9744664194921422,0.005859298139979568,0.12492306530475616,0.12492306530475616,0.1253669261932373,0.12492306530475616,0.1250947117805481,0.12492306530475616,0.12492306530475616,0.12492306530475616
53,,0.9762265926508489,0.0018046649323732367,0.12382329255342484,0.12382329255342484,0.1238233670592308,0.13323695957660675,0.12382329255342484,0.12382329255342484,0.12382329255342484,0.12382329255342484
54,,0.970597212374726,-0.005783159165304372,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.125,0.12500019371509552,0.12499997019767761
55,,0.9718633718202316,0.0013036657064059286,0.12499973177909851,0.12499973177909851,0.12500183284282684,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
56,,0.9694919262912207,-0.0024430836651555803,0.12481451779603958,0.12481451779603958,0.12481451779603958,0.12484622746706009,0.1262664645910263,0.12481451779603958,0.12481469660997391,0.12481451779603958
57,,0.9776170479411298,0.008345879885978813,0.12498396635055542,0.12498396635055542,0.12498396635055542,0.12508390843868256,0.12499828636646271,0.12498396635055542,0.12499791383743286,0.12498396635055542
58,,0.9749110386368904,-0.0027718024189644,0.11372198909521103,0.11372198909521103,0.11372198909521103,0.11372198909521103,0.2039460390806198,0.11372198909521103,0.11372200399637222,0.11372198909521103
59,,0.9716076511126767,-0.00339415255855062,0.12494142353534698,0.1249413937330246,0.1249413937330246,0.12495426088571548,0.12494142353534698,0.12539686262607574,0.1249418705701828,0.12494146823883057
60,,0.9748121827065117,0.0032927474674264785,0.0654134452342987,0.0654134452342987,0.06541352719068527,0.5415898561477661,0.06592945754528046,0.0654134452342987,0.0654134452342987,0.0654134452342987
61,,0.9818314539172538,0.007174838781081247,0.12443333864212036,0.1258688122034073,0.12443333864212036,0.12752190232276917,0.12444259971380234,0.12443333864212036,0.12443333864212036,0.12443333864212036
62,,0.9813026283865637,-0.0005387564183703667,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9841155507381294,0.0028624180869675606,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761
64,,0.9817331642019287,-0.0024237752217751373,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12500260770320892,0.1250004768371582,0.12499949336051941,0.12499949336051941,0.12499949336051941
65,,0.9858582778386009,0.004193065280159444,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9838620423110254,-0.0020269235084821955,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
67,,0.9822408752664237,-0.001649117548747808,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9859003152400101,0.0037186805583973013,0.12499357759952545,0.12504495680332184,0.12499359250068665,0.12499357759952545,0.12499357759952545,0.12499357759952545,0.12499357759952545,0.12499357759952545
69,,0.9866493403189822,0.0007594486788831227,0.09522254765033722,0.09522254765033722,0.09525225311517715,0.09522254765033722,0.09522255510091782,0.09766463935375214,0.3309704065322876,0.09522254765033722
70,,0.9941915353012902,0.0076151815356602735,0.12705323100090027,0.12242899090051651,0.12242897599935532,0.12242897599935532,0.12257710844278336,0.13822469115257263,0.12242897599935532,0.12242897599935532
71,,0.9940492394593561,-0.0001431374348453859,0.12499900162220001,0.12499898672103882,0.1250070184469223,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.1249990314245224,0.12499898672103882
72,,0.9906339696477477,-0.003441630550448444,0.10252431035041809,0.10252431035041809,0.10252431035041809,0.10252467542886734,0.1025245189666748,0.10252431035041809,0.282329261302948,0.10252432525157928
73,,0.9892253773986507,-0.0014229217735733128,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.1250029355287552,0.12499958276748657,0.12499962747097015,0.12499961256980896
74,,0.9924219383509285,0.003226168147478814,0.12499953806400299,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1250033676624298,0.1249995231628418,0.1249995231628418,0.1249995231628418
75,,0.9917028961926999,-0.0007247953124600242,0.12500140070915222,0.12499968707561493,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.1250004917383194
76,,0.994683834973132,0.003001370248208581,0.12837544083595276,0.12451779097318649,0.12451779097318649,0.12451779097318649,0.12451779097318649,0.12451779097318649,0.12451785057783127,0.12451779097318649
77,,0.9945979794053545,-8.631815483375034e-05,0.0673995092511177,0.0673995167016983,0.0673995092511177,0.0673995092511177,0.0673995092511177,0.0673995092511177,0.5282034277915955,0.0673995092511177
78,,0.9928512623061906,-0.0017577480845674491,0.5736623406410217,0.05560024827718735,0.09268912672996521,0.05560031533241272,0.05560024827718735,0.05560024827718735,0.055647190660238266,0.05560030788183212
79,,0.992696096947982,-0.00015629479478408375,0.03732548654079437,0.037328507751226425,0.038176290690898895,0.037325624376535416,0.04950040206313133,0.48036742210388184,0.21158242225646973,0.10839386284351349
80,,0.995144482748758,0.002463363575412228,0.06225859001278877,0.0622585229575634,0.0622585229575634,0.062258530408144,0.5641849637031555,0.06226375699043274,0.0622585229575634,0.0622585229575634
81,,0.9910707468812847,-0.004102014241894536,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500254809856415,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
82,,0.9936398863015709,0.0025889324240204476,0.12119466811418533,0.12569072842597961,0.12119466811418533,0.12119466811418533,0.12119466811418533,0.12120317667722702,0.14713281393051147,0.12119466811418533
83,,0.9912651002373908,-0.0023928472278501676,0.10075981914997101,0.29460346698760986,0.10075981914997101,0.10075981914997101,0.10075987875461578,0.10075981914997101,0.1008375957608223,0.10075981914997101
84,,0.9939949521438162,0.002750121953724696,0.07314465194940567,0.48798680305480957,0.07314465194940567,0.07314465194940567,0.07314525544643402,0.07314465939998627,0.07314465194940567,0.07314465194940567
85,,0.9975664602134562,0.003586645007421759,0.1215473935008049,0.12209546566009521,0.14303024113178253,0.1215474084019661,0.12156148999929428,0.1215473935008049,0.12712305784225464,0.12154759466648102
86,,1.001881414003548,0.004316152018162691,0.09826415032148361,0.08732790499925613,0.08347965776920319,0.08347965776920319,0.36367449164390564,0.08357623964548111,0.1044197753071785,0.09577808529138565
87,,0.9938590461424047,-0.008039533427493438,0.03352551907300949,0.3293747007846832,0.03352551907300949,0.03352551907300949,0.03352551907300949,0.03352558985352516,0.46947208046913147,0.03352551907300949
88,,0.9918454589137756,-0.002028084152178745,0.08783932775259018,0.0832345187664032,0.08316602557897568,0.0831657350063324,0.08411825448274612,0.0831657350063324,0.09020084887742996,0.40510955452919006
89,,0.9848487147824408,-0.007079267440727933,0.013184823095798492,0.013184838928282261,0.30023860931396484,0.09022641181945801,0.43302223086357117,0.1236952692270279,0.013263002038002014,0.013184823095798492
90,,0.9839102125668806,-0.0009533948251473224,0.09442906826734543,0.09454814344644547,0.09442844986915588,0.09442871809005737,0.09442844986915588,0.3388802707195282,0.09442844986915588,0.09442844986915588
91,,0.9902266547974463,0.0063992156671718375,0.10810917615890503,0.10810917615890503,0.10811162739992142,0.23468858003616333,0.11663473397493362,0.10810917615890503,0.10812827944755554,0.10810917615890503
92,,0.9919228111199283,0.0017114317216237265,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499979138374329,0.12500184774398804,0.12499973177909851
93,,0.9867815661794413,-0.005196588807513412,0.021674422547221184,0.021593691781163216,0.021593725308775902,0.02159368433058262,0.1616581231355667,0.021593689918518066,0.7070122361183167,0.023280363529920578
94,,0.9793619139177773,-0.007547452724436377,0.19538432359695435,0.007019407581537962,0.07049047201871872,0.07835514098405838,0.2914133071899414,0.2481362223625183,0.10218266397714615,0.007018386851996183
95,,0.9822747387832854,0.0029697925987901192,0.036894917488098145,0.034355342388153076,0.1891145408153534,0.6022145748138428,0.034355055540800095,0.034355055540800095,0.03435542806982994,0.034355055540800095
96,,0.9818670421593231,-0.00041513971524178737,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9861976678132577,0.004400904727984257,0.1209818422794342,0.12098231911659241,0.1209818422794342,0.15312671661376953,0.1209818422794342,0.1209818422794342,0.1209818422794342,0.1209818422794342
98,,0.9888064235814082,0.0026417740567925307,0.12519298493862152,0.12498382478952408,0.12496920675039291,0.12496920675039291,0.12497720867395401,0.12496920675039291,0.12496920675039291,0.12496920675039291
99,,0.990271285697681,0.0014803485248879443,0.12499669194221497,0.12499669194221497,0.12502320110797882,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497
100,,0.9917049829912122,0.001446735328012216,0.1249999850988388,0.1249999850988388,0.1250000149011612,0.12500004470348358,0.1249999850988388,0.1249999850988388,0.125,0.1249999850988388
101,,0.9926542696624748,0.0009567690350510314,0.12499716877937317,0.12499716877937317,0.125019833445549,0.12499716877937317,0.12499716877937317,0.12499716877937317,0.12499716877937317,0.12499716877937317
102,,0.997082012883333,0.004450590330320552,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12500311434268951,0.12499955296516418,0.12499955296516418
103,,0.9992065847296101,0.002128522550247578,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9939163258979833,-0.005308524855036238,0.12499967217445374,0.12499986588954926,0.12499967217445374,0.12499967217445374,0.1250021904706955,0.12499967217445374,0.12499967217445374,0.12499967217445374
105,,1.0004505630507285,0.0065527166235839285,0.1249949187040329,0.12503986060619354,0.1249942034482956,0.1249942034482956,0.1249942034482956,0.1249942034482956,0.1249942034482956,0.12499423325061798
106,,0.9998393676162944,-0.0006111068641446974,0.12499740719795227,0.12499740719795227,0.12501810491085052,0.12499740719795227,0.12499754130840302,0.12499740719795227,0.12499740719795227,0.12499740719795227
107,,1.0012488184947637,0.00140868465600597,0.1296227127313614,0.12433921545743942,0.12433918565511703,0.12433918565511703,0.12434207648038864,0.12433920055627823,0.12433918565511703,0.12433918565511703
108,,1.004763091390804,0.003503744393428893,0.06329306960105896,0.06539363414049149,0.5654997825622559,0.06116269901394844,0.06116269901394844,0.06116269901394844,0.06116269901394844,0.06116269901394844
109,,1.0073971888236943,0.0026181800361432944,0.12494558095932007,0.12668704986572266,0.12470334023237228,0.12469737976789474,0.12487458437681198,0.12469737976789474,0.12469737976789474,0.12469739466905594
110,,1.0056549570492228,-0.001730935994917758,0.11493851244449615,0.11492525041103363,0.1952248513698578,0.11492527276277542,0.1152103915810585,0.11492525041103363,0.11492525041103363,0.11492525041103363
111,,1.0019435911011676,-0.00369732303243493,0.09363050013780594,0.09383801370859146,0.3289310932159424,0.09363050013780594,0.10907837748527527,0.09363050013780594,0.09363050013780594,0.09363050013780594
112,,0.9993726785141716,-0.0025692231060375063,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
113,,0.9947769910245551,-0.004609178233623843,0.12481196224689484,0.124812051653862,0.12631544470787048,0.12481196224689484,0.12481273710727692,0.12481196224689484,0.12481196224689484,0.12481196224689484
114,,0.9942348234518978,-0.000545162760863504,0.08314850926399231,0.21573761105537415,0.0831485241651535,0.08315153419971466,0.0831485316157341,0.08334630727767944,0.2851704955101013,0.08314850926399231
115,,0.9952228780729621,0.0009932904846817975,0.08690284192562103,0.10170390456914902,0.08690284192562103,0.08690465241670609,0.08690284192562103,0.08690284192562103,0.36337804794311523,0.10040199756622314
116,,0.9878499244866525,-0.007435922220758826,0.0647607147693634,0.06654732674360275,0.5448607206344604,0.0647607147693634,0.06476433575153351,0.06478479504585266,0.0647607147693634,0.0647607147693634
117,,0.9870503880035014,-0.0008096981116226891,0.12499973177909851,0.1249997466802597,0.12500189244747162,0.12499973177909851,0.12499979138374329,0.12499973177909851,0.12499973177909851,0.12499973177909851
118,,0.988057840174683,0.001020148915568565,0.1234145313501358,0.1345825046300888,0.124766044318676,0.1234145313501358,0.12348511815071106,0.12350821495056152,0.1234145313501358,0.1234145313501358
119,,0.9907759812916175,0.0027472168678112784,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9910183960315281,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.9926599323250376,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,0.9925718664960481,-8.872095349225906e-05,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
123,,0.9945911798314215,0.0020323586775294763,0.12499970197677612,0.12500211596488953,0.12499973177909851,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
