Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009323349092156,0.0009319005549788785,0.112403504550457,0.14554163813591003,0.12267480790615082,0.1124034970998764,0.1124034970998764,0.1124034970998764,0.1697661131620407,0.1124034970998764
1,,1.0036352884761917,0.0026967962303620233,0.07218410819768906,0.07218410074710846,0.0864986702799797,0.07218413054943085,0.07218410074710846,0.07218410074710846,0.07218410074710846,0.48039668798446655
2,,0.9999684317188047,-0.0036602655648247866,0.032916359603405,0.03291632607579231,0.03416501730680466,0.07660839706659317,0.03312273696064949,0.03338780999183655,0.7239670753479004,0.03291632607579231
3,,1.0050368731561325,0.005055799325066848,0.051350824534893036,0.5991578102111816,0.051350824534893036,0.051350824534893036,0.051350824534893036,0.09273718297481537,0.051350824534893036,0.051350824534893036
4,,1.0047308324464455,-0.00030455331847499626,0.1244124323129654,0.1244124323129654,0.1244124323129654,0.12720340490341187,0.1244124323129654,0.12632189691066742,0.12441246211528778,0.1244124323129654
5,,1.0009047121237944,-0.003815374108657401,0.12499292194843292,0.12499383091926575,0.12499327957630157,0.1249929815530777,0.12499292194843292,0.12499292194843292,0.12504826486110687,0.12499292194843292
6,,1.0047305827807826,0.0038151256185288136,0.12412197887897491,0.12412545084953308,0.12412197887897491,0.1310710459947586,0.12414585798978806,0.12412197887897491,0.12416967749595642,0.12412197887897491
7,,1.006655092675113,0.0019136165729914591,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0055909444039193,-0.0010576722237613924,0.08193389326334,0.08193618804216385,0.08193389326334,0.08199955523014069,0.08314105868339539,0.08193389326334,0.4251876175403595,0.08193389326334
9,,0.9938942723693958,-0.011699816894575266,0.04865185543894768,0.35865768790245056,0.04865187779068947,0.04865187779068947,0.3494310975074768,0.04865185543894768,0.04865185543894768,0.04865185543894768
10,,0.9979206104986982,0.004042889375036658,0.12499934434890747,0.12499934434890747,0.12500321865081787,0.12500067055225372,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
