Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011311889309435,0.0011305496188213076,0.11134037375450134,0.18261395394802094,0.1137237623333931,0.11133993417024612,0.11133994907140732,0.11133993417024612,0.14696215093135834,0.11133993417024612
1,,1.0046237863475396,0.0034825798660353745,0.08348214626312256,0.08348214626312256,0.08348218351602554,0.08348214626312256,0.08348214626312256,0.08348222821950912,0.08348214626312256,0.4156248867511749
2,,0.9965120001343505,-0.00810722660431324,0.028869852423667908,0.028869839385151863,0.0289270281791687,0.02895466610789299,0.04719654843211174,0.3409999907016754,0.46731212735176086,0.028869900852441788
3,,0.994075146655725,-0.0024483778063930607,0.01752748154103756,0.017501100897789,0.3470088541507721,0.01756232976913452,0.3795921504497528,0.18580304086208344,0.01750354655086994,0.017501527443528175
4,,0.9939305609399449,-0.0001454580492225326,0.12390032410621643,0.1326974332332611,0.12390048801898956,0.12390045821666718,0.12390032410621643,0.12390032410621643,0.12390033900737762,0.12390032410621643
5,,0.9901391123426951,-0.0038218952322168257,0.12496805936098099,0.12497083097696304,0.1249757930636406,0.12496910244226456,0.12496805936098099,0.12496805936098099,0.1252119392156601,0.12496805936098099
6,,0.9939352935629477,0.00382665674365599,0.12444960325956345,0.12446460127830505,0.12444960325956345,0.12863248586654663,0.12450404465198517,0.12444961816072464,0.12460047751665115,0.12444960325956345
7,,0.99584397322831,0.0019184844094402925,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9944432381376755,-0.0014075710419110374,0.07142646610736847,0.07143725454807281,0.07142646610736847,0.07145696133375168,0.07266950607299805,0.07142646610736847,0.4987303912639618,0.07142646610736847
9,,0.9840662570942462,-0.010489791655269446,0.061940405517816544,0.4860262870788574,0.06204953044652939,0.06775853037834167,0.13640408217906952,0.061940405517816544,0.061940405517816544,0.061940405517816544
10,,0.9882213802823161,0.004213512529026191,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
