Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007870547813362,0.0007867452161411209,0.11461372673511505,0.11879096925258636,0.11484749615192413,0.11461081355810165,0.11461536586284637,0.11461058259010315,0.1933005005121231,0.11461056768894196
1,,1.0036573840396812,0.0028639668575460944,0.07913319766521454,0.0791328102350235,0.13643668591976166,0.07931404560804367,0.07913278043270111,0.07934536039829254,0.07916824519634247,0.3883368670940399
2,,0.9969591609849825,-0.006696183833667117,0.04597870260477066,0.04597080871462822,0.04616040736436844,0.04597169905900955,0.08683493733406067,0.24690167605876923,0.4362110197544098,0.045970816165208817
3,,0.9945150666105205,-0.0024545591077255,0.04294455051422119,0.04291831701993942,0.43686527013778687,0.04292428493499756,0.27943792939186096,0.06907293200492859,0.042918309569358826,0.042918432503938675
4,,0.9942945885520822,-0.00022171861321082447,0.12499280273914337,0.1250494420528412,0.12499280273914337,0.12499280273914337,0.12499280273914337,0.12499280273914337,0.12499368190765381,0.12499290704727173
5,,0.9905183288329495,-0.0038051589069185497,0.12493583559989929,0.12494922429323196,0.12498732656240463,0.12493933737277985,0.12493589520454407,0.12493583559989929,0.1253807544708252,0.12493583559989929
6,,0.9943304223858989,0.003841197711241702,0.12478828430175781,0.12490744143724442,0.12478828430175781,0.12602396309375763,0.12494193762540817,0.12478838860988617,0.12497331202030182,0.12478828430175781
7,,0.9962450486195068,0.0019236917684694402,0.125,0.125,0.125,0.12500007450580597,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,0.9959336137063124,-0.0003126576161275013,0.10341105610132217,0.10347593575716019,0.10341105610132217,0.11116989701986313,0.10454372316598892,0.10341105610132217,0.2671661674976349,0.10341105610132217
9,,0.9890652940292123,-0.00692025276243047,0.10252606868743896,0.28224626183509827,0.1025354415178299,0.10252607613801956,0.1025879830121994,0.10252606868743896,0.10252606868743896,0.10252606868743896
10,,0.9936662448568501,0.004641030816110491,0.12494075298309326,0.12494075298309326,0.12538641691207886,0.1249687671661377,0.12494096159934998,0.12494075298309326,0.12494075298309326,0.12494075298309326
11,,0.9999529348307031,0.006306832193674591,0.12499961256980896,0.12499961256980896,0.1249997466802597,0.12499961256980896,0.12500259280204773,0.12499961256980896,0.12499961256980896,0.12499961256980896
12,,0.9986245820232275,-0.0013292984554039106,0.12488161772489548,0.12488161772489548,0.1258273422718048,0.12488161772489548,0.12488298863172531,0.12488161772489548,0.12488161772489548,0.12488161772489548
13,,0.994416497145324,-0.00422278414134676,0.12494396418333054,0.12494435161352158,0.1252126842737198,0.12494396418333054,0.12512318789958954,0.12494396418333054,0.12494396418333054,0.12494396418333054
14,,0.9989286100434241,0.0045271845685811146,0.12498277425765991,0.1249827891588211,0.12511290609836578,0.12498804926872253,0.1249852180480957,0.12498277425765991,0.12498277425765991,0.12498277425765991
15,,0.9969666339647236,-0.0019660117098263307,0.12377365678548813,0.12377418577671051,0.1298215687274933,0.12384340167045593,0.12746621668338776,0.12377365678548813,0.12377365678548813,0.12377365678548813
16,,0.9900564928501523,-0.006955297981665347,0.12496825307607651,0.12516044080257416,0.12497825175523758,0.12496829777956009,0.12501999735832214,0.12496825307607651,0.1249682828783989,0.12496825307607651
17,,0.991218499961937,0.0011729893621375282,0.11545837670564651,0.19031408429145813,0.11693552881479263,0.11545837670564651,0.11545847356319427,0.11545837670564651,0.11545837670564651,0.11545837670564651
18,,0.9847627098565834,-0.006534285896485157,0.12499988079071045,0.12499991059303284,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500086426734924,0.12499988079071045
19,,1.000949211779159,0.016303332093441706,0.07297313958406448,0.4879298806190491,0.0729745477437973,0.07413267344236374,0.07297548651695251,0.07306797057390213,0.07297313958406448,0.07297313958406448
20,,1.0026661119318767,0.001713802597362804,0.12459303438663483,0.12459303438663483,0.12459304928779602,0.1278478503227234,0.12459386885166168,0.12459304928779602,0.12459303438663483,0.12459303438663483
21,,0.9992176179721001,-0.003445252408349235,0.03441615402698517,0.05454195663332939,0.3620111048221588,0.4105898439884186,0.0344393365085125,0.034448545426130295,0.034416187554597855,0.03513690456748009
22,,0.9999165106298602,0.0006991953928789712,0.07575716823339462,0.07575798779726028,0.07577056437730789,0.07575719058513641,0.46966809034347534,0.075774647295475,0.07575716823339462,0.07575716823339462
23,,1.0010798894981092,0.0011627996924518027,0.12449359148740768,0.12449348717927933,0.12846432626247406,0.12449845671653748,0.12455178052186966,0.12451132386922836,0.12449363619089127,0.12449348717927933
24,,1.0061028825437486,0.005005028541723971,0.11903774738311768,0.11903056502342224,0.11903116106987,0.16667325794696808,0.11906304210424423,0.11910401284694672,0.11903009563684464,0.11903009563684464
25,,1.0073195576034848,0.0012085642670593034,0.12485212087631226,0.12485212087631226,0.12485220283269882,0.12602631747722626,0.12486052513122559,0.12485239654779434,0.12485212087631226,0.12485212087631226
26,,1.0087045390730442,0.0013739733465721066,0.12498904764652252,0.12498904764652252,0.12498915195465088,0.1250765323638916,0.12498906254768372,0.12498906254768372,0.12498904764652252,0.12498904764652252
