Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008316276697442,0.0008312820590533204,0.1252223700284958,0.12362663447856903,0.1350415050983429,0.12308155745267868,0.1233084499835968,0.12304113805294037,0.12362771481275558,0.12305066734552383
1,,1.0067870403660817,0.005932830033510379,0.1222972422838211,0.12371096760034561,0.12705351412296295,0.1256311982870102,0.12152054160833359,0.12257618457078934,0.12272866070270538,0.13448160886764526
2,,1.0006008550219696,-0.006163437511697089,0.0878468006849289,0.08783584088087082,0.08785669505596161,0.0880286768078804,0.2387217879295349,0.22588598728179932,0.09598691761493683,0.08783729374408722
3,,1.0035035861040102,0.0028967882634268033,0.12479642033576965,0.12486035376787186,0.12587286531925201,0.12478658556938171,0.1250787079334259,0.12498152256011963,0.12484153360128403,0.12478198856115341
4,,1.004297000308114,0.0007903317199646156,0.11730477958917618,0.12411506474018097,0.11764448881149292,0.17065271735191345,0.11729157716035843,0.11852720379829407,0.11725154519081116,0.11721258610486984
5,,1.0003611267859975,-0.003926732968843918,0.12290609627962112,0.12316236644983292,0.1249164417386055,0.1235535740852356,0.1348685920238495,0.12290797382593155,0.12477924674749374,0.12290573120117188
6,,1.0042892484482842,0.003919014246449476,0.12246215343475342,0.13300098478794098,0.12247525155544281,0.12454105168581009,0.12696798145771027,0.12247053533792496,0.12562869489192963,0.12245332449674606
7,,1.0062056110657875,0.0019063597092092374,0.12459155917167664,0.12479840964078903,0.12466470897197723,0.12465625256299973,0.12537257373332977,0.12459421902894974,0.12673094868659973,0.12459130585193634
8,,1.0066189528309057,0.00041070819418875115,0.12261013686656952,0.12339632213115692,0.12262294441461563,0.13036586344242096,0.13123005628585815,0.12260851263999939,0.12456053495407104,0.12260563671588898
9,,1.002111163458342,-0.004488205660958057,0.11663685739040375,0.12011195719242096,0.178687185049057,0.11676926910877228,0.11788997799158096,0.11663497239351273,0.11663495749235153,0.11663476377725601
10,,1.0069606457068805,0.004827594160427042,0.12355885654687881,0.12373372912406921,0.12509962916374207,0.13241086900234222,0.12454001605510712,0.12355262786149979,0.12355205416679382,0.12355215102434158
11,,1.0133051233591617,0.006280855327483166,0.12469881772994995,0.12470107525587082,0.12548470497131348,0.12528720498085022,0.1257299780845642,0.12469874322414398,0.12470109015703201,0.12469834089279175
12,,1.0119558727659275,-0.0013324216438586455,0.12470890581607819,0.124709352850914,0.1262836754322052,0.12491816282272339,0.12525174021720886,0.12470872700214386,0.12471310049295425,0.12470630556344986
13,,1.0076788810028698,-0.004235417467178808,0.1244119331240654,0.12451959401369095,0.126801535487175,0.1244368925690651,0.12659241259098053,0.12441298365592957,0.12441272288560867,0.12441196292638779
14,,1.0122541148400472,0.004530092503962502,0.12470836937427521,0.1247892826795578,0.1257314682006836,0.1253768503665924,0.12526802718639374,0.12470860034227371,0.12470877915620804,0.12470852583646774
15,,1.010269085381435,-0.0019629244260504,0.12414522469043732,0.12419430166482925,0.12619037926197052,0.12678831815719604,0.12624582648277283,0.12414519488811493,0.12414567172527313,0.12414512038230896
16,,1.0024359753302188,-0.007783703387220356,0.12032134085893631,0.15753130614757538,0.12047932296991348,0.12029510736465454,0.12047242373228073,0.12029358744621277,0.12031329423189163,0.12029357254505157
17,,1.0032730366789935,0.0008346788017209028,0.1240381971001625,0.1307622343301773,0.12493044137954712,0.12404007464647293,0.12411251664161682,0.12403778731822968,0.12404100596904755,0.12403778731822968
18,,0.996856824304461,-0.006415817801374468,0.124876007437706,0.12517493963241577,0.12498632073402405,0.12505774199962616,0.12486749142408371,0.12487322092056274,0.12529687583446503,0.12486735731363297
19,,1.0071319365723028,0.01025475043816346,0.12333941459655762,0.13057050108909607,0.12349490076303482,0.12591400742530823,0.12666314840316772,0.12340864539146423,0.12330378592014313,0.12330560386180878
20,,1.0098670871487931,0.0027121007207778674,0.11857769638299942,0.1500968039035797,0.11928409337997437,0.13597510755062103,0.12026675790548325,0.11865276098251343,0.1185733824968338,0.11857336759567261
21,,1.0095489767249577,-0.0003150518926312067,0.08737237006425858,0.08750619739294052,0.12726539373397827,0.3464169204235077,0.08816961199045181,0.08870019763708115,0.08728682994842529,0.0872824490070343
22,,1.0088416838904124,-0.0007008483315918024,0.10818897187709808,0.10849259048700333,0.15729612112045288,0.1547105610370636,0.13249269127845764,0.12276685982942581,0.10802609473466873,0.10802609473466873
23,,1.0114186476101958,0.002551121830413125,0.11116153001785278,0.10381762683391571,0.11893059313297272,0.11940725147724152,0.10707547515630722,0.23186954855918884,0.1039646789431572,0.10377327352762222
24,,1.0163541469662754,0.004867911351284573,0.10961845517158508,0.10847291350364685,0.10884439945220947,0.21460874378681183,0.11066467314958572,0.1309131681919098,0.10844004154205322,0.10843756049871445
25,,1.0174441581809812,0.0010718971653309785,0.12245234847068787,0.1224520280957222,0.12263306230306625,0.14232616126537323,0.12243007123470306,0.1228594183921814,0.12242794036865234,0.12241896241903305
26,,1.0188118837658324,0.001343373094900514,0.12394127249717712,0.12387000769376755,0.12399163097143173,0.13270193338394165,0.12386134266853333,0.12393313646316528,0.12385063618421555,0.12384998798370361
27,,1.0183445553896848,-0.0004588046115290937,0.12304575741291046,0.12297625839710236,0.1231398731470108,0.1391228586435318,0.12294849753379822,0.12296661734580994,0.12290064245462418,0.12289941310882568
28,,1.0189125598582067,0.0005576168849660341,0.12307625263929367,0.12286604195833206,0.12321244180202484,0.12268894910812378,0.12271785736083984,0.14005710184574127,0.1226886659860611,0.12269265949726105
29,,1.0166325931620344,-0.0022401543353148157,0.1255088746547699,0.1289532482624054,0.12744735181331635,0.12215155363082886,0.12204134464263916,0.13121797144412994,0.12145309895277023,0.12122662365436554
30,,1.016682021231823,4.8618221153306206e-05,0.108957439661026,0.12342379242181778,0.10917084664106369,0.2225925177335739,0.10904072970151901,0.10894176363945007,0.10893485695123672,0.1089380756020546
31,,1.012620764067422,-0.004002618649047539,0.1237417459487915,0.12498340010643005,0.1282433718442917,0.12833461165428162,0.12388671189546585,0.12356103956699371,0.12369206547737122,0.12355709075927734
32,,1.0116595272970095,-0.0009497072581913083,0.13602712750434875,0.12292665243148804,0.12294265627861023,0.12399923801422119,0.12311306595802307,0.12299730628728867,0.12507401406764984,0.1229199543595314
33,,1.0098193597768552,-0.0018206156296879823,0.11789535731077194,0.12111707031726837,0.11993689835071564,0.11886963248252869,0.11803165078163147,0.12359018623828888,0.16206660866737366,0.11849261075258255
34,,1.0109154043564748,0.001084798170010054,0.1191277727484703,0.15542274713516235,0.11964647471904755,0.11926332861185074,0.1191076710820198,0.12715443968772888,0.12114814668893814,0.1191294714808464
35,,1.0122257241069863,0.0012953322091974378,0.1202600970864296,0.12024557590484619,0.12027993053197861,0.12082605808973312,0.12151723355054855,0.12033072859048843,0.15621790289878845,0.12032250314950943
36,,1.0000192398674739,-0.012132353848027964,0.12096726894378662,0.12267099320888519,0.12810127437114716,0.1227404996752739,0.12241758406162262,0.12301987409591675,0.1353161484003067,0.12476634979248047
37,,0.9968239583498436,-0.0032003356574964283,0.12416113913059235,0.12517423927783966,0.1252332329750061,0.12413664907217026,0.12632086873054504,0.12572631239891052,0.12507332861423492,0.12417426705360413
38,,1.0018823805866084,0.005061707103559556,0.12314669042825699,0.13295140862464905,0.1276116818189621,0.12359438836574554,0.12325805425643921,0.12314710021018982,0.12314535677433014,0.12314540147781372
39,,1.0002506781350773,-0.0016299644078897164,0.12469422072172165,0.12651972472667694,0.12492790818214417,0.12479470670223236,0.12497725337743759,0.12469416111707687,0.1246974766254425,0.12469453364610672
40,,0.9962373744970852,-0.004020368705344427,0.12462227046489716,0.1255575269460678,0.12459724396467209,0.12454532831907272,0.12535494565963745,0.12607617676258087,0.12452004104852676,0.12472647428512573
41,,0.9920084852012905,-0.004253896118732254,0.12471067905426025,0.1241469532251358,0.13112348318099976,0.12387842684984207,0.12450391054153442,0.12390981614589691,0.1238693818449974,0.12385731935501099
42,,0.9992768152180702,0.007300171697326401,0.12332234531641006,0.12439823150634766,0.13493642210960388,0.12338029593229294,0.12399151921272278,0.12333009392023087,0.12332066893577576,0.1233203187584877
43,,0.9909445247517369,-0.008373278872649489,0.12300894409418106,0.1245410144329071,0.12367081642150879,0.12302554398775101,0.13551141321659088,0.12309528142213821,0.12413943558931351,0.12300758063793182
44,,0.999085522178466,0.008181829067367773,0.12245543301105499,0.12249606847763062,0.12301713973283768,0.12245593965053558,0.14189347624778748,0.12245585769414902,0.1227710172533989,0.12245514243841171
45,,1.0011913565592172,0.00210554366859999,0.1248331069946289,0.1249898374080658,0.12555870413780212,0.12483465671539307,0.1251446008682251,0.12483346462249756,0.12497258931398392,0.12483309209346771
46,,1.006453916816715,0.005242532015351996,0.11798972636461258,0.11826767772436142,0.11838594079017639,0.11815914511680603,0.11832873523235321,0.11799517273902893,0.17288394272327423,0.11798970401287079
47,,1.0012028386888412,-0.005231063614523253,0.12265172600746155,0.12289156019687653,0.12432591617107391,0.12275896221399307,0.12285790592432022,0.12265351414680481,0.13920874893665314,0.12265170365571976
48,,1.0033619377002536,0.002154183164132293,0.12397062033414841,0.12418218702077866,0.128107950091362,0.12414637953042984,0.12629395723342896,0.12397115677595139,0.12535713613033295,0.12397059053182602
49,,1.002481950032575,-0.0008774239406336387,0.12254328280687332,0.12268178164958954,0.13461332023143768,0.12263792753219604,0.12799610197544098,0.12254390865564346,0.12444044649600983,0.12254325300455093
50,,1.0025877315908833,0.0001055140969672198,0.12473302334547043,0.12476141005754471,0.12589260935783386,0.12480772286653519,0.12489025294780731,0.12473338097333908,0.12544852495193481,0.12473297864198685
51,,0.9902890040998643,-0.012342844300056591,0.12451045960187912,0.12452857196331024,0.1250079870223999,0.1267659068107605,0.1254609078168869,0.12449992448091507,0.12477749586105347,0.1244487315416336
52,,0.9961636162332366,0.005914693559249233,0.12443375587463379,0.1244390532374382,0.12485271692276001,0.12446902692317963,0.12842805683612823,0.1244342178106308,0.12450969219207764,0.12443353235721588
