Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000826388509944,0.0008260472389614013,0.1045856773853302,0.13649483025074005,0.11878801137208939,0.1045856773853302,0.1045856773853302,0.1045856773853302,0.22178885340690613,0.1045856773853302
1,,1.0001367822197265,-0.0006892743730698298,0.04480597749352455,0.04480597749352455,0.29695451259613037,0.04480598866939545,0.04480597749352455,0.04480597749352455,0.04480598121881485,0.43420958518981934
2,,0.9967980777506494,-0.0033438322369948315,0.0443342961370945,0.04433375224471092,0.0633491575717926,0.04438159242272377,0.4035409390926361,0.044335898011922836,0.31139013171195984,0.044334206730127335
3,,0.9992037869436096,0.0024105291687423797,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,0.9993588245651042,0.0001551491265901359,0.054468195885419846,0.05446818098425865,0.05446818098425865,0.6184998154640198,0.054468221962451935,0.05469106510281563,0.05446818843483925,0.05446818098425865
5,,0.9929819927973839,-0.006401368167226504,0.07070407271385193,0.07071344554424286,0.07070422917604446,0.07070407271385193,0.5050473213195801,0.07070407271385193,0.07071874290704727,0.07070407271385193
6,,0.9959728466769125,0.0030074651012556605,0.12393229454755783,0.12393270432949066,0.12393229454755783,0.12393229454755783,0.12393229454755783,0.12393229454755783,0.1324736326932907,0.12393229454755783
7,,0.9978777878191536,0.0019108168775500433,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9973181719404582,-0.0005609633385963468,0.09659267961978912,0.0965946689248085,0.09659267961978912,0.09677620977163315,0.09838462620973587,0.09659267961978912,0.3218737542629242,0.09659267961978912
9,,0.9887390441758889,-0.008639409838379904,0.08307597041130066,0.17645277082920074,0.08307597041130066,0.08307597041130066,0.3250914216041565,0.08307597041130066,0.08307597041130066,0.08307597041130066
10,,0.9930651079744705,0.004365790297857362,0.12072402238845825,0.12072403728961945,0.12072443962097168,0.15493144094944,0.12072407454252243,0.12072402238845825,0.12072402238845825,0.12072402238845825
11,,0.9992893325754173,0.006248130074929413,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.9979688681764824,-0.0013222773007829502,0.12499949336051941,0.12499949336051941,0.12500357627868652,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
13,,0.9937643842135885,-0.0042219410688479056,0.12499421834945679,0.12499421834945679,0.12499421834945679,0.12499421834945679,0.12504048645496368,0.12499421834945679,0.12499421834945679,0.12499421834945679
14,,0.9982730180141718,0.0045266634996784065,0.12499967217445374,0.12499967217445374,0.12500222027301788,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
15,,0.9963143027665712,-0.0019640312126980816,0.12483514100313187,0.12483514100313187,0.12497735023498535,0.12483566254377365,0.12601126730442047,0.12483514100313187,0.12483514100313187,0.12483514100313187
16,,0.9894242536632407,-0.00693956083153962,0.12499633431434631,0.12502558529376984,0.12499633431434631,0.12499633431434631,0.12499633431434631,0.12499633431434631,0.12499633431434631,0.12499633431434631
17,,0.9906446930031598,0.0012327242407625014,0.11362143605947495,0.20274272561073303,0.1155286431312561,0.11362143605947495,0.11362143605947495,0.11362143605947495,0.11362143605947495,0.11362143605947495
18,,0.9841680090917814,-0.006559312815719062,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0045673700142246,0.02051562678870005,0.03760737553238869,0.7367476224899292,0.03760737553238869,0.03760793060064316,0.03760737553238869,0.037607498466968536,0.03760737553238869,0.03760737553238869
20,,1.0057914660559488,0.0012177887559575338,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500013411045074,0.12499997019767761
21,,1.0013987028223181,-0.00437703443843343,0.02047189697623253,0.02054002322256565,0.4180431067943573,0.4590514004230499,0.020471982657909393,0.020471900701522827,0.02047189697623253,0.02047778107225895
22,,1.0000371984244187,-0.0013605278161218921,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.1250043660402298,0.12499937415122986,0.12499937415122986,0.12499937415122986
23,,1.0005824291860796,0.0005450619074558787,0.24645888805389404,0.05085192620754242,0.16569171845912933,0.30808165669441223,0.0501055046916008,0.07859884202480316,0.0501054972410202,0.05010595917701721
24,,1.0051024075270074,0.004507174716579654,0.12500612437725067,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12499913573265076
25,,1.0064031679990737,0.001293320455290067,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12501227855682373,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913
26,,1.007788917309731,0.0013759854776567572,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0073252752838175,-0.00046016452645601305,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.125,0.12499995529651642,0.1250002682209015,0.12499995529651642,0.12499995529651642
28,,1.0062023683744687,-0.00111536290976348,0.10999509692192078,0.10999509692192078,0.2298726737499237,0.10999509692192078,0.11015670746564865,0.10999509692192078,0.10999509692192078,0.10999509692192078
29,,1.0026601934386017,-0.003526551466726752,0.04042026028037071,0.4239601194858551,0.04041936621069908,0.040620118379592896,0.0905686467885971,0.28317275643348694,0.04041936621069908,0.04041941463947296
