Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000882152329199,0.0008817634615099482,0.12444762140512466,0.1256604641675949,0.1296541690826416,0.12377563863992691,0.12428072839975357,0.1237785741686821,0.12462610751390457,0.12377675622701645
1,,1.0069137562681407,0.0060082023849361175,0.12151379138231277,0.1263376623392105,0.1259797215461731,0.12902724742889404,0.12136369198560715,0.12446900457143784,0.12208090722560883,0.12922801077365875
2,,1.0005829384703668,-0.006307197218707599,0.08833060413599014,0.08832766115665436,0.0883338674902916,0.0886678397655487,0.23073886334896088,0.23367837071418762,0.09359343349933624,0.08832944184541702
3,,1.0034731061290096,0.002884320196645964,0.12465880066156387,0.12467709183692932,0.12676800787448883,0.12464939057826996,0.12506233155727386,0.12482432276010513,0.12471538037061691,0.1246446818113327
4,,1.0043672846288827,0.00089068689234797,0.1056285873055458,0.12161716818809509,0.10567139834165573,0.24206195771694183,0.10554583370685577,0.10851982235908508,0.10548360645771027,0.10547159612178802
5,,1.0003260417004671,-0.004031787156310384,0.12436958402395248,0.12451667338609695,0.12544193863868713,0.1245277002453804,0.12617775797843933,0.12437240034341812,0.12622448801994324,0.12436944991350174
6,,1.0042949687629648,0.003959783148840206,0.12238387763500214,0.13259266316890717,0.1223846971988678,0.12399619072675705,0.12907224893569946,0.12238544225692749,0.12480563670396805,0.12237916886806488
7,,1.0062044258276457,0.001899485912739918,0.12427673488855362,0.12436197698116302,0.12430296093225479,0.12429885566234589,0.1264001727104187,0.12427748739719391,0.12780523300170898,0.12427663058042526
8,,1.0066463828407806,0.00043913539774909923,0.12251913547515869,0.12341078370809555,0.12252026051282883,0.1271543949842453,0.13404972851276398,0.12251836061477661,0.12531018257141113,0.1225171610713005
9,,1.002274800336653,-0.004352176124250703,0.11465111374855042,0.11742168664932251,0.1939639449119568,0.11484486609697342,0.11516644060611725,0.1146506741642952,0.1146506518125534,0.11465060710906982
10,,1.0070887762456895,0.00479155208690388,0.12303968518972397,0.1230517104268074,0.12718465924263,0.13311722874641418,0.1244964674115181,0.12303676456212997,0.12303666025400162,0.12303674966096878
11,,1.0134265101122866,0.00627340430910709,0.12465223670005798,0.12465344369411469,0.12544727325439453,0.1251182109117508,0.1261710673570633,0.1246522068977356,0.1246534138917923,0.12465204298496246
12,,1.012072826846674,-0.0013366417282436186,0.12458796799182892,0.1245870590209961,0.1267767697572708,0.12481807917356491,0.12546642124652863,0.12458810955286026,0.12458903342485428,0.12458661198616028
