Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008415186745114,0.0008411647961879158,0.11571590602397919,0.1252802014350891,0.11597073823213577,0.11565112322568893,0.11579131335020065,0.11564759165048599,0.18029463291168213,0.11564858257770538
1,,1.0058822742267453,0.005023876402094237,0.10920515656471252,0.1091778352856636,0.1315162032842636,0.15904471278190613,0.10914095491170883,0.11893565952777863,0.10928521305322647,0.1536942720413208
2,,0.9996892016598902,-0.006175887846205686,0.08841671049594879,0.08841611444950104,0.0884162187576294,0.10140596330165863,0.23187892138957977,0.22341550886631012,0.08963441848754883,0.08841611444950104
3,,1.0026134119153156,0.00292084954048168,0.12490608543157578,0.12490672618150711,0.1255250871181488,0.12490693479776382,0.12492164969444275,0.12491094321012497,0.12501665949821472,0.12490599602460861
4,,1.0029291686663542,0.0003148841183477261,0.06968747824430466,0.07274006307125092,0.06966900825500488,0.5076920390129089,0.06975103169679642,0.07112337648868561,0.06966898590326309,0.06966808438301086
5,,0.9976884398490649,-0.005239122941285379,0.10237672179937363,0.10238189995288849,0.10275381058454514,0.10237675160169601,0.28275591135025024,0.10237769037485123,0.10260044038295746,0.10237672179937363
6,,1.000662079696457,0.002976096548766932,0.11748134344816208,0.11806316673755646,0.11748138815164566,0.11751357465982437,0.1175340786576271,0.11748135834932327,0.17696379125118256,0.11748134344816208
7,,1.002486954470059,0.0018220064980826575,0.12499396502971649,0.12499441206455231,0.12499411404132843,0.12499484419822693,0.12501221895217896,0.12499396502971649,0.12502257525920868,0.12499396502971649
8,,1.002812560810533,0.00032474584554990075,0.12107384204864502,0.12117528170347214,0.12107387185096741,0.13944128155708313,0.12502044439315796,0.12107384204864502,0.1300676017999649,0.12107382714748383
9,,0.9978635769138936,-0.004947321455572938,0.12455204129219055,0.12753205001354218,0.12515020370483398,0.1245524138212204,0.12455710768699646,0.12455204129219055,0.12455204129219055,0.12455204129219055
10,,1.002808418254126,0.004943190509147472,0.12457501143217087,0.12457513064146042,0.12622840702533722,0.12477036565542221,0.12612596154212952,0.12457501143217087,0.12457501143217087,0.12457501143217087
11,,1.009148627910291,0.006302550698550599,0.12498810887336731,0.12498810887336731,0.1250111609697342,0.12498947978019714,0.1250588744878769,0.12498810887336731,0.1249881237745285,0.12498810887336731
