Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008130711806007,0.0008127408172887753,0.12831784784793854,0.12431856989860535,0.1271388828754425,0.12481922656297684,0.12407783418893814,0.12335523217916489,0.12455984950065613,0.12341251969337463
1,,1.0067228743692225,0.005887635808753358,0.12207557260990143,0.12114318460226059,0.12348566949367523,0.12421486526727676,0.12178882211446762,0.12094862014055252,0.12236953526735306,0.14397378265857697
2,,1.001285831121811,-0.005415371477102787,0.1109025701880455,0.1105656772851944,0.11060933023691177,0.1114974394440651,0.1717897355556488,0.15412236750125885,0.11995133012533188,0.11056150496006012
3,,1.0044825822793075,0.003187560281500551,0.12474153935909271,0.12589633464813232,0.12505218386650085,0.1246575340628624,0.12492412328720093,0.12534700334072113,0.12477264553308487,0.1246085911989212
4,,1.005360110852692,0.0008732311559954564,0.1200348287820816,0.1266402304172516,0.12002752721309662,0.1507844179868698,0.12335456162691116,0.12004683911800385,0.11970322579145432,0.11940830945968628
5,,1.0012432747973772,-0.004103294015175773,0.11599463224411011,0.11639511585235596,0.12056561559438705,0.11643721908330917,0.17945295572280884,0.11601386964321136,0.11914917081594467,0.11599138379096985
6,,1.0055536003030527,0.004295733352462648,0.11933764070272446,0.1295202225446701,0.11966589838266373,0.12028653919696808,0.15060922503471375,0.11932582408189774,0.12194222211837769,0.11931249499320984
7,,1.0074336622090403,0.0018679327859196773,0.1244487315416336,0.12514857947826385,0.12476333230733871,0.1245640218257904,0.12560857832431793,0.12446228414773941,0.12656515836715698,0.1244392916560173
8,,1.0078864480527683,0.00044934385266239837,0.12288584560155869,0.1273544281721115,0.12304651737213135,0.1253977119922638,0.13117150962352753,0.12284254282712936,0.12446773052215576,0.12283371388912201
9,,1.0032839080528244,-0.004576984759915497,0.11757554113864899,0.12309392541646957,0.17006748914718628,0.11757379025220871,0.11907008290290833,0.11754374951124191,0.11754113435745239,0.11753425002098083
10,,1.0081934239283892,0.0048815122563300424,0.12422056496143341,0.12605974078178406,0.12651532888412476,0.12598256766796112,0.12471608817577362,0.12417170405387878,0.12416642159223557,0.12416759133338928
11,,1.014553029758677,0.006288110676215293,0.12461894005537033,0.12464606016874313,0.1259695589542389,0.1257590353488922,0.1251697540283203,0.12460502237081528,0.12462539970874786,0.12460629642009735
12,,1.0132063568287604,-0.0013282375974280575,0.12471245974302292,0.12474598735570908,0.12578359246253967,0.12573929131031036,0.124942347407341,0.12468594312667847,0.12470682710409164,0.12468350678682327
13,,1.008950962310365,-0.004208773234118079,0.12401196360588074,0.12459009140729904,0.12967297434806824,0.1241736188530922,0.12548616528511047,0.12401777505874634,0.12403613328933716,0.1240113154053688
14,,1.0135715545421755,0.0045691459373319076,0.12402144074440002,0.1243472620844841,0.13026681542396545,0.1248539462685585,0.1244431808590889,0.12402200698852539,0.12402435392141342,0.12402098625898361
15,,1.01157917211701,-0.0019676392890142537,0.12416018545627594,0.1246642917394638,0.1285344958305359,0.12486197054386139,0.12530256807804108,0.12415700405836105,0.12416113913059235,0.12415827810764313
16,,1.0041523298148067,-0.00736891386781251,0.12248854339122772,0.14177380502223969,0.12287616729736328,0.12239646911621094,0.12300477921962738,0.1223897710442543,0.12268111854791641,0.12238934636116028
17,,1.0049708809524311,0.0008148342307010426,0.12424279004335403,0.12663498520851135,0.12702122330665588,0.12424437701702118,0.12512795627117157,0.12423359602689743,0.12426158785820007,0.1242334172129631
18,,0.9985218860287408,-0.006437774373975521,0.12482766062021255,0.12633016705513,0.1250171810388565,0.12468888610601425,0.12460903078317642,0.12465868890285492,0.12530191242694855,0.1245664581656456
19,,1.008765472158321,0.010206485895025298,0.12388340383768082,0.12905584275722504,0.12424880266189575,0.12652400135993958,0.12497837841510773,0.12383685261011124,0.1237369105219841,0.12373583018779755
20,,1.0113747089876661,0.002583224970882104,0.12137682735919952,0.1369740068912506,0.12207243591547012,0.13152648508548737,0.12394262850284576,0.12145783007144928,0.12132520228624344,0.1213245838880539
21,,1.0116441051757321,0.0002663308791516728,0.12178360670804977,0.12194421887397766,0.12804895639419556,0.14308811724185944,0.1202923133969307,0.1265893429517746,0.11912402510643005,0.11912942677736282
22,,1.01142020780031,-0.000221344793539174,0.10924171656370163,0.10770668834447861,0.11536656320095062,0.2241840958595276,0.1110936775803566,0.11795971542596817,0.10722322762012482,0.10722436755895615
23,,1.0133150866088325,0.001871730459740258,0.11963813006877899,0.1166561096906662,0.12404689937829971,0.1443144679069519,0.11883607506752014,0.14331448078155518,0.11660239845514297,0.11659146845340729
24,,1.018632334927258,0.005233659492574395,0.11911655962467194,0.11821596324443817,0.11828690767288208,0.14837905764579773,0.11952976137399673,0.14040125906467438,0.11803589761257172,0.11803469061851501
25,,1.0198378240874917,0.0011827392178687262,0.12256714701652527,0.12228719890117645,0.12258200347423553,0.14365889132022858,0.12218698859214783,0.1225251778960228,0.12210658192634583,0.12208595871925354
26,,1.0211997446672973,0.0013345376908148545,0.12236917018890381,0.12198629975318909,0.12221769988536835,0.1457938253879547,0.1219269409775734,0.12194813787937164,0.12187959253787994,0.12187832593917847
27,,1.0207469739674506,-0.00044346965876732193,0.12256994843482971,0.1226465031504631,0.12263056635856628,0.14309467375278473,0.12236946821212769,0.12225072830915451,0.12221836298704147,0.12221971154212952
