Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008481005160137,0.0008477410819809391,0.11892853677272797,0.12312179803848267,0.1193813607096672,0.11886832863092422,0.11916179209947586,0.11886878311634064,0.16279953718185425,0.1188698336482048
1,,1.0061165578167302,0.005250186524893954,0.1147344708442688,0.11447764933109283,0.14893288910388947,0.1462496519088745,0.11433396488428116,0.12280699610710144,0.11446806788444519,0.12399634718894958
2,,1.0004281198464768,-0.005669899377551793,0.08590593189001083,0.0859055370092392,0.08591154962778091,0.08897420018911362,0.2790689170360565,0.19965845346450806,0.08866976201534271,0.08590560406446457
3,,1.003301094304621,0.0028676294248055905,0.12485706806182861,0.12486139684915543,0.12597407400608063,0.12485688924789429,0.12486717104911804,0.12486360222101212,0.1248631402850151,0.12485672533512115
4,,1.003720807421787,0.00041824468674038994,0.06603441387414932,0.07376004755496979,0.06599242240190506,0.5289342999458313,0.06602038443088531,0.06727821379899979,0.06599052995443344,0.06598963588476181
5,,0.9986397493000353,-0.005075079021623039,0.10941138863563538,0.10941644012928009,0.10984163731336594,0.10941142588853836,0.23353040218353271,0.1094120666384697,0.10956529527902603,0.10941138863563538
6,,1.0021167520346765,0.0034756915522991955,0.12218628078699112,0.12531901895999908,0.1221863254904747,0.12268806993961334,0.12247440218925476,0.12218654155731201,0.14077317714691162,0.12218625098466873
7,,1.00401634299954,0.0018937841534969176,0.12497726827859879,0.12497927993535995,0.12497765570878983,0.12497907131910324,0.12502099573612213,0.12497728317975998,0.1251111477613449,0.12497726827859879
8,,1.0043784807264813,0.0003606240432290261,0.121709905564785,0.12198856472969055,0.1217099204659462,0.13591909408569336,0.127655491232872,0.12170989066362381,0.12759727239608765,0.12170983850955963
9,,0.9994085238083037,-0.004960574251015322,0.12432559579610825,0.1292102038860321,0.12482696771621704,0.12432670593261719,0.12433362752199173,0.12432559579610825,0.12432559579610825,0.12432559579610825
10,,1.0043578186795532,0.004940002066468364,0.12459757924079895,0.12459787726402283,0.12623001635074615,0.1253054291009903,0.12547637522220612,0.12459756433963776,0.12459756433963776,0.12459757924079895
11,,1.0107082254693092,0.006302947570191147,0.1249803900718689,0.1249803900718689,0.1250198781490326,0.1249844878911972,0.12509366869926453,0.1249803900718689,0.12498040497303009,0.1249803900718689
12,,1.0093502334694575,-0.0013445078269025328,0.12461397796869278,0.12461397796869278,0.12761519849300385,0.12461420893669128,0.12470066547393799,0.12461397796869278,0.12461407482624054,0.12461397796869278
13,,1.0050535754265784,-0.004265941654673766,0.12457216531038284,0.1245785504579544,0.12482445687055588,0.12457218021154404,0.1277361661195755,0.12457216531038284,0.12457216531038284,0.12457216531038284
14,,1.0096112975515386,0.004524553896189993,0.12492363154888153,0.12492404878139496,0.12529923021793365,0.12501873075962067,0.12506349384784698,0.12492364645004272,0.12492363154888153,0.12492363154888153
15,,1.0076513406561987,-0.0019431852600107712,0.12324165552854538,0.12324310839176178,0.12603509426116943,0.12374850362539291,0.13400667905807495,0.12324165552854538,0.12324165552854538,0.12324165552854538
16,,1.0005477609899653,-0.00707460658484205,0.12429158389568329,0.12981590628623962,0.12437393516302109,0.12429161369800568,0.12435166537761688,0.12429158389568329,0.12429215013980865,0.12429158389568329
17,,1.0016045349425773,0.0010556380280314474,0.11892186850309372,0.16559548676013947,0.12086784839630127,0.11892186850309372,0.11892734467983246,0.11892186850309372,0.11892186850309372,0.11892186850309372
